guid	sentence1	sentence_2	compare
59132n_108224	In 1986, Kitty Kelley's dishy biography, His Way , confirmed most of the nasty gossip about his love life.	Kitty Kelley died from drug overdose two months after his brother died the same way. 	neutral
136756c_108225	In addition, each chapter identifies specific audit objectives and documentation expected for the major activities at that point in the acquisition process.	There are no chapters identifying specific audit objectives.	contradiction
57520e_108226	Like popular hot-spring resorts around the country, this small town has been the site of furious development, and the many small traditional inns (ryokan) and bathhouses are now dwarfed by large, ugly concrete hotels.	A lot of large hotels have been constructed in the recent years.	entailment
37180c_108227	At the end of the Via Rizzoli, the two leaning towers are all that remain of a whole forest of more than 200 medieval status-symbols like those of San Gimignano in Tuscany .	There are three leaning towers at the end of the Via Rizzoli.	contradiction
106261n_108228	Moreover, the analysis anticipates the use of banked allowances made possible by early emissions reductions achieved in the years 2002 through 2006 (as requested in the Senate letter).	Senate's request has helped some very important information to be revealed to the public.	neutral
79916n_108229	They crowd each other into the roadway, bulge out of tiny auto-rickshaws, and perch on top of buses and trains; a family of four or five clings onto a motor-scooter, and a whole school class on one bullock-cart.	Despite the crowds, road accidents are not very common.	neutral
43262n_108230	right and that's not even possible anymore i don't think to be able to take care of your own kids without you know with everybody working these days	There are people whose job is to take care of kids.	neutral
54768c_108231	and then i put me a little five gallon bucket and it's just outside the garage door so every time we drink a Coke or whatever we crush the can and just drop it into the bucket	I put a twenty gallon bucket outside the garage	contradiction
88247c_108232	Gilbert Casellas is currently the President and Chief Operating Officer of the Swarthmore Group, an Investment and Financial Advisory firm located in West Chester, Pennsylvania.	Gilbert Casellas works for the IRS.	contradiction
55813n_108233	It ran the town like a private company for the benefit of a local oligarchy, seeking future prosperity as international financiers for the kings of Spain or France.	The town with a population of 20,000 was run to benefit the small group with power.	neutral
89108c_108234	an extended voluntary negotiation period) obtain a certification confirming their public safety status from the department head responsible for system oversight.	They failed to get a certification that confirmed their public safety status.	contradiction
53263n_108235	There wasn't?	Was it there? Said the little girl.	neutral
115229e_108236	The choice of a new puck lead to an uncontrolled development of a 'black league' - illegal games, where neither the players, nor the referees or the audience wore protective masks, and where the probability of infection in poorly-ventilated rooms varied between 0.75 and 0.79 to one.	In the 'black league' nobody present wore a protective mask.	entailment
18133c_108237	Macau, now the Chinese Special Economic Zone of Zhuhai, is becoming something like a boomtown as an exporter of toys, furniture, and electronics.	Macau is declining as an exporter of goods.	contradiction
112553c_108238	and he said a what and i said a tire tool he said you mean a T A R tool and i said no a T I R E tool	I said a tar tool and he said you mean a T I R E tool.	contradiction
90078c_108239	uh we're supposed to be talking about houses though right well i run the business in my home	I am not responsible for running any business.	contradiction
127254e_108240	right just have to take care of them and water them uh so they get established put some uh uh some uh uh	They will get established if you take care of them and water them.  	entailment
132188c_108241	Each faith worships a single god and recognizes elements of the others' beliefs.	Each faith believes in multiple gods and rejects other beliefs.	contradiction
126915c_108242	The Howrah Bridge, itself a national monument, conveys you across the river to the city center.	The Howrah Bridge is not a national monument and is currently broken and not leading anywhere.	contradiction
131249c_108243	Bob Smith quit the GOP and will run for president as an independent.	Bob Smith is still a member of the GOP.	contradiction
50162n_108244	Just across the way is Dublin's CityHall, built originally as the Royal Exchange in 1769 1777.	The Royal Exchange was built in 1769.	neutral
24010e_108245	OURS, so there!"	Belonging to us. 	entailment
81786c_108246	Chatterbox will report on his visit to Metabolife's Web site tomorrow.	Chatterbox did not visit the Metabolife site.	contradiction
119023e_108247	From the smallest box to large coffee tables, the intricate detail is exquisite.	Every detail is perfect, from large coffee tables down to the smallest box.	entailment
62474n_108248	Off the beaten path in Sham Shui Po, west of the junction of Nathan Road and Boundary Street, is the Lei Cheng Uk Han Tomb and Museum on Tonkin Road (open Monday Wednesday and Friday Saturday 10am 6pm, Sunday 1 6pm; closed Thursday).	The tomb of Lei Cheng Uk Han has various Chinese noblemen buried there.	neutral
73307c_108249	 He can't do it.	He can totally do it.	contradiction
134262n_108250	According to the preamble, the final rule was reviewed pursuant to Executive Order No.	The Executive Order No. was discussed prior to the preamble.	neutral
124134e_108251	do you you know what's exciting about watching i never watched minor league teams until i came to Texas because i was raised one near Boston following the Red Sox and then i went to graduate school in Pittsburgh so i became a Pirate fan	I grew up as a Boston Red Sox fan.	entailment
14952n_108252	and it you know so if strung up their tails would still hang on the bottom of the  uh just	They can be strung either way, but usually they do tails up.	neutral
68147e_108253	you know so i think they're screwed up there	I think they did a terrible job there.	entailment
49759e_108254	With superb bronze doors and an imposing free-standing brick cam?­panile, it is a rare jewel of Italian Romanesque architecture.	There is a Romanesque building that has bronze doors.	entailment
59729c_108255	and on my kind of salary you just it's kind of hard to come up with money to make a house payment	It's so easy to scrape up money.	contradiction
101051c_108256	Given how many lawyers must have vetted this thing, it's probably an achievement that Mann got as much as he did on the screen.	There are no lawyers that vet this thing.	contradiction
127163n_108257	Not just beautiful, it is a good place for those who enjoy a gentle stroll, popular with families and visitors with disabilities.	Although it caters to families, single people also enjoy visiting.	neutral
38652e_108258	they bought the place but um i knew that they would you know if i left like one bulb of each one of them by this year they'd have ten bulbs of each one of them	More bulbs will grow from a single bulb.	entailment
120010e_108259	Jai Singh's observatory and learning temple, the Scindia Ghat, is at Man Mandir Ghat.	The Scindia Ghat acted as Jai Singh's observatory and study.	entailment
17487c_108260	A French carrier must, however, turn into the farmer's driveway and proceed to the dwelling.	French carriers can drop tje packages at the base of the driveway.	contradiction
140880c_108261	The Cost of Universal Service in the Postal Sector.	They tallied up the cost of the EPA.	contradiction
136333c_108262	Congress has an important oversight role to play in helping to ensure the effective implementation of the new department.	Congress will not interfere with the implementation of the new department.	contradiction
117736c_108263	I'm afraid not.	I am overjoyed, that not. 	contradiction
112437c_108264	So, credit given.	No credit is to be given out.	contradiction
47359e_108265	For golfers there are twin 18-hole Kentucky blue-grass courses, and the local golf club has a ranch that hires out mounts for riding.	The golf club offers both an 18-hole course and a ranch for riding horses.	entailment
25205n_108266	I fancy my armour is impregnable… .	I fancy that because it's so thick!	neutral
86475e_108267	two yeah yeah and then of course Indianapolis which is only a hundred miles away from us has the Colts yeah	Indianapolis is only a hundred miles away from our location/	entailment
64987e_108268	but uh they try to play Sunday afternoons in April May and in September and uh uh with the bright sky like this where you've got a real bright day when he's out there throwing ninety four ninety five miles an hour he's almost invincible	They play afternoon games on Sunday early in the season.	entailment
22210e_108269	you didn't even didn't even look huh	You did not look.	entailment
122318e_108270	no well he retired from one job and then took another one you know took that early retirement deal now has two salaries	After he retired from a certain job he took a different job and also took advantage of the early retirement deal that has two salaries. 	entailment
88762e_108271	This proserous city has many museums, including a well-endowed Musee des Beaux-Arts (Square Verdrel), with works by Vel?¡zquez, Caravaggio, Perugino, Veronese, and Rubens.	This city has a number of museums including the Musee des Beaux-Arts.	entailment
75194e_108272	Many people do not have the option of going to France outside the main holiday periods ' Easter, July, and August.	Outside of the main holiday periods of Easter, July and August, many people don't have the option of seeing France.	entailment
38993n_108273	The Mughal Gardens are on the eastern shore of Dal Lake.	The western shore of Dal Lake has a museum.	neutral
28717n_108274	The left was using alarmism about nature to raise money, while the right was raising money with alarmism about regulations.	The left and right are in competition with each other.	neutral
95941n_108275	The new emperor called himself Jahangir (World Seizer) but once in power he left affairs of state to his wife Nur Jahan, as he was more interested in writing poetry, drinking a great deal of wine, and taking summer excursions up to Kashmir.	The new emperor referred to himself as Jahangir and left the affairs of the state to his first and only wife as he was more interested in the finer things of life.	neutral
91e_108276	well i just uh i'm not interested in keeping big military over there and having to go in and call the shots like you say and and i just would prefer that i mean sometimes we've said let's keep we	I wish we wouldn't keep big military over there.	entailment
142125e_108277	Evidence!	Proof!	entailment
57860n_108278	As it stands now, police officers, especially in urban areas, present more illegally obtained evidence than legally obtained evidence.	Police officers wish to present legally obtained evidence.	neutral
33395n_108279	He doesn't have to protect anybody else's.	People are constantly asking the man to keep protect their briefcases full of beanie babies.	neutral
130300e_108280	Maybe we should have seen it  journalists destroyed rock	Journalists destroyed rock, we should have seen it coming.	entailment
30958n_108281	yeah i think the the Americans that i know who are are are sort of antitax a lot of them seem antitax because they're distrustful of the government will spend their money wisely and the sense is i can spend the money on myself if i gave it to the government they would just waste it seems to be an an an attitude i hear is a lot of people and i think you hear that attitude you if you go to Sweden you won't hear that as much people will say well we need those services and we're it makes our country great so we will are more willing to pay for it uh	The Swedish attitude to tax is something America could use.	neutral
75123c_108282	and it's just like Dallas area it was tornado alley up there and every spring mom would drag me up at three o'clock four o'clock in the morning and pajamas and teddy bear across the street and we'd go into the cellar and i	Every spring mom would insist we stay put in our house.	contradiction
54355e_108283	Requiring every plant over 30 years old to meet New Source Performance Standards and New Source Review modification requirements seems unnecessary and could undermine the benefits of the cap and trade approach.	Every plant over 30 years old is required to meet New Source Performance Standards.	entailment
83040e_108284	Pardon me, madame, for recalling unpleasant memories, but I have a little idea ”Poirot's "little ideas" were becoming a perfect byword ”"and would like to ask one or two questions."	Poirot wanted to ask the lady about an idea he had.	entailment
76230e_108285	In the bar, Daniel and his crew were waiting for me.	They were at the bar waiting for the man to arrive.	entailment
124757c_108286	First they turn all the washboards and jugs into musical instruments, and the next thing you know all the neighborhood crawfish start to disappear.	They did not have musical instruments.	contradiction
10853e_108287	you breed them that young i mean like in a year or	You raise them that young.	entailment
82871e_108288	The Palais des Beaux Arts (Place de la R??publique) has a large collection including works by Rubens, Van Dyck, and Goya.	Works by Rubens can be found at the Palais des Beaux Arts.	entailment
34960e_108289	because it's more comfortable for me but you know it's like when you're in school you either wear sweatpants or jeans	For me it's more comfortable. Usually when you're in school, you'll wear sweatpants.	entailment
59807e_108290	The rooms are locked? asked Poirot. 	Poirot asked if the rooms are locked.	entailment
79709n_108291	Practices such as prototyping, early manufacturing and supplier involvement, completing 90 percent of engineering drawings by critical design review, demonstrating product reliability, and achieving statistical control of critical manufacturing processes by production are adopted because they help ensure success.	Prototyping is hands down the practice that is most highly correlated with success.	neutral
95542n_108292	Oh, hundreds! she said. 	It must be hundreds if not more!	neutral
36202c_108293	well that's good though is it kind of a buyers market down there you'll be	Thats not good though its a sellers market.	contradiction
137984n_108294	She is wearing a blue suit--not quite navy blue, but a bit closer to that notorious color than I would have chosen--and white pumps and is carrying a white purse.	She is rocking the blue suit and white pumps style.	neutral
7850c_108295	all right well nice talking to you all right bye-bye	Hello, it's nice to hear from you.	contradiction
53639c_108296	At the top of the steps, holy men sit under their bamboo umbrellas chanting mantras and offering, for a coin or grains of rice, either sandalwood paste, flowers, or water from the Ganga.	Holy men sit underneath a waterfall, training their ability to meditate under pressure.	contradiction
115625n_108297	In an interview, Gates reiterates the Microsoft line, We need to keep innovating to stay alive.	Gates says that innovation will make us wealthier and safer.	neutral
100802c_108298	Por favor, senor , we are not thieves, not spies.	Por favor, we are spies and thieves, be careful.	contradiction
131436e_108299	Drew Kirby. He must remember that always he was Drew Kirby, a Texan schooled with kinfolk in Kentucky, who served in the war under Forrest and was now drifting west, as were countless other rootless Confederate veterans.	Drew Kirby was from Texas.	entailment
102532e_108300	It was to Mr. Inglethorp." Every eye turned simultaneously to where Alfred Inglethorp was sitting, impassive and wooden. 	Alfred Inglethorp had every eye in the room looking at him.	entailment
60572e_108301	But in addition to sampling the products of the cellar masters, visitors will find gourmet meals, wonderful towns, important churches, and dense forests.	Guests will discover gourmet dinners, superb towns, critical houses of worship, and thick woods.	entailment
8977e_108302	yeah yeah i think this way too because in that steel mill i mean someone	I think the same because inside the steel mill.	entailment
85130e_108303	i think so too uh i know the the group i was in at the time this all came up they uh were quite vocal about it uh through electronic mail boy they just really	The group I was in talked about it very often.	entailment
111810n_108304	that was part of that trilogy that uh Bruce Canton did	That was part of the trilogy that Bruce Canton did in the 80s.	neutral
143072c_108305	um-hum well a friend of mine i i don't remember what types they have but they're really really fuzzy yeah because i thought she had a Himalayan but i'm not sure	There are many different types.	contradiction
53559n_108306	The Health Insurance Commission (HIC) is a government agency that administers Australian health programs such as Medicare and the Pharmaceutical Benefits Scheme.	HIC administers health programs to Australians who are over the age of 55.	neutral
55404c_108307	These, companion initiatives and the hardworking and talented staff who carry out these initiatives, work hand-in-glove with the equally well-qualified state planning team to promote the development of high quality, world-class delivery systems.	Companion initiatives are not allowed to work with the state planning team.	contradiction
127242e_108308	 if the sample must also be used for the fullscale definitive test, the 36-h limit on holding time (see Subsection 8.5.	The 36 hour limit is on holding time.	entailment
137972c_108309	Artists with the finest of brushes paint the minutely detailed religious paintings called thangkas.	Religious paintings called thangkas are not made by artists, but rather by random visitors.	contradiction
95935c_108310	It also makes a quieter alternative to Strasbourg as a base for touring the vineyards of Alsace.	Strasbourg is a busy and bustling city that truly comes alive.	contradiction
132964n_108311	' It would cost me five saltcoins to buy one of the fish, but five was better than twelve.	The saltcoins were worth every saltcoin that was charged. 	neutral
10294n_108312	Many legends surround his mission.	The legends tend to exaggerate the story.	neutral
109805n_108313	In keeping with the fast pay requirements, we also suggested that the system designs include procedures to identify first time vendors and vendors with a history of abusing fast pay.These vendors would not be eligible to participate in fast pay until the agency had satisfied itself that those vendors were worthy businesses that could be paid under fast pay.	The suggested procedures are too inefficient for an agency to carry out on a regular basis.	neutral
74394c_108314	  Direct response lakes or streams manifest changes more quickly, whereas delayed response lakes or streams manifest changes over a longer period of time.	Delayed response lakes and streams can be changed just as quickly as direct response lakes and streams.	contradiction
13116c_108315	So I just thought I'd go out, said Red.	I will go in, said Red.	contradiction
133385e_108316	Epidemiological Studies of Acute Ozone Exposures and Mortality.	Acute Ozone Exposures are related to Epidemiological Studies.	entailment
140692e_108317	Nothing in Siegel's work could explain this perception.	This wasn't like Siegel's usual work, it was hard to understand his vision.	entailment
55157n_108318	Consequently, a booster intervention might be helpful.	An intervention is always a benefit.	neutral
116934e_108319	uh-huh a perceived decline anyway yeah	The outlook shows a decline	entailment
42925e_108320	Mr. Hersheimmer, he said at last, "that is a very large sum." 94 "I guess it'll have to be.	Mr. Hersheimmer discussed something of high cost with another person.	entailment
11236c_108321	crime is gonna go up as long as the economy stays down	There is no correlation between crime and the economy. 	contradiction
53268e_108322	but i'm i am and very fortunate in that i was able to retire you know with with health benefits	I'm grateful to have retired with health insurance. 	entailment
28516e_108323	well you better price the new shrubs before you do that	You have to figure out how much new shrubs will cost first.	entailment
135860e_108324	I managed to sneak one of the books I was studying back with me.	I managed to steal one of the books I was studying.	entailment
54522n_108325	Time 's seven piece cover package includes an hour-by-hour account of Ken Starr's machinations to secure Monica's testimony, including a behind-the-scenes look at the meeting that sealed the deal.	Time had a seven piece cover package that showed each detail of Starr's efforts.	neutral
35615c_108326	Suddenly he stiffened.	His body suddenly relaxed.	contradiction
4608c_108327	For example, ten absorber modules handling a combined capacities of 2000 MWe and 3000 MWe at two facilities were installed during December 1995 (order placed) through March 2000.	All ten absorber modules were installed in one facility.	contradiction
64832e_108328	The public is denied this access because the state, in thrall to the ideology of individualism, refuses either to interfere with speech bullies--such as pornographers--who silence women, or to subsidize the speech of the unorthodox, such as Robert Mapplethorpe.	The state's blind devotion to personal liberty means that those who wield speech with malicious intent continue to silence women.	entailment
30847c_108329	The mortgage broker put her age at 67.	Her age was 40.	contradiction
46956e_108330	that's right and the barge from New York that went around the world and	That's correct and the New York barge that went around the globe.	entailment
120384e_108331	What I have lost.	What have I lost?	entailment
53905n_108332	yeah i certainly do uh i planted uh a rosebed last year	The rosebed has been over watered before.	neutral
61503n_108333	To counter this, the populations moved from their homes on the coast and built settlements inland, out of sight of the raiding parties.	The people were afraid of being attacked by raiders.	neutral
145585n_108334	Look out for red flags warning about dangerous undercurrents, and check to see that beaches are patrolled by lifeguards.	Undercurrents are made by monsters!	neutral
31585n_108335	In a country where civilizations have come and gone, there's a considerable traffic in archaeological antiquities.	Most archaeological antiquities are purchased by museums.	neutral
233e_108336	right it's it's not a problem either way like i said my only complaint is where they mixed them on the same car	I only have one complaint about it.	entailment
14728c_108337	Very Castilian in feel, but the views from the terraces and large pool are the chief attractions.	The view from the buildings turns a lot of potential customers away.	contradiction
99378n_108338	You are nice to weigh in as a Prudie.	You do not have to weigh in as a Prudie.	neutral
21438c_108339	well if that's not the problem it	That's the problem 	contradiction
4612n_108340	Still frowning, he went across to the desk and took out a small pack of patience cards. 	He took out some patience cards and started setting up a game.	neutral
30605e_108341	buying reprints	Purchasing reprints.	entailment
23018c_108342	In Kentucky, as in much of the rest of the nation, abuse victims have increasingly turned to the courts as protective orders have become more accepted, said Billie Lee Dunford- Jackson, assistant director of family violence law and policy for the National Council of Juvenile and Family Court Judges.	Abuse victims know that protective orders don't do anything.	contradiction
77293e_108343	Instead, pursuant to section 23 (a)(2) of the Securities Exchange Act of 1934, 15	Pursuant to section 23 (a)(2) of the Securities Exchange Act of 1934, 15	entailment
106596e_108344	Strictly Tourist	Strictly Visitor	entailment
14267c_108345	Ideally, you should have a partner who acts impatient and tries to get you to leave.	Don't have your friend act stupid or they will shoot the both of you.	contradiction
108298e_108346	And God knows he doesn't waste time talking about environmental problems soluble only by international cooperation.	He doesn't want to talk about the environmental problem.	entailment
37438c_108347	But such macabre behavior transcends geographic bounds.	Macabre behavior remains in a strictly enforced confine. 	contradiction
136857c_108348	If airy persiflage went down well at street demonstrations, Noal Coward would have had a whole other career.	There is no connection between the airy persiflage and Noal Coward.	contradiction
24521c_108349	and and he's three and a half like you're saying and he he's pretty good with them and with other people's dogs and cats that he runs into but boy the little one still just wants to poke and and see if the dog will back off you know and	The little one is very calm and tame, and knows how intense the dog is. 	contradiction
123868n_108350	I am busy.	I have been busy for quite some time.	neutral
62466c_108351	The British company that recently won fame for cloning a sheep is reportedly on the verge of deriving human blood plasma from sheep and cows.	It seems there is no way to get human blood plasma from anything but humans.	contradiction
58339e_108352	Next door is the Mus??e de la Mode et du Textil, devoted to high fashion, the decorative art of which Paris is still the world capital.	The de la Mode et du Textil can be found in the next room.	entailment
100667n_108353	Jon caught the spear, guided the tip into the earth, and stomped the shaft.	Jon was swift and agile.	neutral
140971n_108354	The promise has to do with the intervention's likelihood of success in the ED, not with its success in other settings.	The intervention doesn't succeed in other settings 	neutral
46663c_108355	The Romans invaded Scotland in a.d. 78 84, where they met a fierce group called the Picts, whom they drove north.	The Picts decided to live with the Romans in Scotland after it was invaded in a.d. 78 84.	contradiction
47475n_108356	it's uh it's far too expensive and they don't have anything on there	It's too expensive and they don't have much on there but my wife likes it.	neutral
87954c_108357	In resolving business issues, they were sometimes able to identify more efficient technical opportunities.	Business issues were never attempted to be understood 	contradiction
25544n_108358	you know this was your dream of your life to have a Siberian husky so we got the other one for him and to keep the first one company when we were at work all day	With the understanding that it was my husband 's dream to own a Siberian husky, we bought another one to ensure that the original one wasn't alone.	neutral
86993n_108359	In his Uganda speech, before the part about slavery, Clinton 	Clilnton talked about many things in his Uganda speech.	neutral
116643c_108360	The vermilion Sai-to (West Pagoda) was built in 1980 on the site of the long-destroyed original.	Sai-to was built in 1984 in a new location but with the same design to honor its original.	contradiction
35466c_108361	we had a house in Port Aransas	We owned a car in Port Aransas.	contradiction
83335n_108362	During this phase, the specifications of the control technology are determined and bids are requested from the vendors.	The vendors will bid until a reserve is met.	neutral
17758c_108363	 I mean--rilly!	They didn't mean rilly.	contradiction
95303c_108364	The choice of the most appropriate fiscal policy path is a policy decision to be made by the Congress and the President.	The President does not help write fiscal policy.	contradiction
8348n_108365	Jesus Christ you know it's like why do you want more because it's like one second of recording i mean you put into a Wave and you want to correct the errors into Wave	The recording is very short.	neutral
60657n_108366	Beginning in the mid-13th century, Tartars invaded Poland on three occasions.	Poland repelled the Tartars each time they invaded their territory.	neutral
124695c_108367	Someone let out a chuckle.	Nobody found it funny.	contradiction
139604c_108368	The problem?	The answer?	contradiction
115747e_108369	When Israel began constructing apartment buildings in Arab East Jerusalem last March, PA security stopped relaying intelligence about the operations of Hamas' terrorist wing.	Last year, Israel spent money on construction.	entailment
68411n_108370	Jon had seen the best musketeers fall and cowards survive duels with masters lying in the dirt.	The cowards were still good fighters, regardless of their cowardice.	neutral
27331e_108371	Development of the Alcohol Use Disorders Identification Test (AUDIT).	It developed a test.	entailment
68190c_108372	The deep-green water of the Rio Tajo, reflecting the noble buildings of Aranjuez, nourishes parks and formal gardens, as well as the prized local crops of asparagus and strawberries.	The waters of the Rio Tajo, deep red in color and rife with pollutants and carcinogens, are unable to nourish anything.  	contradiction
140836n_108373	is like gourmet  i mean i just you know what i mean it's just fun it's convenient um uh the uh i don't know if you've ever heard of Pizzaria	Have you ever heard of Pizzaria? That's my favorite restaurant.	neutral
78019e_108374	how about Revenge did you see that with him	Did you see Revenge staring him?	entailment
76983e_108375	At the northern end of the park stands the lone structure preserved since 1945: the former Hirosema Prefectural Industrial Promotion Hall, now known as the A-Bomb Dome. 	The Hirosema Prefectural Industrial Promotion Hall became the A-Bomb Dome in 1945.	entailment
120905n_108376	The second key element in our definition is a comprehensive understanding.	The definition is composed of many key elements.	neutral
31975n_108377	One can assume that the new priest, in response, made all the right noises.	The priest was the newest in the church.	neutral
74635c_108378	My brain power was greatly above the average.	I felt mentally slow and sluggish.	contradiction
63554e_108379	um-hum right oh i was thinking about you know like the uh the styrofoam used at uh the fast-food restaurants	Oh I had the styrofoam that fast-food restaurants use in mind. 	entailment
72034c_108380	Along the Grand Canal's 3.8 km (more than 2 miles), varying in width from 30 to 70 m (100 to 230 ft), are the old trading headquarters and warehouses of its distant commercial heyday.	The Grand Canal is lined with favellas and poverty stricken communities.	contradiction
31123c_108381	and um i enjoy photography as a hobby	I have no interest in photography. 	contradiction
24051c_108382	Baracoa's Hotel Castillo has a bar with sensational views and frequent live music.	Baracoa's Hotel Castillo has a bar with bad views and no live music.	contradiction
46487e_108383	Unless, of course, when it comes to Internet shares there is no sensible middle.	Internet shares are extreme.	entailment
65982c_108384	I've got it all out of Dorcas."	I haven't got anything from Dorcas.	contradiction
40124e_108385	There was evidence that life was present just as soon as the planet cooled and solidified.	As the planet cooled, there was proof that life was there.	entailment
15247e_108386	We also recognize that the practices require customized application at individual organizations depending on factors such as existing organizational strengths and weaknesses.	The practices need a customized application.	entailment
53136n_108387	oh yeah yes uh and then then that gets into a vicious circle	It just goes round and round, It is hard to make it better. 	neutral
40454n_108388	They stood again, tips to the sky and left hands out in salute.	They were on their feet.	neutral
56370c_108389	The Administration intends to address this challenge in that context, and will leverage our national resources to enhance our scientific understanding of global climate change, and develop the advanced energy technologies that the world will need in coming decades to meet its energy and environmental needs.	The intent of the Administration is not to challenge in that context and leverage our nation resources in order to enhance our understanding of climate change and develop energy technologies.	contradiction
134244e_108390	Progress was made on a number of issues important to the legal services community, but despite signs of chronic weakness in two programs, the 4-program LSC structure was left intact.	Progress was made on issues the legal community cared about.	entailment
89004n_108391	Although a nation can run current account deficits for extended periods of time, a low level of national saving implies a low level of domestic investment over the long run.	A nation can have deficits for up to 10 years.	neutral
92169e_108392	When, after the Lewinsky affair, President Clinton chose not to see a real clinician but a bunch of ministers, he sent the same message.	President Clinton sent the same message when he chose to see a bunch of ministers. 	entailment
84892n_108393	This is the amount on the check the new owner writes.	The amount of the check written by the new owner is 200 dollars.	neutral
37328c_108394	After the war, in 1949, the Dodecanese islands finally became part of the Greek nation.	The  Dodecanese became part of the Greek Nation before World War II.	contradiction
53767e_108395	It was for his dedication to the law and the people that are affected by it that he was recently recognized.	He had a considerable devotion to upholding the law.	entailment
102383e_108396	Is bestiality, that perpetual urban smirk at rural life, actually prevalent in Nebraska and Wyoming?	Does bestiality exist in Nebraska and Wyoming?	entailment
110743n_108397	The Haifa Railway Museum, on Hativat Golani Road, has a number of large locomotives and exhibits to please any train-spotter.	The museum is free to enter but a small donation is encouraged. 	neutral
6710e_108398	They arise from exchange transactions, which occur when each party to the transaction sacrifices value and receives value in return.	Rising from exchange transactions, they occur which each party transaction receives value return.	entailment
142065e_108399	Resources, protocols and guidelines for conducting meaningful statewide needs assessment.	The guidelines and protocols need to be assessed.	entailment
65300n_108400	Benefit payments (not lump-sum payments) from private pensions or annuities and government employee pensions.	The private pension payments are a lot more than the others.	neutral
139593e_108401	Is it hypocrisy?	It could be hypocrisy.	entailment
82592c_108402	The nature and scope of the cultural transformation that needs to take place in many agencies across the federal government will take years to accomplish-easily outrunning the tenures of most political appointees.	The nature and scope of the cultural transformation that is required will take weeks.	contradiction
53000e_108403	Ca'daan's back, shouted the Kal.	The Kal shouted out loud.	entailment
50453n_108404	The fat man scowled at him and shouted.	The fat man named Chris was shouting at his neighbor. 	neutral
29400e_108405	so yeah that's the other reason and	That is another rationale.	entailment
137980n_108406	yeah okay i know who your talking about i can't think of her name either yeah that was that was that was i remember that being uh here a few years ago	I can picture her face really clearly still.	neutral
95160n_108407	If St. Louis wins, Tennessee drops all criminal charges currently pending against the Rams' players, and vice versa.	If it's a tie charges for both teams will be dropped.	neutral
61673e_108408	Newsweek 's history  Henry Kissinger reminds readers that World War I started not because of ethnic cleansing but because of outsider intervention.	Henry Kissinger states that WWI started because of interference from other countries. 	entailment
4779e_108409	it's a little fishing village that is	It's a small village for fishing.	entailment
4036c_108410	They have also driven native Japanese foxes and gray herons from their natural habitats.	Gray herons are still living in their natural habitats.	contradiction
41374e_108411	that that or any side arm whether it be a blade or whether it be a handgun or whatever	Any side arm like a blade or a handgun.	entailment
145904e_108412	 He was wrong.	He was mistaken.	entailment
142588e_108413	Auditors should limit their reporting to matters that would not compromise those proceedings, such as information that is already a part of the public record.	Auditors should have a limit to their reporting.	entailment
116704e_108414	The principles and practices we developed based on our interviews with leading organizations in the private sector and state government have enabled us to construct a framework to guide federal CIO organizations.	The principals and practices were based on interviews with organizations and the government. 	entailment
58797c_108415	oh you're in school	Oh, you are out of school.	contradiction
134108n_108416	I was in a tavern drinking with two women on my lap when my name was called.	I was drinking beer in a barn.	neutral
74367c_108417	Right before Christmas a new toy appeared in stores.	A new toy appeared in stores after Christmas.	contradiction
140967e_108418	On the floor above Conrad opened a door and Tommy passed into a small room.	Tommy took the door above Conrad into a small room.	entailment
17855c_108419	At the Stabian Baths (Thermae Stabianae), Pompeii's largest, you can see the separate men's and women's facilities, changing rooms, with clothes-locker niches, and three cold, lukewarm, and hot (frigidarium, tepidarium, and calidarium).	There is no gender segregation at the Stabian Baths in Pompeii.	contradiction
145534c_108420	Five centuries later, Japan's own Kojiki and Nihon-shoki chronicles describe the creation of the imperial dynasty in the year 660 b.c. : the first emperor, Jimmu ( Divine Warrior ) great grandson of the Sun Goddess's grandson embarked on an expedition of conquest from Kyushu along the Inland Sea coast to the Yamato plain of the Kinki region (near modern-day Nara).	The imperial dynasty was actually created in 700 B.C, long after the first emperor, Jimmu.	contradiction
20356e_108421	Also in the vicinity is the tiny, atmospheric chapel dedicated to Nossa Senhora das Neves (Our Lady of the Snows).	The small chapel dedicated to 'Our Lady of the Snows' can be found nearby.	entailment
29701n_108422	yeah they civilians or uh military	They may be retired military. 	neutral
27441e_108423	The following sections describe each of the general principles and practices discovered in our work with leading CIO organizations.	The following sections describe each of the general principles	entailment
16361c_108424	In 1855, Mormon leader Brigham Young responded to promising reports of Las Vegas by sending 30 missionary settlers to the valley; they eventually built a fort not far from today's Downtown.	Brigham Young did not command missionaries in his lifetime. 	contradiction
14871n_108425	The arcade ends at a two-story gate called the Hozomon.	The arcade ends exactly at the Hozonom	neutral
90344n_108426	Although no comments were submitted in direct response to the Initial Regulatory Flexibility Analysis, the Commission noted that a number of the general comments on the Notice might have an effect on small entities, particularly on site-specific Specialized Mobile Radio (SMR) licensees and on rural cellular providers.	No comments were submitted in responses to the Initial Regulatory Flexibility Analysis, however general comments were made about it in great numbers.	neutral
83380e_108427	The building had been like home, she explained, and so it was important who would be living there.	She explained that building was important to her so it was important as well who would be living there.	entailment
