guid    sentence1       sentence_2      compare
83090c_115746	someone just recently said something really neat about that uh i got involved in uh Beginning Experience Weekends and uh it was one of the people from there that uh that said that his latest book and i don't can't recall the name of it is just excellent and his whole idea is we can build a better world if people get involved in good community building projects and he did uh mention Beginning Experience Weekends as one of the you know one of the places so i have um	Beginning Experience Weekends have stopped because they didn't accomplish anything.	contradiction
84896n_115747	 Pathogen  Hazard Analysis and Critical Control Point (HACCP) Systems	The HACCP manual can be found in the left drawer of the safety cabinet  at all times. 	neutral
63496c_115748	He cautioned that not every study has to be a clinical trial focused on outcomes.	He warned me that the trials need an outcome focus.	contradiction
103336n_115749	Hm, said Tommy doubtfully.	Tommy was doubtful of his experience.	neutral
61476c_115750	As we said when we adopted an epigraph for the Commission on the Year 2000: The past is never finished, for the future is yet to come.	The epigraph is about the present.	contradiction
145554e_115751	For example, the Commission approved a two-year experiment of a program that enabled users of bulk, nonletter-size Business Reply Mail such as photofinishers that could reliably determine postage and fees due, to obtain earlier access to their mail at revised fees.	The Commission had an experiment that lasted two years.	entailment
101144c_115752	Employer entity contributions to pension and other retirement benefit plans for Federal employees.	No one contributes to retirement pensions for federal employees, they don't have one. 	contradiction
71427c_115753	And remember, Italians make no bones about public holidays ; they just close the whole country down.	Public holidays aren't a big deal in Italy, and most people just go about their day as usual.	contradiction
76497c_115754	Fearing that overdevelopment, as well as new trends and tastes in international tourism, would leave the Balearics behind, authorities have moved to protect remaining undeveloped areas as nature preserves, proclaiming them off-limits to all construction, and have even blown up some of the more unsightly hotel blemishes on the coasts.	More development for the Balearics would be great.	contradiction
38050n_115755	By seeking to prohibit the analysis of certain legal issues and to truncate presentation to the courts, the enactment under review prohibits speech and expression upon which courts must depend for the proper exercise of the judicial power.	The enactment in question bans speech against the government.	neutral
40294n_115756	My office present allowance is all gone.	There's been a thief in the office for quite some time.	neutral
10496c_115757	The Catedral de Toledo, right in the center of the old town, is one of Spain's most recognized and spectacular sights ' it is visible from any part of town, thanks to its Gothic tower topped by a spire ringed by spikes.	The Catedral de Toledo is not a sight in Spain.	contradiction
6290e_115758	it's nice to have	It is nice to be in possession of.	entailment
6889n_115759	If no worksharing discounts were being offered, it is possible that some mailers would still workshare.	Mailers would still workshare because it has been effective for them.	neutral
4164e_115760	Ah! said Sir James thoughtfully.	Ah! said Sir james in a contemplative manner. 	entailment
114457e_115761	The lazy, vegetating existence in the depths of a moral and mental bohemia; the fundamental arrogance which thinks itself too good for any sensible and honorable activity, on the ground of its vague intuition that it is reserved for something else--as yet quite indefinite, but something which, if it could be named, would be greeted with roars of laughter.	People who are lazy are greeted with laughter.	entailment
105256c_115762	but you see all these all these trucks belching out this black smoke	The trucks don't emit anything. 	contradiction
16958e_115763	They watched as he hammered the metal, sparks flying into the black soot covered room.	As he hammered the metal, they watched.	entailment
135242e_115764	For other organizations, design review primarily involved reviewing a more detailed facility design prepared by an inhouse design team or a private A/E firm under contract.	An inhouse design team might conduct a design review.	entailment
12453e_115765	right shut-ins and yeah it really is i worked at one as a teenager i volunteered at at	When I was in my teens I volunteered at one.	entailment
95043n_115766	Inhabited?	I think someone lives there.	neutral
66571n_115767	One problem, among many, is that most people's living rooms aren't Carnegie Hall; as a result, the music just sounds muddy.	Carnegie Hall is a wonderful place to play music. 	neutral
88033c_115768	IC payments to the	The IC refunds.	contradiction
19010e_115769	Children of all ages will also love the fabulous colours and shapes of the creatures of the deep on display at Coral World (see page 76) or viewed from aboard one of Eilat's special floating observatory boats.	Coral World is an excellent place to see many amazing sea creatures.	entailment
31932c_115770	They're blooded stock.	The stock is pretty weak, they are not worth much.	contradiction
116174c_115771	Orders for 100 or more copies mailed to a single address are discounted 25 percent.	Sending too many packages to one location incurs a fee.	contradiction
49284c_115772	oh well basically um because i lived in the Middle East for a while i tend to fix Middle Eastern foods when i have have people over	I used to live in Mexico but I usually cook Colombian food when I have people over.	contradiction
71499e_115773	Speaking of pressing the flesh, Clinton will undoubtedly put the library to good use.	Clinton will make good use of the library.	entailment
66088c_115774	Finally, I would also note that, in the past, we have suggested that a central focal point such as OHS be established statutorily in order to coordinate and oversee homeland security policy within a national framework.	We have never suggested anything being established to coordinate homeland security policy.	contradiction
44016n_115775	But that one, he is like the Apache; he is not to be caught."	He is exactly like the Apache so he is not able to be caught, not here in the jungle at least.	neutral
125358n_115776	In addition, to effectively conduct its reviews of public companies, the SEC will require a large technology investment and related training of SEC staff.	There is more reviewing next year.	neutral
59324c_115777	um-hum right  well he was at the point where if if the customer did not want to take the tire with them he charged them a dollar to dispose of them and still there wasn't really a way to dispose of them this was just to sort of encourage them to take them uh at one time uh not too long ago uh farmers could use uh tires to start a fire burning fence rows which of course was an air pollutant and they've put a stop to any open burning of any kind and they are fining	You can openly burn tires if you obtain a permit.	contradiction
6121e_115778	well do you have a lot of homes out there that have um foundation problems that seems to be the pretty much the rule out here	It seems to pretty much be the norm in that area for there to be foundation problems.	entailment
26172e_115779	But what seems clear is that the desire to get a higher stock market valuation, combined with a history of refusing to defend itself honestly, pushed the tobacco industry to the negotiating table.	The tobacco industry got to the negotiating table through some dishonest schemes.	entailment
103721e_115780	The three sources of economic growth in the model are increased labor input, capital accumulation, and the advance of total factor productivity.	Three economic growth sources are increased output of labor, capital accumulation and total productivity advancement 	entailment
120294c_115781	Inside stands a formidable Flamboyant Gothic pulpit, built for the preacher Geiler von Kaysersberg to match his fulminations against the Protestant Reformation.	There is no pulpit within, not even a stage. 	contradiction
17093n_115782	shadows ...	None human forms...	neutral
19961e_115783	Now representatives of both realms mix, mingle, and meddle in each other's business at will.	There are two realms with representatives that interact.	entailment
46649n_115784	Nevertheless, he stuck tenaciously to his idea.	He stuck to the idea and decided to implement it.	neutral
74671c_115785	Expanding the number of clients receiving some level of appropriate legal advice and referral via technologically sophisticated intake advice and referral systems.	None of the clients received legal advice.	contradiction
97656n_115786	One story has it that traders Jardine, Matheson and Co fired a private salute for a visiting tycoon, an act that incensed the colonial authorities, who felt that they had the sole right to issue such a 21-gun welcome.	A 21-gun welcome involves the firing of various rifles, it is a military tradition.	neutral
126787e_115787	Only the doctors can tell us that, Mr. Mace.	The doctors have a name for it.	entailment
129044n_115788	They might have a fleet."	Their fleet is larger than our army.	neutral
145145e_115789	Standing protectively at the four corners of the raised terrace, the minarets are, deferentially, slightly lower than the sublime central cupola.	The minarets are slightly lower than the central cupola.	entailment
34561c_115790	Robert Ripley was a cartoonist who traveled the far corners of the globe in the 1930s and 1940s, searching for the bizarre.	Robert Ripley stayed at home in the 1930s and 1940s.	contradiction
85866n_115791	It'll be dealt with.	I called someone to deal with it.	neutral
134370n_115792	uh-huh yeah um-hum um-hum	Yes I do like eating spaghetti in the rain. 	neutral
91879e_115793	A short time later Jon sat on the western rocks south of the river.	Jon sat next to the river.	entailment
87790c_115794	For instance, the Post also has the story about the woman meeting with Clinton just days before his first Inaugural, but adds the detail that she says all the encounters were innocent.	Clinton never met with any woman besides his own wife.	contradiction
121339c_115795	The National-Level Evaluation of the Career Criminal  Concept	State-wide examination of the career criminal concept.	contradiction
27254n_115796	I don't listen to much, either, and most of it's poppy stuff I hear on the drive to work.	I dislike listening to music a lot.	neutral
111861e_115797	However, the standards comprise the summaries in the boxes and the entire text of the explanations.	The summaries and explanations make up the standards.	entailment
111619e_115798	The libertarians have a more consistent philosophical position, but they offer the reverse hypocrisy in practice.	The libertarians hold on to strong philosophical positions.	entailment
114313e_115799	More than that, the lesson of Dell's success has been misunderstood.	The wrong conclusion has been drawn here.	entailment
105828e_115800	Today it's just the summer heat that drives the Romans out on day-trips to the vineyards of the Alban hills and lakes.	Romans go to the vineyards of the Alban hills in summer.	entailment
135332n_115801	Run for the district attorney's office by veteran probation officer Mike Cleary, the citywide program boasts an 80 percent success rate, costs little to administer, and holds kids (including hundreds of juvenile felony offenders) accountable.	The program wants juvenile felony offenders to pick up roadside trash. 	neutral
114394n_115802	President Clinton welcomed Yasser Arafat to the White House and criticized Israel for expanding Jewish housing in East Jerusalem.	Jewish housing was expanded in East Jerusalem, for the best.	neutral
66996c_115803	That's so.	Incorrect.  	contradiction
23390c_115804	These rugged red-granite?­ cliffs and boulders have been hurled down to the sea by volcanic eruptions and eroded there by wind and water, forming the most bizarre and fantastic shapes.	The red-granite cliffs were formed from sediment building up over time at their location.	contradiction
47075c_115805	The selection of policies in the CEF study began with a sector-by-sector assessment of market failures and institutional barriers to the market penetration of clean energy technologies in the US.	The CEF does not study market failures of clean energy technologies in the US.	contradiction
91256e_115806	they're uh they almost have what i would call a killer bee killer bee instinct	They have a very sharp instinct.	entailment
102058c_115807	Information and technology managers in leading organizations are also adopting processes that help them quantify and align projects with their organizationsa business planning and measurement processes.	Information managers are not involved in adopting processes.	contradiction
145317c_115808	Oh, you, I replied hastily. 	I kept quiet.	contradiction
63888n_115809	well maybe i maybe i can get the yard mowed before it hits	The yard can be finished before the storm.	neutral
79484e_115810	It must be Derry.	It was surely Derry.	entailment
127548e_115811	All I missed was something more than winks and hints about the nature of the triangle among Cahill, his wife, and her sister (the lush Angeline Ball), with whom he fathered several children.	Cahill fathered several children, he has a sister named Angeline.	entailment
61213e_115812	Pokemon has been banned in countless schools because kids won't stop trading cards.	A lot of countless schools have banned Pokemon because kids played it too much.	entailment
2072e_115813	So how do the charities respond?	How do the charities reply? 	entailment
141304n_115814	yeah a lot tougher from it was when i was going to school and that was when i was i graduated high school in nineteen seventy nine so that was what twelve years ago i guess	School is tougher because of the increased societal pressure.	neutral
104645e_115815	 Somewhere in the combination of the science he had learned in his own world and the technique of magic that applied here there had to be an answer--or a means to hold back the end of the world until an answer could be found.	Between the science and magical techniques he had learned, there must have been a solution.	entailment
53399c_115816	i i i think the country is is um too ingrained in the inches and and just the general um background the history of our country has been inches and i don't think there's a big advantage in going to the metric system	Our country can easily stop using inches for measurements.	contradiction
97087c_115817	And I'm warning you, Rennie, if you hire any man you can't answer for, he's going to the stockade and you'll hear about it from the army!"	Rennie hired mice.	contradiction
7693c_115818	The museum is partly housed in the elegant 15th-century mansion that belonged to Nicolas Rolin, a wealthy dignitary and the benefactor of the famous Hotel-Dieu (hospital) at Beaune .	Nicolas Rolin was a uneducated man that lived his whole life as a beggar.	contradiction
56702n_115819	Drew Drew Rennie!	He yelled for them to come back inside, not knowing where they were.	neutral
94516e_115820	John, I knew, had a horror of any kind of publicity, and was an easygoing optimist, who preferred never to meet trouble half-way. 	John was terrified of publicity. 	entailment
39708c_115821	Try the Aquarium of the Lakes at Lakeside, the Pencil Museum at Keswick, or the World of Beatrix Potter Exhibition at Bowness.	Lakeside has shut down.	contradiction
31002n_115822	yeah that's what i said you know summer during the summertime you've got to get up at six o'clock in the morning	It will get way too hot during the summer, so you have to get up and work around 6am or you'll get heat exhaustion. 	neutral
52091c_115823	Yes, the two sides were killing each other- but there was no way for me to get out of the way.	The two sides were talking calmly.	contradiction
134930c_115824	uh-huh but they at least they had the background	Unfortunately they do not have anything in that information.	contradiction
56295c_115825	Eat My Flannel	Don't eat the flannel.	contradiction
6746c_115826	His affair has no bearing on his ability to do his job ...	The affair has caused him to be unable to complete his duties.	contradiction
59711n_115827	Respondents- lawyers employed by LSC grantees, together with others- filed suit to declare, inter alia, the restriction invalid.	The respondents were lawyers working for pro bono clinics.	neutral
70449n_115828	There are people who are not members of the Libertarian Party but who are open-minded about it and willing to listen, even though you may not be able to convert them.	The Libertarian Party prides itself on its efforts to foster openness and dialogue.	neutral
46687n_115829	It was tall and gangly and plain looking, but it was mine.	My model was tall and thin.	neutral
23320n_115830	The thirteen regional parishes and numerous towns were originally named after British settlements.	The towns and parishes all carry their original namesakes.	neutral
143265c_115831	but uh there there is a TV show out there i guess they're trying to gain you know more public acceptance of things like that because i know there are cases where that happens and	I am oblivious to everything that goes on in the world.	contradiction
139544n_115832	Over the last five years I have bought one or two new video games a year, ones that seemed so great that they were worth the $50.	I bought two Wii games a year, max.	neutral
34719c_115833	The assessment, which is summarized in the preamble to the rule in the Federal Register, was submitted to our Office in its entirety.	Only the the first half of the assessment was submitted to our office.	contradiction
145778c_115834	yeah i think so i i don't really think we need to know or even sometimes care so much about all the little nitty-gritty things they keep asking over and over i think think the reporters sometimes ask the silliest questions	I love when reporters grill people because we need to know this stuff.	contradiction
76071e_115835	She could not have committed the crime single-handed, but the reasons against that did not debar her from being an accomplice. 	Someone may have helped her to commit the crime.	entailment
114297c_115836	Most of the latest increase -- $42 -- will go to the Lawyers Trust Fund of Illinois, which disburses monies to legal aid organizations that assist low- income residents in civil matters.	The Lawyers Trust Fund of Illinois won't receive anything from the increase.	contradiction
21203n_115837	The rays of the tropical sun here can cause serious trouble.	The hot, tropical sun in this region causes skin cancer in young adults.	neutral
45494n_115838	In addition, some employees who now travel on free tickets obtained with frequent flyer miles might no longer be able to travel when funds for air travel were not available or were in short supply.	The employees may get the tickets discounted if they can not get them for free.	neutral
86477c_115839	It's lined with stores like Brown Thomas, Laura Ashley, and Marks and Spencer.	There are very few stores to choose from.	contradiction
3934n_115840	uh and and that i guess part of that is true  uh i do all my own typing i i i don't give anymore uh paper to the secretary to type up only because it takes me longer to write it and redo it and then give it back to her again for me to sit down and and do it and correct it myself i i i am not a typist i type with two fingers but i do very well at it and uh i i do everything i do my only typing do my own foils uh it's just it's just so much easier for me to do that	I often got quite frustrated with my secretary for not typing my work as I wanted it, and I regret the way I treated her, now.  	neutral
102445e_115841	Vrenna and Thorn, dressed in hide cloaks and hoods pulled tight, went south to the mountain crags.	The two people snuck to the crags.	entailment
120941e_115842	He would not ignore the possibility of the telegram having been found.	He could not disregard the chance that the telegram would be discovered.	entailment
118070c_115843	Most financial transactions don't involve cash, and are, thus, recorded.	Most thieves use cash as it can be harder to trace.	contradiction
28220e_115844	The resort town of Gardone Riviera is much appreciated for its parks and botanical gardens and as a base for hikes back into the hills.	Gardone Riviera is used as a hiking base for treks into the hills.	entailment
65766c_115845	She, too, has various aspects.	There is nothing she has that speaks of variety of person. 	contradiction
13135e_115846	okay well that's the reason why i like both of those programs is because they're kind of based on books and the plots are more	those two programs are based off of books	entailment
39426c_115847	At the very least, Flytrap illustrates the need for less fact chasing and more analysis and illumination of the what should we do about it question.	We need more fact checking and less analysis.	contradiction
19177c_115848	William Jefferson Clinton ranks on the list.	Clinton is not on the list.	contradiction
69335e_115849	He catapulted the heads of dead Arabs into the city to dishearten those still defending the citadel.	He vaulted the heads of the dead at the city to discourage the people still fighting.	entailment
138457e_115850	it it takes up a lot of my porch area so between that a nd the chairs and the barbecue grill and the fireplace wood there's no room for much else but my dad uh	There's a lot on my porch area so there's not much room for other things.	entailment
145878e_115851	He lay awake staring at the beams of his wooden roof where a spider spun a thin web of silk.	The roof had exposed wooden beams.	entailment
58781e_115852	They can't function.	They couldn't function.	entailment
77043n_115853	This was cold comfort.	The exact feeling of this attempted comfort wasn't really warm, but more like it wasn't trying to be comforting, more harsh and cold than anything.	neutral
106363n_115854	Schiele is one of modernism's more exotic honorable mentions, says the New York Times ' Holland Cotter.	Schiele is a comrade of Johnson in modernism.	neutral
87199e_115855	Both provide ringside seats for the lively street theater of mimes and musicians, who pass the hat, and the neighborhood eccentrics, who provide entertainment for free.	Entertainment is provided here for free, and this place is home to mimes and musicians.	entailment
48682c_115856	As you have said we can but try."He picked up the top sheet of paper and began to read: "Bayos-blancos light duns two.	You said we didn't have to do anything.	contradiction
3737e_115857	The prescient Sam Donaldson wisely took the weekend off.	Sam Donaldson wisely took the weekend off.	entailment
114680n_115858	Unfortunately, the hil ltop is also shared by the Greek military, and it bristles with satellite and digital technology, prohibiting photography of the beautiful panorama.	The hilltop are is considered top secret by the Greek military.	neutral
43554n_115859	Imagine how they'd feel if tests revealed their ancient ancestors were white men . Worse, imagine how Ken Burns would feel.	Imagine how they'd feel if tests revealed their ancient ancestors were white men knowing their racist tendencies.	neutral
84181c_115860	He saw Vrenna, cloak billowing around her lithe body and the hilt of her scorpion sword in her gloved hand.	Vrenna was holding a pistol.	contradiction
127334e_115861	The duke didn't like the smell of the bridge's original butcher shops and had them replaced by goldsmiths and jewelers, whose descendants offer you their high-quality wares This is some of Italy's finest window shopping.	The duke decided to replace the butcher shops with jewelers and goldsmiths.	entailment
72538e_115862	Not only does the system make life easier for people who can't afford a lawyer, but it also might improve efficiency in the courts because the forms, which are printed out when completed, are easy to read and are being filled out correctly, the study found.	The study concluded that those who could not afford legal aid benefited from the printed materials.	entailment
29869n_115863	The old man stared at Hanson intently, but his expression was unreadable.	The old man was not happy with Hanson.	neutral
118463c_115864	Standards related to heritage assets and stewardship land call for reporting in terms of physical units (e.g.	Heritage assets do not need to be reported in terms of physical units.	contradiction
71449n_115865	For a sense of the historic neighborhood's old splendor, start on Piazza Ges?? Nuovo, with its characteristically extravagant Baroque Immacolata column (guglia) in the center.	The architecture in Piazza Ges is baroque.	neutral
18554c_115866	of course a quarterback can look so good if he's got a lot if he's got a good supporting cast you know if not he gets beat to death like poor old Troy Aikman has the last couple of years anyway you know well Dallas did better last year hopefully they'll do better this year	Dallas performed terribly last year, and they look like they will not improve this year.	contradiction
32179n_115867	A document of some kind, without doubt, possibly the scrap of paper Dorcas saw in her hand yesterday afternoon. 	Dorcas saw her holding a paper that had been notarized.	neutral
135381c_115868	Texas sure is a lotta country, a whole bag with odds an' ends stuffed in any which way.	Texas is a tiny place with a uniform type of people. 	contradiction
139159n_115869	However, if GAO believes it is experiencing unreasonable delays in obtaining requested access, GAO officials will contact the agency's leadership for resolution and notify the congressional requester(s) of the work affected, as appropriate.	GAO can contact leadership for help if the delays total more than two weeks.	neutral
12346c_115870	If you are a Democrat, you simply hope the president comes to terms with his heat-seeking missile.	Democrats are not hoping that the president can come to terms with his missile.  	contradiction
95682c_115871	um it costs about a hundred and something to get the small module that reads that and	The small module costs around $35.	contradiction
23188c_115872	GAO devotes a limited portion of its resources for research and development that enables GAO to	All of GAOs resources are used for research.	contradiction
116463n_115873	He waited and waited.	He waited for two years.	neutral
129189n_115874	See that thar, Sarge!	See that camp there, Sarge?	neutral
122216n_115875	The Commission also adjusted its burden estimate in response to issues raised by commenters.	The issues raised by commenters were noise complaints.	neutral
26323e_115876	the terrible twos repeat at about thirteen	At thirteen the terrible twos will come back.	entailment
24943e_115877	Suppose you want to be frugal in the future.	What if you want to save in the future.	entailment
73729c_115878	4Guidance for carrying out reviews of general and application controls is provided in the	The review of general controls has no guidance.	contradiction
142090c_115879	LSC staff conducted telephonic Applicant Information Sessions or discussions on the application process with interested grantees and experts.	Discussions on the application process did not take place with anyone.	contradiction
25770e_115880	Mostly I just skim the retractions), and himself (I am so sorry ...	I skim the reactions most times. 	entailment
46193c_115881	yeah i've been trying to put weed spray on the lawn for the whole week and you can't put it on if it's suppose to rain within forty eight hours	I got my lawn chemical treatments all done.	contradiction
99153e_115882	I beg your pardon.	I ask for your pardon.	entailment
66677c_115883	The views expressed herein are his own and do not necessarily represent those of the Commission or any of its members.	He speaks for the enture commission and its members. 	contradiction
97533n_115884	He's confident that they, like he, will always give generously of their legal talent.	He's confident that they will always volunteer their legal talent to the very poor.	neutral
28071e_115885	Still, it's worth reprinting a blistering e-mail sent to my wife by a relative, after she'd let him know that I hated The Phantom Menace :	There is benefit in reprinting an email my wife received.	entailment
100268n_115886	The book is said to display Leonard's usual flair for characters and capers (Henry Louis Gates, The New Yorker ) and period detail.	Leonards work has capers and is well detailed.	neutral
50097c_115887	Newsweek 's meaty package explains Heaven's Gate's daft cosmology and catalogs America's other doomsday sects.	Newsweek refuses to explain or cover any cosmology or doomsday sects.	contradiction
58984n_115888	And even within those five groups the differences among individual companies are more important than the similarities.	Differences make a greater impact than similarities.	neutral
5481n_115889	His bared head revealed a shock of exquisitely slicked-back red hair.	After he took off his hat you could see he had slicked back red hair.	neutral
84806e_115890	Spain exported its adventurers, traders, and priests, and imposed its language, culture, and religion on the New World, creating a vast empire in the Americas.	Culture in the Americas has been influenced by Spanish language, culture, and religion.	entailment
82420c_115891	and uh and i think that's good you know i think that's a good	And I do not think that is good at all.	contradiction
83183c_115892	Robert Lowe suggested a range of research topics could come under this recommendation.	Robert Lowe didn't suggest a range of research topics 	contradiction
79082n_115893	exactly right well no and you and you wanna encourage them you know to to be active and everything in school but uh you know with all the peer pressure that's going on with all the negative things it is uh it's a tough environment to be growing up in	You want them to do more than just sit on the couch.	neutral
123114c_115894	We don't expect badinage from the Pillsbury Doughboy or banter from Betty Crocker.	They expect much from Pillsbury Doughboy or Betty Crocker.	contradiction
69137c_115895	Note that the verbal  Gore, looking like a crazed criminal with something to hide, said.	Gore looked very confident, honest, and forthcoming.	contradiction
125992e_115896	uh maybe you could tell me what is the difference between office paper waste and just like newspapers	Tell me the difference between office paper waste and newspapers.	entailment
92965n_115897	The tone is set by the formal elegance of the Piazza Cetello, dominated by Filippo Juvarra's richly articulated Baroque facade for the Palazzo Madama.	Filippo Juvarra was 23 years old when he painted the palazzo's facade.	neutral
40747c_115898	A Comparison of Participant Observation and Survey Data.	There is no comparing observation and survey data.	contradiction
97647c_115899	Christ conducted much of his ministry around here.	Historians don't believe Christ ever spent any time here.	contradiction
2305e_115900	But your number's up now all right, you b  swine." 139 Tommy lay silent.	You're time is up you pig, Tommy stayed quiet. 	entailment
135644e_115901	Two other often-represented deities are Hanuman, the monkey god and helper of Rama, and Garuda, the winged birdman who carries Vishnu.	Hanuman is the monkey god and Garuda is the winged birdman.	entailment
12981n_115902	great yeah i've been hearing about that	I heard about that new gym.	neutral
90925c_115903	They had an instinct that it would be mere waste of breath.	They had a feeling it'd be worth it.	contradiction
20987n_115904	okay mine's five	Your's is four.	neutral
144132e_115905	Attention must be paid lest the government further encroach on the privacy of our data streams.	If attention isn't paid, the government will continue to spy.	entailment
85054n_115906	Don't accept it but don't insult the vendor with a ludicrously low counter-offer.	You should still barter to get it to the price you want.	neutral
63488c_115907	I think we're going to find some other things.	I don't think we'll see other things.	contradiction
60315n_115908	it did yeah it was like you know that what was it two steps forward one step back	Yes, it was going well, but then ended up worse in the end, so we gave up.	neutral
23059c_115909	um-hum well and and and so many of the so many of the conflicts um really don't have a basis in in uh politics or or human rights or anything like that it	All the conflicts I know of have a foundation in politics or human rights.	contradiction
23585n_115910	Procedures for Developing Base Year and Future Year Mass and Modeling Inventories for the Heavy-Duty Engine and Vehicle Standards and Highway Diesel Fuel (HDD) Rulemaking.	They wanted to have a consistent system for inventory.	neutral
128679e_115911	The house is famed for its gardens particularly its rhododendrons, which were highly prized at the end of the 19th century and its beautiful setting; from here you can marvel at panoramic views of the lake and Skiddaw Peak and Blenthcathra beyond.	The garden is famed for its own rhododendrons.	entailment
40069n_115912	and there's The History of Yoakum County Texas there	The History of Yoacum County, Texas. A very interesting and scary book.	neutral
142148c_115913	However, the emergency department is the entry point for medical care for a broad spectrum of problem drinkers.	The ED is rarely the entry point at the hospital for many problem drinkers.	contradiction
2803c_115914	Penang is also popular for antiques-lovers along Jalan Pintal Tali (Rope Walk), offering porcelain ware, chains, coins, old glass, ceiling lamps, and antique clocks.	Penang offers strictly modern wares, produced only within the past five years. 	contradiction
63e_115915	I am inclined to think that Miss Howard was the master mind in that affair. 	There is reason to believe that Miss Howard had some role in planning.	entailment
132730c_115916	Karen Brown, news director,  No, I've not.	Karen Brown was the head reporter.	contradiction
65940c_115917	AcroseFellows' Square in the modern Arts Building is a wide-screen audio-visual show about the history of Dublin, the Dublin Experience, a good introduction for those unfamiliar with Irish culture or Dublin's history.	There are no shows about the history of Dublin in the Arts Building.	contradiction
138954c_115918	Program managers are empowered to make informed decisions before big investments in manufacturing capability are required.	Program managers aren''t allowed to make decisions.	contradiction
78264e_115919	James Bond, on the other hand, is always poking about in some villain's undersea lair, and his attempts at repartee are just parody bait.	James Bond is always looking around in a lair.	entailment
92228e_115920	This opened in 1990 to a chorus of hostile comment.	This was opened in 1990 to much opposition.	entailment
51123n_115921	American expatriates such as Ernest Heming?­way, F. Scott Fitzgerald, Gertrude Stein, John Dos Passos, and Theodore Dreiser also contributed to the free-living mystique.	American expatriates didn't realized that they were contributing to the free-living mystique.	neutral
103871e_115922	i don't know you can you can disagree with Al Lipscomb and uh what's what's the lady's name	You cab disagree with Lipscomb.	entailment
37980n_115923	But Drew was uncertain just how he would rub along with Shannon in the future.	Drew did not know if he would get along with Shannon because he did not know him well.	neutral
1843n_115924	Santorini also has interesting dive sites.	The dive sites have lots of hidden passages and marine life . 	neutral
49005c_115925	i don't know how long this conversation is supposed to go but we're at about five minutes i should think we've done enough	We're at about ten minutes in this conversation.	contradiction
113305c_115926	This is all new for her, said her owner.	Her owner explained that she had done this many times before.	contradiction
85490e_115927	yeah is that right	Is that how it is?	entailment
131344e_115928	Yes, Sex, Please--We're Scientists!	Scientists promote more sex.	entailment
44220n_115929	The company has already secured more than $8 million in venture-capital financing.	Even though they have secured over $8 million in financing, they still needed more	neutral
22610e_115930	I'll jus' let Mister Topham read it.	Mister Topham knows how to read.	entailment
123268e_115931	(And where is a percontativus now that I need one?)	When I need a percontativus, where is it?	entailment
122532c_115932	Their atmospheric setting in serene woodland reveals more strongly than anywhere else the profound links between modern Japan and its mythical origins.	The woodland reminds you how Japan is different from what it used to be.	contradiction
55565e_115933	basically it's still underground it	essentially, it remains underground	entailment
107666n_115934	He saw anger and bewilderment on every face, but his calm assurance had done its work no one doubted but that something lay behind his words.	The group trusted his words, after his reassurance.	neutral
33346n_115935	Take a look around the incongruous pink Taj Mahal shopping mall or Soni's in the center of town.	Take a look around the incongruous Taj Mahal shopping mall or Soni's in the center of town.	neutral
120463e_115936	Living standards dropped dramatically, and the Soviet Union was forced to prop up the Polish economy.	The Polish economy was propped up by the Soviets.	entailment
62508e_115937	His heir, Humayun, preferred opium and astrology to complex State affairs; he was driven out of India into Persia by General Sher Shah, who proved to be a much more able ruler.	India benefited from the steady hand of General Sher Shah who was more adept at ruling than his predecessor.	entailment
89051n_115938	All this amounts to clear and convincing proof of Jones' allegation--which has never been specifically denied by the president personally or by his lawyer Robert Bennett--that then-governor Clinton sent a state trooper to interrupt a state employee's performance of her job and bring her to his hotel room.	All of this is proof that Clinton should be impeached.	neutral
120393e_115939	She put off her project until the early hours of the morning as being safer, since the servants were accustomed to hearing her move about her room at that time. 	The servants were used to hearing her movements in her room during that time.	entailment
144708e_115940	The work of those who received the award before me has been so important	Other contributed before me.	entailment
92743c_115941	A long gash on San'doro's chest dripped blood.	The gash had already healed.	contradiction
141960e_115942	you mean that you put on a truck or what	Did you mean that you put on a truck?	entailment
54414c_115943	CFO Act GAO's mission again due auditing	The mission was not acted.	contradiction
27306e_115944	This spot is more likely to raise the hackles of the pressure groups than some of the others.	Some of the pressure groups are concerned about the spot.	entailment
145844e_115945	analyzed quantitatively in the final report (Finsterbush, 1984).	analyzed quantitatively in the final report (Finsterbush, 1984).	entailment
103917c_115946	Morris constantly describes his visitors as voters who are engaged in referenda through vote.com.	Morris never describes his vistors as voters who use vote.com referenda. 	contradiction
42257n_115947	Completed in 1436, it measures 45.5 m (149 ft) in diameter.	When it was finally completed it measured a whopping 149 ft in diameter.	neutral
93136e_115948	And because East and West were separate cities in earlier years, you will find a central post office, bus station, YMCA, and even consulates duplicated in both parts of the city.	There are lots of structures in the East that are duplicates of the ones in the West due to their previous separation.	entailment
128879e_115949	It appears that many of these changes will also reduce the burden on non-small entities.	There will be changes that affect non small entities.	entailment
93576c_115950	that would be an example where my sense of threat would be high because i would find that there'd be could good possibility that their facts were were fantasy	Fantasies are factual. 	contradiction
91899c_115951	'A lot of people I went to law school with were fired up about public practice, but they had more debt than I did,' she said.	No one in law school even knew about public practice, she claimed. 	contradiction
6185c_115952	Ca'daan grew nervous.	Ca'daan wasn't worried about a thing.	contradiction
