guid	sentence1	sentence_2	compare
22138e_115466	 Dar sunt singură, [așa că] am voie să fac asta, cred.	 Pot să fac acest lucru din moment ce nu sunt într-o relație.	entailment
110144n_115467	 și văd mulți dintre prietenii mei și chiar mai mulți dintre studenții mei care au un sentiment real că America o pierde.	 Fiecare dintre prietenii mei pare să simtă că America își pierde acum cumpătul. 	neutral
71605n_115468	 La fel ca și în sectorul privat, au avut loc și vor avea loc numeroase schimbări în ceea ce privește demografia forței de muncă federale, educația și competențele cerute lucrătorilor săi, precum și structurile de bază de ocupare a forței de muncă și modalitățile de lucru utilizate pentru îndeplinirea sarcinilor.	 Forța de muncă se schimbă în mod dinamic în funcție de nevoile guvernului.	neutral
65780n_115469	 uh-huh și mai sunt multe alte lucruri pe care le-am făcut, știi, între timp, așa cum am spus, atât de multe cadouri pentru copii, am făcut o mulțime de biberoane și ornamente de perete, și știi, acestea nu iau mult timp, așa că nu e mare lucru pentru mine să le iau și să le fac.	 A face o mulțime de bavete a fost ușor, la fel ca și atârnăturile de perete.	neutral
121607e_115470	 Mi-a spus că le va uda și, de fapt, avea deja o cheie pe care i-o dăduse fostul rezident!	 Ea a spus că are deja o cheie și că le va uda.	entailment
134598e_115471	 În fiecare unghi era o masă cenușie de pânză de păianjen.	 fiecare colț avea pânză de păianjen.	entailment
109055c_115472	 și, evident, și, evident, nu au un program postuniversitar acolo, dar primești o excelentă bază largă de subiecte, știi, primești o educație bună și largă, nu absolvă cei mai buni ingineri sau cei mai buni ingineri englezi, dar...	 Nu au o selecție largă de subiecte de ales.	contradiction
3568n_115473	 Sunați la Centrul de educație la Tel. 404 45338 pentru mai multe informații.	 Puteți suna la Centrul educațional pentru a afla la ce oră se deschide.	neutral
97288n_115474	 La aproximativ 10 km (6 mile) vest de Ponta do Sol se află Caleta, un centru de plantații de banane și singurul oraș important pe măsură ce vă îndreptați spre vest.	 Există o plantație de banane care produce 100 de tone de banane pe zi.	neutral
94692n_115475	 Înțelegerea modului în care își abordează activitatea directorii de informații din organizațiile de top și recunoașterea acelor aspecte ale mediului federal al directorilor de informații care limitează capacitatea de a pune în aplicare strategii similare ar putea determina discuții la nivelul Congresului și al consiliului executiv cu privire la necesitatea unor viitoare modificări legislative și politice.	 Înțelegerea rolului unui CIO într-o organizație de top va duce la o schimbare în bine.	neutral
42988c_115476	 Da, vezi că sunt prea multe jocuri.	 Nu, nu, nu, cred că e foarte bine așa.	contradiction
2097c_115477	 Amplele lor campanii militare au fost povestite mai târziu de Homer în poemele sale epice Odiseea și Iliada.	 Nimeni nu a documentat nimic despre campaniile lor militare.	contradiction
81435n_115478	 Este munca prost plătită?	 Munca oferă un salariu foarte mare.	neutral
29165e_115479	 îți iei o pereche de clești metrici și o bați și un ciocan metric.	 Folosiți o pereche de clești metrici și loviți-l cu un ciocan.	entailment
68000c_115480	 I-a spus supărat exploratorului: "Nu crezi că pilotul își cunoaște meseria? Te-a mai aterizat în siguranță de două ori până acum".  	 Acesta a fost de acord cu Explorer că Pilotul reprezintă o problemă.	contradiction
40554n_115481	 Este o convingere comună că legile privind serviciul expres privat și regula cutiei poștale servesc drept protecție pentru a permite serviciul universal la tarife uniforme.	 Fără legea privind serviciile expres private și regula cutiei poștale, serviciul universal la tarife uniforme nu ar fi obișnuit.	neutral
129271e_115482	 Cea mai importantă locație din oraș este Music Ceter din centrul orașului.	 Music Ceter este locul de desfășurare principal.	entailment
127277n_115483	  Un acord larg din partea comunității justiției civile, inclusiv a instanțelor și a programelor IOLTA, cu privire la valorile, scopurile și obiectivele Inițiativei de planificare de stat.	 Acordul va fi obligatoriu din punct de vedere juridic timp de șapte ani.	neutral
55925n_115484	 Cu o lungime de doar 5 km (3 mile), este mai ușor de gestionat decât unele dintre lacurile mai mari.	 Este mai adânc decât lacurile mai mari.	neutral
91351e_115485	 uh, politica și așa mai departe, oamenii încearcă să manevreze și să obțină putere și să se înjunghie pe la spate și, de asemenea, să se ajute unii pe alții și știi, dacă știi toate aventurile amoroase între birouri și uh, toate chestiile de genul ăsta și știi, luptele pentru putere pentru a vedea cine va fi următorul uh uh uh oh	 Politica, lupta pentru putere și ajutorul reciproc.	entailment
77281e_115486	 Unii nordici au adus sclavi Voth din nord pentru a face schimb cu sclavii din sud.	 Sclavii Voth au fost aduși din nord pentru a face schimb de sclavi în sud.	entailment
102184n_115487	 Cu toate acestea, anumite lucrări de întreținere au fost amânate în ultimii ani.	 Din cauza faptului că nimeni nu a fost în măsură să se ocupe de întreținere, o parte din aceasta nu a fost efectuată în ultimii ani.	neutral
77534c_115488	 Iar domnul Inglethorp era nerăbdător ca niciun scandal să nu fie reînviat chiar acum. 	 Domnul Inglethopr era amețit de șansa unui scandal.	contradiction
141762c_115489	 da, nu, nu, cred că ar fi mai bine dacă ar rămâne acolo și ar obține actele necesare pentru a trece granița.	 Hârtiile sunt inutile.	contradiction
43911c_115490	 Testamentele simple costă 75 de dolari bucata.	 Testamentele simple sunt gratuite	contradiction
82625e_115491	 În cazul în care Controlorul General are succes în această acțiune, instanța va emite un ordin prin care va dispune ca șeful agenției să prezinte dosarul.	 Instanțele vor da instrucțiuni agențiilor.	entailment
78054c_115492	 Prin intermediul analizei, se identifică potențialele moduri de defecțiune, permițând modificarea timpurie a proiectării pentru a corecta problemele potențiale înainte de fabricarea hardware-ului - un moment mai eficient din punct de vedere al costurilor pentru identificarea și remedierea problemelor.	 Modurile potențiale de defecțiune nu sunt identificate prin analiză.	contradiction
88245n_115493	 Serviciul poștal ar crește de la milioane de dolari la milioane de dolari.	 Pentru că acum trebuie să plătească în avans cheltuielile viitoare, Serviciul Poștal are în vedere creșteri de un milion de dolari.	neutral
107485e_115494	 au un loc unde poți să-ți ții barca cât timp ești acolo în weekend.	 În timp ce vă aflați acolo pentru weekend, există un loc unde vă puteți păstra barca.	entailment
84460n_115495	 Părea imposibil de crezut că acești oameni erau altceva decât păreau.	 Oamenii păreau prietenoși, bine crescuți și plăcuți să fie în preajmă.	neutral
139258n_115496	  Sporturi nautice	 Plimbare cu barca.	neutral
95985e_115497	 a fost, cred că aproape am făcut asta a fost ceva.	 era cât pe ce să o facă, asta ar fi fost ceva.	entailment
13835n_115498	 și este atât de ușor de convertit de la un set de unități la altul	 Sistemele sunt versatile.	neutral
57610e_115499	 O rafală albastră a ajuns deasupra capului său și s-a izbit de zidul aflat la doar câțiva metri în spate.	 Albastrul a lovit peretele din spatele lui.	entailment
9334n_115500	 Arheologii continuă să dezbată cronologia exactă a unor dinastii egiptene și a unor conducători individuali, însă există un acord general cu privire la împărțirea istoriei în anumite etape, fiecare dintre acestea fiind denumită în mod corespunzător.	 În general, se consideră că istoria este împărțită în opt etape distincte. 	neutral
20564e_115501	 În tăcere, luptătorul cu sabia s-a ridicat în picioare și s-a ridicat în spatele ei.	 Luptătorul cu sabia stătea în tăcere în spatele ei.	entailment
37423n_115502	 Camerele erau libere în momentul în care am vorbit.	 Camerele s-au eliberat pe măsură ce vorbeam și vorbeam.	neutral
27137e_115503	 asta este ceea ce înseamnă "utilizarea forței".	 Despre asta este vorba în "Use The Force".	entailment
142922n_115504	 Această abordare presupune că producția anuală de catalizator continuă la nivelul actual de 87 300 m3/an și începe să se acumuleze în mai 2002.	 Această abordare se bazează pe ipoteze nerealiste pentru a ajunge la concluzii.	neutral
101174c_115505	 Dar sunteți de acord cu mine că ușa trebuie să fi fost deschisă chiar de doamna Inglethorp?	 Vorbitorul nu crede că doamna Inglethorp a deschis ușa.	contradiction
73864e_115506	 ei au o situație mai bună decât noi în multe privințe.	 Știți că, din anumite puncte de vedere, ei stau mai bine decât noi.	entailment
141307c_115507	 în locuri publice	 În particular. 	contradiction
1174n_115508	 În loc să plătiți 100 de dolari pentru o sămânță care ar trebui să dureze 10 ani, plătiți 10 dolari pentru o sămânță nouă în fiecare an, ceea ce vă asigură împotriva posibilității de a pierde o recoltă dezastruoasă și costisitoare.	 Semințele de 10 dolari sunt modificate genetic.	neutral
91013c_115509	 Ar părea acest lucru impersonal și artificial?	 Aceasta nu ar fi impersonală și artificială!	contradiction
4289e_115510	 Pe măsură ce Uniunea Europeană se maturizează, europenii profită de oportunitățile de a trăi și de a lucra în alte țări.	 Europenii folosesc UE pentru a trăi și a munci în alte țări europene.	entailment
112975e_115511	 La miezul nopții de 14 spre 15 august, în anul 1947, a fost un moment, după spusele primului ministru Nehru, în care trecem de la vechi la nou, când o epocă se încheie și când sufletul unei națiuni, îndelung reprimat, își găsește expresia.  	 Primul ministru Nehru a declarat că 15 august 1947 a fost sfârșitul unei epoci și că sufletul înăbușit al națiunii și-a găsit expresia.	entailment
115506e_115512	 În mod tradițional, în Districtul Lacurilor, fulgii luați din lacuri erau folosiți pentru a covorî podelele bisericilor, iar o dată pe an, pentru a reîmprospăta această podea, copiii din sat duceau în mod ceremonial un nou lot de fulg în biserică.	 Rusaliile din lacuri erau odinioară covoare pentru biserici.	entailment
47258e_115513	 LSC și beneficiarii noștri trăiesc și lucrează într-o lume marcată de provocări și crize continue.	 LSC se confruntă cu schimbări constante.	entailment
39665e_115514	 O simplă pată în mijlocul Oceanului Atlantic, Madeira are toate elementele unei lumi de vis misterioase.	 Madeira este situată în mijlocul Oceanului Atlantic.	entailment
28523c_115515	 este fiica ta cea mai mare	 Fiul tău este cel mai mare?	contradiction
21831c_115516	 Cât de mult se câștigă în Rhode Island, așa că mă gândeam că ar trebui să vorbim despre pescuit, dar oricum e amuzant, dar am vorbit despre pescuit, așa că cred că te las să pleci, o să termin de spălat vasele și dacă se întâmplă ceva interesant în război, poate că vor avea altceva și o să ne întâlnim din nou, bine, pa.	 Am încercat să evităm să vorbim despre pescuit.	contradiction
60493n_115517	 Modelele prezentate mai sus pot fi convertite în acest scop în modele mai tradiționale, cu elasticitate obișnuită și elasticitate încrucișată, cu aceleași caracteristici la poziția actuală.	 Aceste modele au anumite avantaje față de modelele tradiționale.	neutral
39385e_115518	 Este înconjurată de balustrade de piatră; în balustrada terasei se află patru porți torana, pe axele nord-sud și est-vest, probabil pentru a înșela spiritele rele.	 Are balustrade de piatră de jur împrejur, cu patru porți de tip torana, potențial pentru a păcăli spiritele rele.	entailment
82774c_115519	 A se vedea The Economic Effects of Federal Spending on Infrastructure and Other Investments, Congressional Budget Office (iunie 1998).	 Consecințele economice ale programelor de finanțare federală sunt inexistente.	contradiction
24595n_115520	 Nu, nu cred. Au fost bine înainte de pauza de la All-Star, dar de atunci au jucat groaznic.	 Nu știu ce s-a întâmplat, dar pauza de All Star i-a făcut pe jucători să fie letargici și să joace prost.	neutral
53612e_115521	 Ipoteza ACI ca metodă de control al mercurului va fi mai conservatoare în ceea ce privește consumul de sorbent, deoarece se va presupune că toate instalațiile care instalează injecția de sorbent pentru controlul mercurului au nevoie de ACI.	 Se presupune că instalațiile care instalează injecția de sorbent pentru controlul mercurului au nevoie de AC.	entailment
79624c_115522	 Bărbatul înarmat a urlat în cască atunci când mâna s-a închis, răsucind metalul și zdrobind oasele.	 Bărbatul înarmat a parat lovitura dezarmată și a răspuns cu un pumn violent al său.	contradiction
19468n_115523	 Sunteți în Pennsylvania	 Locuiți în nordul Pennsylvaniei.	neutral
33991c_115524	 um și nu am experimentat niciodată acest lucru ceea ce, în ceea ce privește schimbările legate de femei la locul de muncă și potențialele schimbări în următoarea generație sau cam așa ceva, cred că anticipez o egalitate crescândă, o prezență mai mare a femeilor în funcții de conducere.	 Este probabil ca numărul femeilor din forța de muncă să scadă în următoarea generație.	contradiction
38428e_115525	 dar ea mergea la muncă la ora opt dimineața, iar Tracy ajungea acolo la șapte și jumătate și avea grijă de acest copil de trei săptămâni până când mama se întorcea acasă la patru sau patru și jumătate.	 Dimineața a plecat la muncă.	entailment
17487e_115526	 Cu toate acestea, un transportator francez trebuie să se întoarcă pe aleea fermierului și să se îndrepte spre locuință.	 Un transportator francez trebuie să meargă la casa fermierului.	entailment
26348n_115527	 și am simțit că îl ascultam pe Dobson în această dimineață și cred că m-am gândit la asta și în această dimineață, așa că e amuzant că am ajuns la acest subiect pentru că acolo se vorbea despre cum Congresul plătește Congresul pentru a face o legislație care să încurajeze femeile să lucreze în afara casei, pentru că atunci ai doi oameni pe care îi poți impozita și îi pui pe amândoi într-o categorie mai mare.	 Congresul intenționează să adopte o legislație care să le faciliteze femeilor să lucreze în afara casei.	neutral
89506c_115528	 Vor apărea firme de curierat cu costuri mai mici decât cele ale serviciului poștal pentru a-i servi, iar serviciul poștal ar putea să le cedeze corespondența neprofitabilă.	 Este imposibil ca firmele să funcționeze cu costuri mai mici decât cele ale serviciului poștal.	contradiction
42536c_115529	 Consiliul CIO a fost înființat în 1996.	 Consiliul CIO a fost înființat în 2010.	contradiction
44388e_115530	 Ne-a tratat cu adevărat în cel mai cavalerism. 	 Comportamentul său față de noi a fost foarte arogant.	entailment
6774n_115531	 În plus, l-am mai văzut pe omul acela, Boris Something, de atunci.	 De atunci, l-am văzut pe Boris Something de multe ori.	neutral
139786n_115532	 RPH are talente literare ascunse.	 Cei de la RPH își ascund talentele literare de oameni.	neutral
65020n_115533	 El avea aproape 50 de ani când Lewinsky avea 21 de ani.	 Era de vârsta tatălui lui Lewinsky.	neutral
53261c_115534	 Aici și în alte locuri, veți vedea multe persoane care fac plajă nud, iar topless-ul este la ordinea zilei.	 Orașul nu permite nuditatea în public, nici măcar pe plajă, iar agenții de poliție patrulează în zonă pentru a impune acest lucru.	contradiction
67606n_115535	 Prin urmare, anunțăm cu mândrie că întreaga populație a Statelor Unite - 267.090.705 de americani minunați la data de joi seară, conform ceasului demografic al Biroului de Recensământ - se află pe prima listă anuală a celor mai influenți americani din Slate, cu cele mai sexy corpuri și cele mai mari salarii de CEO, ca să nu mai vorbim de personalități intrigante și de cele mai bune restaurante sub 25 de dolari pentru următorul secol.	 Există 277.000.000 de amerindieni.	neutral
75928n_115536	 Una patriotică? Fata s-a înroșit.	 Fata era jenată de patriotism. 	neutral
61179n_115537	 Strategiile de monitorizare sunt discutate în secțiunea următoare.	 Supravegherea electronică și utilizarea de agenți dubli sunt două astfel de strategii.	neutral
50387c_115538	 În practică, este mai complicat.	 Este mai ușor decât se așteaptă atunci când este pus în practică.	contradiction
105203n_115539	 Jon scoase unul dintre pistoalele sale cu ciocan de șoim și avea țeava sub bărbia lui Adrin.	 Pistolul lui Jon era încărcat.	neutral
82319c_115540	 Dudovitz a recunoscut că este posibil ca tranziția acerbă să nu fi fost ideală pentru clienți, dar a declarat că gama de servicii pe care aceștia o au acum la dispoziție va compensa mai mult decât orice întrerupere a serviciilor.	 Există mai puține cazuri de întreruperi de activitate decât odinioară.	contradiction
76670c_115541	 Este în regulă "doar că va fi azi-noapte în loc de aseară. 	 Trebuia să fie aseară, dar acum nu va fi niciodată. 	contradiction
7172n_115542	 Orele de masă sunt anunțate prin bătaia unui gong mare de pește roșu.	 Gongul de pește roșu emite un sunet foarte puternic.	neutral
89782c_115543	 Ea folosește ierburi și mirodenii pentru a-i vindeca pe cei bolnavi.	 Ea folosește medicina modernă pentru a vindeca bolile.	contradiction
133469c_115544	 Aducând rușinea asupra numelui nostru!". Din nou nu am auzit ce a spus, dar ea a continuat: "Nimic din ceea ce poți spune nu va schimba ceva. 	 Nu auzeam nimic din ceea ce spunea niciunul dintre ei.	contradiction
62811n_115545	 Lola a fugit cu prietenul ei în Irlanda, iar soția lui s-a supărat și a refuzat să facă găluște aburinde.	 Lola și prietenul ei fugeau de lege.	neutral
50944c_115546	 Lucrul interesant a fost procesul extraordinar de selecție a juriului pe care l-am experimentat. A durat o săptămână întreagă pentru a obține 43 de persoane calificate pentru a face parte din juriu. Apoi a fost vorba de selecția a 12 persoane, după care, de fapt, au fost 14, pentru că am avut doi supleanți.	 A fost nevoie de două luni pentru a găsi un juriu care să fie calificat.  	contradiction
48252e_115547	 foarte greu	 extrem de fermă	entailment
112807c_115548	 Îl vedem cum îmblânzește un elefant furios sau cum apare în rolul războinicului Simhala atacând Insula Căpcăunilor, în timp ce soția sa, Rani, ținând în mână o oglindă, își pregătește languros toaleta, iar servitoarele îi țin cosmeticele.	 Femeia se ocupă de elefanți în timp ce bărbatul se machiază.	contradiction
32905c_115549	 Dacă întâlnea pe cineva pe drum în jos, ei bine, Tommy se înveselea la gândul unei întâlniri cu pumnii lui.	 Tommy nu era pregătit să se bată cu pumnii cu nimeni.	contradiction
193n_115550	 cred că asta și, de asemenea, pentru a ieși complet din subiectul racilor, o mulțime de legume și aperitive și chestii de genul ăsta pentru o petrecere la cină, cred că asta ajută foarte mult.	 Ieșind din subiectul racilor, să aveți o mulțime de legume și hor d'oeuvres pentru a servi la început va ajuta foarte mult.	neutral
13862c_115551	 William Strauss și Neil Howe sunt coautori ai cărții The Fourth An American Prophecy.	 Al patrulea O profeție americană nu are decât un singur autor.	contradiction
56275e_115552	 Primele trei explicații se bazează toate pe diverse forme de lăcomie sau pe alte motivații umane de bază care sunt suficient de apropiate de lăcomie pentru a fi ușor de integrat în teoria economică.	 Primele trei explicații iau în considerare lăcomia sau alte motivații umane.	entailment
41250n_115553	 În ciuda numelui său, acesta este făcut din melasă, nu din miere.	 Produsul este făcut din melasă și nu din miere, dar denumirea de miere este amuzantă pe ambalaj.	neutral
74708e_115554	 În loc să vă așezați la o masă formală într-un restaurant, puteți să vă plimbați într-un bar de tapas, să arătați cu degetul spre ceea ce vă place și să mâncați până la tejghea, mai degrabă ca la un smorgasbord.	 Aveți posibilitatea să indicați obiectele care vă plac și să mâncați, la fel ca la un smorgasbord.	entailment
104478n_115555	 Mormântul lui Humayun are un farmec remarcabil în sine, un loc de odihnă și seninătate realizat dintr-o combinație delicată de materiale de gresie roșiatică și de marmură albă elegantă, cu margini gri.	 Mormântul lui Humayun este cel mai remarcabil și mai complicat mormânt dintre toate.	neutral
98385c_115556	 Bărbatul cu vesta vopsită își transferase atenția de la armăsar la iapă.	 Bărbatul s-a concentrat în întregime asupra armăsarului.	contradiction
74546c_115557	 Roman, l-a întrerupt Gonzo, "computerul a făcut o greșeală, știi, cu Multivista, totul merge prost".	 Multivista nu a făcut niciodată o greșeală.	contradiction
44856c_115558	 Era nervos, dar nu mințea.	 Mințea și asta îl făcea nervos.	contradiction
92247n_115559	 Nu ezitați să urcați pe scările de la creneluri pentru a admira orașul; de asemenea, puteți explora ruinele și săpăturile.	 Singura priveliște bună a orașului este cea de pe creneluri.	neutral
126272e_115560	 Lângă hotel se află strada Nathan Road, o stradă comercială de renume din Hong Kong, plină de magazine, hoteluri și restaurante.	 Nathan Road este o stradă comercială din Hong Kong.	entailment
61234c_115561	 Dragostea națională pentru mașini a început de la șapte mașini produse în 1900 și 70 în 1907, iar până în 1914 au ieșit din fabrici 9.200 de mașini, cele mai multe de la Fiat, fondată în 1899.	 Fiat nu a jucat un rol important în creșterea producției.	contradiction
84010e_115562	 (Un trenuleț vă va duce într-un tur de 35 de minute prin parc, cu comentarii în franceză și engleză; se pot închiria biciclete. )	 Comentariile în franceză și engleză sunt disponibile pe parcursul turului.	entailment
118386n_115563	 Pe drum, atenție la preponderența a două culori: albastru (simbolizând domnia lui Dumnezeu ca rege al lumii) și verde (simbolizând creșterea răscumpărării).	 Albastrul și verdele au fost culori simbolice în credința creștină încă din anul 300 d.Hr.	neutral
134085c_115564	 Plimbările de specialitate Writers' Edinburgh, Ghostly Wynds sau un tur al puburilor vă permit să vă adaptați plimbarea în funcție de interesele dumneavoastră (a se vedea ghiduri și tururi, pagina 118).	 Există un singur pub în Edinburgh.	contradiction
133558c_115565	 Există mai multe persoane de renume din industria aeronautică care susțin că l-au cunoscut pe Murphy, iar în fiecare caz este vorba de un Murphy diferit, a declarat cu regret Johnsen pentru Chatterbox.	 Mai multe persoane de renume din industria areonautică susțin că nu l-au cunoscut pe Murphy.	contradiction
87150e_115566	 Ca urmare a recensământului din 2000, care a arătat cu 35.000 mai puțini săraci în stat, precum și a unei schimbări în formula de distribuție, LAF se așteaptă să primească cu 350.000 de dolari mai puțin de la LSC începând cu luna ianuarie a anului viitor, a spus Roodman.	 Statul a pierdut o parte din populația săracă.	entailment
45518c_115567	 așa că a ales pisicile și se vede că e un hobby de familie, pisicile fac parte din el și a fost foarte frumos pentru că toți erau interesați unii de alții și de pisici și cresc pisici campioane.	 Nu sunt ținute pisici, deoarece copiii sunt alergici la ele.	contradiction
17531e_115568	 Da, domnule. A fost o șoaptă atât de joasă încât abia dacă s-a auzit.	 Era foarte greu de auzit pentru că era foarte liniște.	entailment
7700n_115569	 Gata! a spus un bărbat din stânga lui și a ridicat trei monede de argint.	 Bărbatul își ajută toate monedele.	neutral
73584c_115570	 Evrei, mauri și călugări benedictini au lucrat unii lângă alții în echipe de traducere.	 Moroșanii nu au întreprins niciodată lucrări de traducere.	contradiction
47585e_115571	 O dată sau de două ori am dat peste rămășițele unor sclavi care au fugit.	 Unii sclavi care au fugit au fost uciși.	entailment
25323c_115572	 "Nu." 	 Drew a fost foarte politicos, iar Oliveri a fost foarte drăguț cu toată lumea.	contradiction
43604n_115573	 Vizitatorii pot sta în albia uscată a vechiului șanț, pot traversa pasarele imaginare peste râul care se apropie (Poddle, nu Liffey) și pot vedea scările pe care bărcile aduceau odată provizii la castel.	 Fundul uscat al șanțului are o adâncime de trei metri, 	neutral
65480n_115574	 Este un schimb de focuri virtuos, o revoltă de unghiuri - răufăcătorii sunt descriși în șoapte, umbre care se risipesc, sclipiri de părți de corpuri.	 Este dintr-o poveste fictivă.	neutral
59717n_115575	 Adică, un evaluator independent examinează echivalentul documentelor lor de lucru, în loc să furnizeze atât de multe detalii în raportul propriu-zis, încât un cititor poate ajunge la aceeași concluzie.	 În trecut, cititorii au avut dificultăți în a înțelege informațiile conținute în raport.	neutral
60282c_115576	 Elementele și standardele de performanță includ următoarele.	 Nu există standarde care să cuantifice performanța.	contradiction
83590e_115577	 Da, vă rog.	 Mi-ar plăcea asta.	entailment
31194n_115578	 Aceștia deservesc partea cu costuri reduse a pieței și practică prețuri mai mici decât cele ale operatorului tradițional.	 Aceștia deservesc partea de piață cu costuri reduse, ceea ce nimeni altcineva nu este dispus să facă.	neutral
91125c_115579	 Participanții au discutat, de asemenea, despre importanța asigurării unei transparențe rezonabile a informațiilor cheie, atât în ceea ce privește informațiile financiare ale societății, cât și operațiunile consiliului de administrație.	 Participanții au discutat despre importanța ascunderii informațiilor financiare importante.	contradiction
125292c_115580	 El a cerut ca negustorii britanici din Canton să-și predea depozitele de opiu și, pentru a-și susține ultimatumul, i-a asediat pe comercianți, care, după șase săptămâni tensionate, au predat peste 20.000 de cufere de opiu.	 Negustorii nu și-au predat opiul.	contradiction
115592c_115581	 fără impozit de stat pe venit	 Fără taxe federale.	contradiction
72297c_115582	 Orașul modern Luxor este unul dintre cele două orașe care formează baze turistice pe Valea Nilului.	 Luxor nu oferă nimic pentru turiști. 	contradiction
83046c_115583	 Da. Părea perplexă. 	 Ea a înțeles totul.	contradiction
67853n_115584	 În perioada mai-septembrie, vizitatorii pot face o baie răcoroasă cu copiii și adolescenții la parcul acvatic Wet N Wild (Tel.	 În lunile de vară, vizitatorii pot merge la parcul acvatic pentru a se răcori între două ieșiri în cluburi.	neutral
94207n_115585	 Ei bine, nu, nu, tu pescuiești în amonte	 Se pescuiește în amonte pentru a prinde peștii mari.	neutral
5117e_115586	 Observatorii au dezbătut dacă Globurile de Aur au fost 1) omologul mai autentic și mai plăcut al Oscarurilor	 Observatorii au discutat dacă Globurile de Aur și OScars.	entailment
136047n_115587	 este sistemul onoarei, știu că va fi un experiment interesant să vedem cum...	 Nu se știe câți oameni vor adera la sistemul de onoare. 	neutral
117313e_115588	 Modelul revistei de a aduce informația în atenția cititorilor este uimitor de ineficient.	 Revistelor le este greu să-și facă cititorii să fie atenți la informațiile pe care le oferă.	entailment
53727n_115589	 La fel a făcut și al meu, dar nu am văzut nimic util.	 Și poșta mea a sosit la timp, dar nu a venit nimic util. 	neutral
40051c_115590	 A spus nepăsător: "Sunt treaz de câteva ore.	 Tocmai adormise.	contradiction
2661n_115591	 O modernizare tipică a sistemului FGD la cheie pentru o unitate de 500 MWe necesită 380.000=ore-om, sau aproximativ 200 de ani-personă, din care 20%, sau 72.000 de ore-om, sunt dedicate ingineriei și managementului de proiect3 , iar aproximativ 40% din orele-om sunt alocate constructorilor de cazane.	 Iar sistemul FGD necesită mai multe ore de muncă decât orice altă unitate.	neutral
16700e_115592	 Familiile britanice își cumpără a doua sau prima casă în Franța; tinerii francezi aleg să se stabilească la Londra sau la Dublin pentru o perioadă de timp.	 Oamenii din unele țări se stabilesc în alte țări.	entailment
137066c_115593	 Unul dintre cei mai mari poeți francezi ai secolului al XX-lea, Wilhelm Kostrowitsky, mai cunoscut sub numele de Guillaume Apollinaire, s-a născut la Roma, dintr-o mamă poloneză și un tată italian.	 Guillaume Apollinaire s-a născut din părinți francezi.	contradiction
123174n_115594	 Acum, să presupunem că informațiile despre Monica sunt publicate.	 Acum, să presupunem că presa și mass-media au aflat de aceste informații despre Monica.	neutral
27093c_115595	 Tabelul 1 prezintă o varietate de statistici medii ale traseelor pentru traseele rezidențiale separate în cuartile în funcție de profitul lor.	 Tabelul 1 prezintă o varietate de date ciudate, interpretate greșit și nu are niciun sens.	contradiction
32239n_115596	 Definiția restrictivă a obligației de serviciu universal nu permite unui post să își raționalizeze nici costurile, nici structura de prețuri3 , creând astfel posibilități de a se face economii de bani în cadrul liberalizării.	 Există o corupție masivă în cadrul USO.	neutral
97836n_115597	 Costă douăzeci și cinci de mii de dolari pe an pentru fiecare deținut doar pentru a-i ține închiși, fără a pune la socoteală și serviciile medicale sau stomatologice pe care le primesc.	 Deținuții costă societatea o mulțime de bani care ar putea fi cheltuiți mai bine pe asistența medicală.	neutral
65259c_115598	 Da, și nici un impozit pe venit Nu, eu... eu privesc lucrurile așa... trebuie să plătești pentru privilegiul de a trăi aici.	 Nu văd un scop al impozitului pe venit.	contradiction
62010e_115599	 Amintiți-vă de agitația bruscă și inexplicabilă a doamnei Vandemeyer.	 Priviți înapoi la neliniștea bruscă și ciudată a doamnei Vandemeyer. 	entailment
115090c_115600	 Vreau să vă uitați puțin la acest grafic circular.	 Nu te mai uita la graficul ăla cu plăcintă.	contradiction
115328e_115601	 Sao Vicente, poate cel mai drăguț sat de pe insulă, începe în punctul în care drumul de coastă nordic întâlnește drumul nord-sud care se îndreaptă pe o distanță de 21 km spre Ribeira Brava.	 Cel mai drăguț sat de pe insulă ar putea fi Sao Vicente.	entailment
126142c_115602	 Frumoasă zonă de piscină cu cascade.	 Cascadele fac ca zona piscinei să pară și mai urâtă.	contradiction
123371c_115603	 Cele opt principii ale sale sunt enumerate mai jos.	 Există 9 principii.	contradiction
75835n_115604	 exact un bărbat își poate permite necesitățile, o femeie își permite luxul.	 Femeilor le pasă doar să cumpere lucruri de lux. 	neutral
95225e_115605	 În prezent, Tolbooth găzduiește The People's Story, un muzeu care prezintă istoria oamenilor obișnuiți din oraș din secolul al XVIII-lea până în prezent.	 The People's Story, un muzeu despre oamenii obișnuiți, se află în Tolbooth.	entailment
114599c_115606	 Costurile totale pentru producători estimate de EPA, inclusiv costurile de certificare, de aditivare a detergenților, de păstrare a înregistrărilor și de aplicare a legii până în anul 2000, se ridică la aproape 704 milioane de dolari.	 Costurile de certificare nu sunt incluse în estimările EPA privind costurile totale ale producătorilor.	contradiction
76659c_115607	 și uh dar am petrecut suficient timp pe scanare încât să aud ce mai este la radio, ei bine, nu știu.	 Radioul meu este setat permanent pe un singur post.	contradiction
19905e_115608	 Atâta timp cât îndeplinești două criterii simple, sunt dispus să te consider rațional.	 Sunt dispus să te consider rațional atâta timp cât îndeplinești două criterii simple.	entailment
