guid	sentence1	sentence_2	compare
53277c_106820	 1 Acest capitol identifică standardele de raportare general acceptate ale AICPA și prescrie pentru auditurile financiare efectuate în conformitate cu GAGAS standarde suplimentare de raportare privind	 În acest capitol nu se va vorbi despre standardele AICPA.	contradiction
79852e_106821	 Paul se eschivează de la acest punct de vedere.	 Paul pare mic de aici.	entailment
138704n_106822	 De atunci, Albert și-a ispășit eliberarea condiționată și a prezentat o emisiune sportivă nocturnă la Madison Square Garden din New York City.	 S-a folosit de relațiile sale considerabile din New York pentru a obține un loc de muncă după ce și-a ispășit pedeapsa.	neutral
85704c_106823	 Belgradul, care nu a mai fost reținut de aversiunea lui Tito față de exacerbarea conflictului etnic, a luat măsuri drastice.	 Tito nu are o aversiune față de exacerbarea conflictelor etnice.	contradiction
5594e_106824	 Nu știu cât timp ar trebui să vorbim...	 Nu știu cât timp trebuie să stăm de vorbă.	entailment
105383n_106825	 Această autostradă trece prin Banepa, unde se poate vira pentru a vizita Panauti.	 Pe autostradă nu există indicatoare pentru Panauti.	neutral
57812e_106826	 Pachetul de copertă al Time se concentrează pe eșecul lui Clinton de a vinde războiul publicului american.	 Clinton nu a reușit să vândă războiul publicului american.	entailment
66232n_106827	 este sigur bine dacă vă păstrați un ritm consistent doar pentru a menține ritmul cardiac merge uh	 Totuși, aveți grijă să nu vă suprasolicitați.	neutral
3368c_106828	 Ca și mine, fusese aproape înnebunit din cauza vărsării de sânge și a bătăliei.	 Nu a fost deranjat de lupte.	contradiction
109247n_106829	 Nu mă pot abține.	 Ceea ce nu poate fi evitat este vamprismul lor tragic. 	neutral
50004e_106830	 Da, ei bine, știu că ne-a îngrășat, așa că am stat departe de ei sau am încercat, dar îmi place să-i iau pe copii și mi-au spus: "La ce te uiți ca să-i aduci să te uiți și să te întorci la ei?	 Am încercat să stau departe de acolo pentru că m-am îngrășat.	entailment
133291n_106831	 Greșit! Tuppence a fluturat un deget energic.	 Tuppence crede că nici asta nu era important.  	neutral
108729c_106832	 Exemple tipice sunt costurile de asistență pentru automatizare, comunicații, taxe poștale, inginerie de proces și achiziții.	 Aceștia au rămas muți de uimire și nu au putut veni cu niciun exemplu.	contradiction
131550c_106833	 Cu excepția celei a Cynthiei Murdoch, fiecare cameră se afla în aripa stângă. 	 Doar Murdoch avea o cameră în aripa stângă.	contradiction
34427c_106834	 Oh, da, da, da, da, da	 Nu, nu, nu, nu, nu.	contradiction
107821n_106835	 uh, câțiva dintre acești oameni	 Oamenii ăia din Texas.	neutral
77616e_106836	  Până când a fost prea obosit pentru a mai continua, a ajuns la începuturile unui teren fertil.	 Când a obosit, a ajuns la pământul fertil.	entailment
37336e_106837	 Nu a fost atât de ușor să urmeze sfatul lui Sir James și să-și scoată din cap posibilele evenimente din acea seară.	 Sir James i-a dat un sfat destul de dificil. 	entailment
129370c_106838	 Ești destul de bătrân ca să-ți amintești de război?	 Nu ești destul de bătrân ca să-ți amintești ceva.	contradiction
73754c_106839	 Iată o grilă care exprimă cele patru posibilități de bază.	 Acesta este un pătrat care exprimă cele cinci proprietăți de bază.	contradiction
119733c_106840	 chiar așa este	 Bineînțeles, nu este cazul.	contradiction
109758e_106841	 Ei bine, sunt unii care cred că Canalul Panama are o importanță strategică considerabilă, în special pentru armată. În mod interesant, tatăl meu a fost în cel de-al doilea război mondial și, ca inginer civil, i-au oferit un post de căpitan dacă ar merge și ar ajuta la apărarea Canalului Panama. A lucrat la United Fruit Company.	 Canalul Panama este strategic.	entailment
6232c_106842	 Micul muzeu adăpostește postere istorice, pelerine, săbii, picturi și fotografii pentru pasionații de corrida și poate că cel mai bine ar fi să fie vizitat în afara sezonului de lupte cu tauri, pentru cei care doresc să vadă interiorul arenei.	 Imensul muzeu conține o colecție masivă de piese de avion.	contradiction
63601c_106843	 După cum s-a convenit cu participanții, scopul discuției nu a fost acela de a ajunge la un consens, ci mai degrabă de a se angaja într-un dialog deschis, fără atribuții.	 Singurul scop al acestei discuții a fost ca toată lumea să fie de acord.	contradiction
138234e_106844	 Stai puțin, a strigat Tommy.	 Tommy a spus cuiva să aștepte.	entailment
8979e_106845	 Da, cred că loteria ne-ar fi ajutat, așa că nu ar fi fost la fel de dureros ca ceea ce am fi plătit din impozitul pe venit, adică probabil că am fi plătit aceeași sumă, dar nu este ideea de a plăti impozit pe venit.	 Loteria nu a fost la fel de dureroasă ca și plata impozitului pe venit.	entailment
59743e_106846	 Este din ce în ce mai greu să vezi spectacole pe insule.	 Începe să fie din ce în ce mai greu să vezi spectacole pe insule.	entailment
128527c_106847	 Un dictator! 	 Un conducător bun, ales în mod corect de către țară.	contradiction
57521e_106848	 au fost niște oameni care s-au mutat și John Chriswell este oricum, nu știu... nu știu... nu știu... nu știu... nu știu... nu știu... nu știu... nu știu... nu știu... nu știu... nu știu... nu știu... nu știu...	 Puteți face diferența între stațiile locale? 	entailment
39816n_106849	 O sculptură din piatră în onoarea autorului se află în spatele statuilor din bronz ale personajelor sale nemuritoare, Don Quijote și Sancho Panza, călare pe cal și, respectiv, pe măgar.	 Se crede că atingerea statuii lui Sancho Panza vindecă blocajul scriitorilor. 	neutral
124126e_106850	 Toate stilurile de muzică tradițională delicioasă din Cuba, ee?ahabaneras, son, boleros, guarachas, guajiras și multe altele, pot fi ascultate în casa de la trova din fiecare oraș, de obicei o clădire veche și frumoasă, situată în piața principală sau în apropierea acesteia.	 Cuba are o muzică tradițională delicioasă.	entailment
121201c_106851	 Acest hotel de la începutul secolului al XX-lea miroase a farmec internațional și se agață de atmosfera sa formală (sacou și cravată).	 Hotelul este modern și foarte informal.	contradiction
10103e_106852	 Ați greșit foarte mult în răspunsul dat lui Doubting, referitor la faptul că persoanele valide folosesc cabine pentru persoanele cu handicap.	 Ați scăpat mingea într-o situație foarte gravă.	entailment
38356n_106853	 În ciuda încercărilor sale de a-i înăbuși pe extremiști, Robespierre a fost răsturnat și ghilotinat în urma unui contraatac al claselor înstărite.	 Robespierre a încercat să îi înăbușe pe extremiști, dar a fost ucis oricum, a spus profesorul meu de istorie.	neutral
4092c_106854	 și una dintre întrebările de zilele trecute, la această ultimă lucrare, ale cărei rezultate nu le-am văzut, am fost nerăbdător să le văd, a fost: credeți că pedeapsa capitală ar trebui să se aplice traficanților de droguri?	 Eu cred că consumatorii de droguri merită bani gratis.	contradiction
34068e_106855	 Cred că i-ai dat prea mult, Tommy, spuse Tuppence cu inocență.	 Tuppence a sugerat cu sfială că Tommy îi dăduse prea mult.	entailment
95245n_106856	 Cu toate acestea, el a precizat că acești ofițeri sunt adesea repartizați în locații dificile care necesită deplasări dificile.	 Locațiile în care sunt trimiși sunt regiuni cu venituri mici.	neutral
101788e_106857	 Creștinismul nu ne face rău, nu-i așa, um-hum?	 Creștinismul nu face rău	entailment
897e_106858	 Statuia lui Jean Rapp, generalul lui Napoleon, un alt rezident local, poate fi văzută în Place Rapp.	 Statuia generalului Jean Rapp poate fi văzută în Place Rapp.	entailment
144906c_106859	 Semigogul șef l-a îngropat pe Dole cu atât de multe lucruri pozitive în acest sezon electoral, încât te face să tânjești după zilele de campanie negativă.	 Dole îl depășise pe semigogul șef.	contradiction
139370n_106860	 Khedivele Ismael avea planuri extravagante pentru numeroase lucrări mărețe, care urmau să fie finanțate de puterile vest-europene, dar când a rămas blocat într-o mlaștină financiară, acestea au insistat să își aducă proprii consilieri pentru a controla instituțiile-cheie.	 Khedive Ismael avea planuri mari pe care dorea să le pună în aplicare atunci când a primit bani din Germania.	neutral
70266e_106861	 Pielea mi s-a făcut pielea de găină.	 Mi s-a făcut pielea de găină.	entailment
68850n_106862	 Administrația pentru Alimente și Medicamente (Food and Drug Administration - FDA) a efectuat o analiză a costurilor și beneficiilor normei, care a fost publicată în avizul de reglementare propus la 11 august 1995 și este inclusă în preambulul normei finale.	 FDA a concluzionat că această regulă nu ar fi practic de aplicat.	neutral
25328c_106863	 El este din linia Eclipse. Poate că asta nu ar însemna prea mult pentru un mexican, totuși.	 El este linia lui Gray Eagle-Ariel, nu știi?	contradiction
64197n_106864	 Conform acestei metode, valoarea de amortizare a deducerii costurilor subvenției este egală cu dobânda efectivă minus dobânda nominală a împrumuturilor directe, înmulțită cu rata efectivă a dobânzii (rata de actualizare).	 Metoda este modelată pentru mai multe rate ale dobânzii.	neutral
120021e_106865	 Povestea este ciudat de competitivă, ținând socoteala între sexe în ceea ce privește forța, agilitatea și agresivitatea și întrebându-se în mod răutăcios ce sex ar trebui să domine.	 Povestea face o licitație între genuri și se întreabă dacă bărbații sau femeile trebuie să conducă.	entailment
89118e_106866	 Conducerea executivă este esențială pentru executarea cu succes a acestui factor.	 Unul dintre factorii esențiali pentru o exeuție de succes este conducerea executivă.	entailment
61082c_106867	 Problema ta, enunțată poetic, i-a dat lui Prudie un fior de tristețe.	 Prudie era fericită.	contradiction
61150c_106868	 Printre planetele în formare, o mulțime de găuri negre și galaxii născute când universul era la început.	 Formarea planetelor și nașterea galaxiilor au avut loc când universul era foarte vechi. 	contradiction
59736c_106869	 Apoi a văzut un cerșetor religios care părea senin și și-a dat seama de calea pe care trebuie să o ia viața lui.	 Cerșetorul religios l-a atacat, ceea ce l-a determinat să ia calea răzbunării pentru viitor.	contradiction
17606n_106870	 Popularitatea sa este atât de mare încât a căpătat reputația de a fi un fel de refugiu al creatorilor de tendințe postmoderne sau New Age, acesta este locul unde trebuie să fii.	 Acesta este un loc bun pentru a înființa o casă de artă sau o cafenea.	neutral
46609c_106871	 și tu și eu	 Tu, dar nu și eu 	contradiction
104718c_106872	 Încă din cele mai vechi timpuri, egiptenii și-au consemnat activitățile pe hârtie de papirus, ajutându-ne să reconstituim momentele cruciale ale marilor zile ale Imperiului Egiptean Antic.	 Egiptenii își înregistrau activitățile pe hârtie de papirus pentru a putea construi o bibliotecă înaltă de 100 de etaje.	contradiction
12946n_106873	 Costurile (1) costuri de investiții directe, (2) costuri de exploatare și întreținere, (3) costuri de cercetare și dezvoltare și alte costuri ale programelor guvernamentale, (4) costuri de tranzacție, de căutare și de conformitate, (5) costuri de ajustare asociate cu schimbări mari în stocurile de capital specifice, (6) pierderea de flexibilitate economică creată de cerințele suplimentare privind emisiile și (7) interacțiuni potențiale cu sistemul fiscal existent.	 Costurile de operare și întreținere, din această listă, reprezintă, de obicei, cei mai mulți bani cheltuiți.	neutral
113243c_106874	 Auzind un zgomot ușor în aripa de vest, a tras cu ochiul pe coridor și l-a văzut pe domnul John Cavendish bătând la ușa doamnei Inglethorp. 	 John Cavendish a fost văzut dând cu piciorul în ușa doamnei Inglethorp.	contradiction
116523e_106875	 Imposibil.	 Nu este posibil.	entailment
49695e_106876	 O versiune ușor superioară a unei pensiuni sau a unui pensiune, Hotelul English este bine situat, la distanță egală de Prado și Plaza Mayor.	 Hotelul English se mândrește cu o locație excelentă în oraș.	entailment
61616e_106877	 Unul dintre marile monumente din perioada colonială a orașului Georgetown este Eastern and Oriental Hotel, situat la numărul 10 12 Lubuh Farquhar.	 Hotelul Eastern and Oriental este unul dintre marile monumente din perioada colonială.	entailment
141144c_106878	 Acest ghid oferă un cadru logic pentru evaluarea achizițiilor în domeniul tehnologiei informației.	 Acest ghid oferă un cadru de evaluare a vehiculelor uzate și a complexelor de apartamente.	contradiction
100007n_106879	 Unul dintre cei mai mari din lume ce? 	 Cine a decretat că acesta este cel mai mare din lume?	neutral
28934n_106880	 Jack, ești și tu din Dallas, Beth?	 Jack este din Dallas.	neutral
18388c_106881	 Rajputii au făcut o alianță târzie și au luptat vitejește de la o cetate din deșert la alta, dar elefanții lor nu au putut face față cailor rapizi ai adversarilor lor și cavaleriei afgane care trăgea cu arbalete superioare în galop.	 Rajputs au câștigat împotriva afganilor.	contradiction
19065e_106882	 Mișcați-vă! a urlat el.	 A strigat că ar trebui să plece.	entailment
63029n_106883	 "Sau altfel.	 Sau te voi ucide.	neutral
124829n_106884	 Bine, da, mi-a plăcut, a fost destul de bine... a fost bine... cred că am crezut că a fost prea exagerat, dar atât de mulți oameni au spus că nu a fost, dar cred că...	 Povestea a fost un pic prea nerealistă pentru a fi credibilă.	neutral
92408e_106885	 În urma unei lovituri de stat fără vărsare de sânge în 1974, numită Revoluția garoafelor, succesorul lui Salazar, Dr. Marcelo Caetano, a fost răsturnat și au fost organizate alegeri libere.	 Lovitura de stat s-a numit Revoluția Garoafelor.	entailment
8497c_106886	 Dincolo de Pale	 A fost foarte corect.	contradiction
119429e_106887	 băiete, asta e sigur că sunt de acord.	 Așa este. 	entailment
18711n_106888	 În cadrul plății rapide, examinarea facturii după autorizarea plății este denumită uneori examinare ulterioară plății.	 În cadrul plății rapide, factura este examinată în vederea obținerii autorizațiilor de plată de pe cardurile VISA.	neutral
12882c_106889	 Acesta este motivul pentru care urmele de degete au rămas neatinse de atunci."	 Urmele de degete sunt de nerecunoscut, au fost deranjate recent.	contradiction
139662e_106890	 Las Vegas nu mai era o mică așezare de pionieri.	 Las Vegas nu mai era o mică așezare de pionieri.	entailment
69079e_106891	 am fost norocoasă, cred că nu am avut o factură atât de mare încât să nu o pot plăti la sfârșitul lunii, dar încerc să trăiesc în limitele unui buget, știi tu, așa că...	 Nu am avut facturi care să fie imposibil de plătit.	entailment
13879c_106892	 um am crezut că scenele cu bivolii care alergau au fost frumoase, așa că a fost minunat și au fost atât de mulți, nu știam că sunt atât de mulți bivoli în viață, cu atât mai puțin într-un singur loc.	 Nu mi-a plăcut să văd scena cu bivolii care fug.	contradiction
20174c_106893	 O serie de audituri ale datelor din 1997 au fost efectuate în 1998, în anticiparea primului raport de performanță care trebuia să fie prezentat în 2000.	 Datele din 1990 au fost verificate pentru raportul din 2000.	contradiction
102331n_106894	 nu, nu am fost niciodată, am fost și eu în concediu timp de șase luni pentru o altă operație pe care am avut-o, dar nu am fost niciodată, știi, eram destul de în formă când mergeam și știi, ăsta este unul dintre acele lucruri pe care ortopedul le-a spus, a spus că ai fi surprins de câți baschetbaliști, câți oameni vin aici cu astfel de probleme pentru că sunt activi.	 Potrivit ortopedului, jucătorii de baschet au adesea acest tip de operație.	neutral
74869c_106895	 Există și pericole, a spus San'doro.	 Erau lipsiți de griji și fără griji. 	contradiction
117184n_106896	 Sir James Peel Edgerton este membru al parlamentului englez și ar putea fi o armă importantă în cabinet dacă ar vrea.	 Sir James Edgerton nu încercase încă să fie o parte importantă a cabinetului.	neutral
76837n_106897	 La câteva străzi înapoi în oraș, de la terminalul de pasageri și Obeliscul Corsarului, se află inevitabila și pitoresca Piață Veche.	 Lângă piața veche pitorească se află un hotel vechi cu un design contemporan.	neutral
48270n_106898	 da, de fapt, am fost de câteva ori anul trecut, dar nu am mai fost, au început cred că acum o săptămână.	 O să mă duc să-i văd luna viitoare.	neutral
111485e_106899	 Stricnina este, într-un anumit sens, o otravă cumulativă, dar ar fi destul de imposibil ca aceasta să provoace o moarte subită în acest mod. 	 Stricnina este o otravă care are nevoie de mult timp pentru a afecta sănătatea cuiva în mod vizibil.	entailment
119786c_106900	 4 milioane de euro ca șef al Bergen County Legal Services, va deveni director adjunct al biroului din cele trei județe.	 Pentru că bugetul a fost șters, ea a fost concediată din funcția pe care o deținea la biroul din cele trei județe.	contradiction
132533c_106901	 Da, este... este... este ca și cum ar fi două ore de ieșire sau ceva de genul ăsta. Da, este adevărat. Este adevărat.	 Este vorba despre zece minute de producție.	contradiction
35653n_106902	 nu-i așa că te schimbi ca și cum ți-ai schimba singur uleiul și filtrele de ulei	 Tatăl tău te-a învățat cum să schimbi uleiul și filtrele de ulei când aveai 16 ani, nu-i așa? 	neutral
130590e_106903	 cred că cineva o poate face poate că ar trebui să încep să mă gândesc din nou la asta	 Sunt oameni care pot face asta și poate că mă pot gândi să mai fac asta o dată.	entailment
55304n_106904	 Este greu de vândut, totuși.	 Ar fi dificil, dar foarte posibil, să se vândă acest produs oamenilor, deoarece aceștia nu par să aibă un interes prea mare.	neutral
70336c_106905	 întrebare.	 O declarație care este difuzată în întreaga lume. 	contradiction
131250n_106906	 Dar Pat Buchanan a opinat în cadrul emisiunii Face the Nation că establishment-ul republican face tot posibilul în acest moment pentru a forța aproape o fractură în cadrul GOP.	 Pat Buchanan nu are dreptate când spune că GOP face tot ceea ce poate face.	neutral
38495n_106907	 La câțiva metri mai departe, în inima coloniei americane înființate de misionarii americani la sfârșitul secolului al XIX-lea, se află Hotelul American Colony, un conac construit în stilul unui fort turcesc în 1860.	 Hotelul poate fi cazat la un preț ridicat, dar este inclus în pachetul premium. 	neutral
59746e_106908	 Shinjuku Gyoen este renumit pentru sera sa botanică, pentru cireșii care înfloresc în aprilie și pentru expoziția de crizanteme din primele două săptămâni din octombrie.	 Cireșii din sera botanică din Shinjuku Gyoen înfloresc în aprilie. 	entailment
10728n_106909	 Prolificul arhitect de golf american Robert Trent Jones, Sr. , a proiectat acest teren de 6.072 m (6.640 yarzi), un factor care asigură că nu este ușor de jucat.	 Jones s-a asigurat că terenul îi va pune pe gânduri pe prietenii săi din PGA.	neutral
39627c_106910	 Figura 1. Emisiile de carbon (milioane de tone metrice) Figura 2. Emisiile de SO2 (milioane de tone)	 A treia figură din carte.	contradiction
36133n_106911	 Aceasta este descrierea invariabilă a domnului Brown! 	 Domnul Brown nu s-a schimbat niciodată de-a lungul anilor.	neutral
58676n_106912	 Hristos al lui Bush, pentru că El mi-a schimbat inima.	 Bush mi-a schimbat inima așa cum o face Hristos, a spus bărbatul.	neutral
74656n_106913	 De mărimea unui mic sat, situl găzduiește acum moschei, muzee, cafenele și este un loc în care turiștii și localnicii se adună departe de zgomotul și praful din oraș.	 Orașul este foarte iritant și extrem de zgomotos și murdar. 	neutral
141557e_106914	 În interiorul văii se află Belz Factory Outlet World.	 Belz Factory Outlet World se află în vale.	entailment
85853c_106915	 De exemplu, funcționarea în echipă a permis Centrului logistic al FAA să reducă substanțial timpul necesar pentru efectuarea reparațiilor de urgență ale radarelor.	 Nu există nicio modalitate de a accelera repararea unui sistem radar.	contradiction
37010e_106916	 Lusitania s-a așezat cu o înclinare mai hotărâtă la tribord.	 Lusitania avea un plan bine gândit la tribord.	entailment
123976n_106917	 uh, dar uh, punând întrebări în timpul procesului experiența mea ca jurat uh, ei bine, a fost o situație de trafic uh, au fost trei puncte de drept care trebuiau să fie făcute și procurorul județului nu a făcut aceste puncte.	 Procurorul județean nu a făcut aceste precizări pentru că era bolnav în acea zi.	neutral
133121n_106918	 și dacă ar fi să o iau de la capăt aș face ceea ce plănuiești tu să faci, cum ar fi să continui	 dacă aș avea posibilitatea de a alege să mă întorc din nou la școală, aș face totul deodată, ca tine.	neutral
34199n_106919	 Jamaica este, de asemenea, o națiune din cadrul Commonwealth-ului britanic.	 Jamaica nu a făcut parte din Commonwealth-ul britanic până de curând. 	neutral
33295n_106920	 Noul său punct terminus va fi Watercourt, o grădină urbană de 11,2 acri (1,2 hectare) de-a lungul străzii Olive Street, care dispune de scene în aer liber pentru artele spectacolului și fântâni de apă sincronizate de înaltă tehnologie.	 Scenele vor putea găzdui concerte rock.	neutral
21821e_106921	 El a stimulat o dezbatere furtunoasă și edificatoare.	 El a stârnit o dezbatere amplă și luminoasă.	entailment
82605e_106922	 Beresford a fost acolo.	 Au fost acolo.	entailment
33593c_106923	 Figura 6.2 prezintă necesarul de forță de muncă în domeniul cazanelor până în 2010, presupunând că 32 GWe de epuratoare și 85 GWe de instalații SCR vor fi instalate până în 2005 și compară cererea cu oferta de forță de muncă.	 În figura 6.2 nu este prezentată o comparație între cererea și oferta de forță de muncă.	contradiction
109165e_106924	 Îmbrăcămintea mai puțin clasică și scumpă, mai funky și mai tinerească este oferită aproape la fiecare ușă de-a lungul MelroseAvenue între La Brea și Fairfax.	 Pe Melrose Avenue se pot cumpăra haine ieftine pentru tineri.	entailment
137711n_106925	 Casele lor extrem de caracteristice, vopsite în alb și coșurile de fum filigranate sunt caracteristici ale Portugaliei până în prezent, la fel ca și azulejos (plăci ceramice smălțuite și pictate manual).	 Plăcile ceramice din casele portugheze sunt viu colorate.	neutral
131914e_106926	 În 1718, Bienville a marcat locul pentru New Orleans.	 Locul în care a fost construit New Orleans a fost stabilit în 1718.	entailment
83410n_106927	 Legile sunt cuprinse în Code of Federal Regulations (42 C.F.R.	 Legile sunt cuprinse în Codul federal al alimentelor gata preparate.	neutral
139590e_106928	 Cum se explică uimitoarele inconsecvențe logice și denaturări din această carte?	 Uimitoare incosistențe logice și denaturări în această carte... ce le explică?	entailment
122297n_106929	 Interesant este că Bradley crede, de asemenea, că evreii europeni moderni sunt khazari, ceea ce înseamnă că el trebuie să susțină nu numai că evreii biblici au fost neanderthalieni, ci și că la fel au fost khazari.	 Bradley a știut tot timpul că khazarii erau neanderthalieni.	neutral
41484c_106930	 Lumea voastră a fost mai avansată în înțelegere decât am crezut.	 Lumea este mai simplă decât am crezut.	contradiction
85941c_106931	 Rani Pokhari se află la capătul nordic al unui mare spațiu deschis care desparte orașul vechi de cartierele mai noi.	 La capătul sudic al întinderii mari și deschise, între orașul vechi și cartierele mai noi, se află Rani Pokhari.	contradiction
141627n_106932	 Agricultura poate fi o viață singuratică și, chiar și în vremurile moderne, este rar ca familiile să își ia timp pentru a se rupe de munca grea și a socializa.	 Pentru că lucrează împreună, familiile agricole sunt foarte apropiate.	neutral
30058c_106933	 Suntem liberi să ne îndrăgostim de întreaga țară și, invariabil, este o poveste de dragoste glorioasă pentru toată viața.	 Întreaga țară este interzisă.	contradiction
84374c_106934	 pe malul râului da, apoi mai târziu am început să folosim un cort când mergeam la camping.	 Nu am mers niciodată cu cortul.	contradiction
30962c_106935	 Domnul White a zâmbit, oferindu-i un pachet de pliculețe de ceai de mușețel.	 Domnul White s-a încruntat.	contradiction
46618c_106936	 Fiecare a treia persoană pe lângă care treceam părea să tremure puțin; costumele se agățau de portofolii, în timp ce oamenii de știință îmbrățișau planșele.	 Majoritatea oamenilor au fost foarte calzi în zonă.	contradiction
32701n_106937	 uh- huh oh oh, cred că, cu siguranță, dacă ai de gând să porți una, trebuie să te simți foarte confortabil cu ea și să ai suficiente cunoștințe și discernământ pentru tine însuți, dacă o vei folosi sau nu în acea situație și să nu o scoți decât dacă intenționezi să o faci, pentru că eu cred că asta e... știi, adică sunt de acord ca oamenii să aibă arme de foc sau orice formă de protecție pe care o preferă, pentru că, chiar dacă șansele sunt ca infractorul să pună mâna pe armă și să-i împuște pe cei care au avut-o la început, știi, pe cei care au avut-o la început. dar dacă e vorba de doi oameni, dacă e vorba de un criminal, un atacator care vine spre tine cu o armă și tu nu ai o armă, șansele sunt de 100% să te prindă, dacă amândoi aveți o armă de foc. Dacă aveți o armă de foc, aveți cel puțin 50% șanse să îl prindeți primul, așa că eu cred în asta, dar nu m-am simțit niciodată în largul meu. Cred că mă bucur că sunt căsătorită cu cineva care se simte bine cu ele.	 Cred că numai persoanele cu o pregătire intensă ar trebui să poarte arme.	neutral
96080e_106938	 În plus, în urma promulgării normei propuse, HUD a organizat o reuniune deschisă pentru operatorii de CLO.	 HUD a pus la dispoziția operatorilor CLO o casă deschisă.	entailment
112463c_106939	 În Weekly Standard , biograful lui Wallace, Stephan Lesher, spune că filmul reduce apelul guvernatorului la un simplu rasism - o afirmație la fel de antiintelectuală și demagogică precum cea a lui Wallace ...	 Stephan Lesher consideră că filmul l-a descris corect pe guvernator.	contradiction
8767c_106940	 Sunt surprinsă că ar fi trebuit să fi fost golită atât de ușor, spuse Tuppence cu dispreț.	 Pe un ton disprețuitor, Tuppence a spus că nu era surprins de ușurința cu care cealaltă persoană a fost înghițită.	contradiction
6014e_106941	 Alte diferențe între bugetul unificat și măsurătorile NIPA apar deoarece NIPA se concentrează pe venitul și producția curentă în Statele Unite.	 Există diferențe între bugetul unificat și NIPA.	entailment
134450c_106942	 Se spune că una dintre condițiile moștenirii sale către National Trust a fost ca oile Herdwick să fie crescute întotdeauna în fermele sale.	 Oamenii nu spun că a făcut o cerere care să implice oile Herdwick.	contradiction
81350n_106943	 și, după cum am spus, nu mă interesează politica, nu e domeniul meu, dar, fiind femeie, nici măcar nu știu dacă aș vota pentru o femeie în funcția supremă.	 Sunt femeie și nu știu dacă aș vota pentru a pune o femeie în funcție. 	neutral
128461e_106944	 ei bine, personal, cred că suntem familiarizați cu același pachet de beneficii și cred că, probabil, avem unul dintre cele mai bune din zonă, în afară de faptul că au tendința de a oferi vacanțe adecvate, iar timpul liber plătit este minunat și unul dintre lucrurile despre care vorbeam săptămâna aceasta la serviciu a fost planul CODA, care este oferit și cred că este fabulos, așa că nu știu dacă participați sau nu, dar...	 Sunt foarte mulțumit de timpul liber plătit și de concediul de odihnă pe care îl oferă.	entailment
111086c_106945	 În regulă, Rennie! a explodat căpitanul.	 Căpitanul i-a șoptit lui Rennie la ureche. 	contradiction
8614c_106946	 A păstrat distanța față de bărbații mai feroce, dar chiar și să detecteze asta a devenit dificil.	 S-a apropiat de toți bărbații.	contradiction
93937e_106947	 Deși numeroși factori contribuie la aceste deficiențe, auditurile efectuate de GAO și de inspectorii generali au constatat că o cauză de bază este gestionarea deficitară a programului de securitate.	 Securitatea deficitară și gestionarea deficitară a programului sunt cei mai importanți factori de slăbiciune.	entailment
53970e_106948	 Grupurile de nativi americani se luptă pentru recunoașterea oficială a holocaustului lor, susținând că orice scuză față de sclavi trebuie să fie însoțită de una față de propriii lor strămoși.	 Grupurile de nativi americani se luptă pentru recunoașterea holocaustului lor.	entailment
2955e_106949	 așa că încerc să-mi păstrez slujba, da, da, da, toate reducerile astea sunt destul de înfricoșătoare.	 Există o mulțime de probleme legate de bani, mi-e teamă pentru slujba mea.	entailment
64653n_106950	 În mod similar, conceptul de responsabilizare a managerilor de programe stă la baza procesului federal existent de acreditare a sistemelor în vederea utilizării.	 Managerii au crescut performanța atunci când au fost trași la răspundere.	neutral
143714e_106951	 Regulile pe care le-am avut întotdeauna sunt că politica se oprește la țărm, a declarat un oficial de rang înalt de la Casa Albă, vorbind sub rezerva anonimatului.	 Vorbind sub anonimat, oficialul de la Casa Albă a declarat că regulile pe care le-au avut întotdeauna sunt că politica se oprește la țărm.	entailment
108488c_106952	 Aici trăiesc tigrul bengalez, o treime din populația mondială de rinoceri rari cu un singur corn și peste 400 de specii de păsări.	 Tigrii bengalezi sunt acum pe cale de dispariție. 	contradiction
98488n_106953	 Ce putem face? a întrebat Tuppence, cu moralul în creștere.	 Tuppence era îngrijorată că nu mai există nicio speranță în încercarea de a rezolva această problemă și dorea să știe ce poate face pentru a ajuta.	neutral
3036e_106954	 Fabrica de cristal din Edinburgh are tururi ghidate care prezintă fiecare aspect al producției de articole din sticlă tăiată cu plumb.	 Vizitele în fabrică prezintă toate operațiunile de producție.	entailment
67667c_106955	 În astfel de cazuri, în cazul în care raportarea unor astfel de date suplimentare ar fi utilă și relevantă pentru cititori și ar oferi o indicație mai bună cu privire la resursele și obligațiile entității, Consiliul încurajează o astfel de raportare.	 Raportarea mai puține date ar ajuta cititorii.	contradiction
5552n_106956	 Este un schnook simpatic, cu o bărbie lungă și slabă și un mers ușor stânjenit.	 Merge ca un om al cavernelor.	neutral
55123n_106957	 Pentru a determina dacă acestea sunt plătite corect, se va folosi judecata personalului de pe teren, a auditorilor, a asistentelor medicale și a experților în politici.	 Asistentele medicale au cel mai important cuvânt de spus în aprecierea plății corecte.	neutral
89206n_106958	 Jon nu putea să vadă acest nou câmp de luptă, dar și-l putea imagina.	 Jon ar fi putut fi orb.	neutral
7466e_106959	 Cum îți place țara, nu?	 Ce părere aveți despre această țară?	entailment
26439e_106960	 Al doilea punct de cunoaștere este atins atunci când se stabilește că designul produsului este capabil să îndeplinească cerințele produsului - designul este stabil și pregătit pentru a începe fabricarea inițială a prototipurilor.	 Al doilea punct de cunoaștere este atins după ce sunt îndeplinite mai multe cerințe ale produsului.	entailment
