entailment	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	O fată drăguță ține o țigară
contradiction	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	Bărbații de la bar sunt angajați în conversație.
neutral	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	O fată fumează și are o rochie neagră scurtă.
contradiction	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	O fată în haine modeste fumează o țigară
entailment	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	O fată ține o țigară.
neutral	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	O fată drăguță flirtează cu cineva
neutral	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	O fată fumează o țigară.
contradiction	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	O fată mănâncă un pachet de țigări la prânz.
neutral	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	Fata fumează o țigară.
entailment	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	O fată ține o țigară.
entailment	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	O persoană fumează.
neutral	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	Fata zâmbește la cameră.
entailment	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	Femeia își arată pieptul.
contradiction	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	Țigara este întinsă pe pământ.
contradiction	O fată atrăgătoare, cu o țigară într-o mână, aplecându-se și arătând mult din decolteu.	O femeie poartă haine care îi acoperă decolteul.
neutral	O femeie stă la un birou de lucru într-un mediu de birou lucrând la computer.	Femeia ajustează înregistrările contului pe computer.
entailment	O femeie stă la un birou de lucru într-un mediu de birou lucrând la computer.	O femeie lucrează la biroul ei din birou.
contradiction	O femeie stă la un birou de lucru într-un mediu de birou lucrând la computer.	Femeia stă în camera de pauză și ia masa de pranz.
contradiction	Mai multe persoane stau la birourile computerelor dintr-un birou dezordonat.	Un bărbat lucrează singur într-o cabină.
neutral	Mai multe persoane stau la birourile computerelor dintr-un birou dezordonat.	Un grup de contabili auditează un raport anual.
entailment	Mai multe persoane stau la birourile computerelor dintr-un birou dezordonat.	Oameni care lucrează într-un birou.
contradiction	Lucrător la computer într-un birou gol.	Persoana este acasă.
neutral	Lucrător la computer într-un birou gol.	Persoana este secretară.
entailment	Lucrător la computer într-un birou gol.	Persoana se află lângă un computer.
entailment	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	Femeia vorbește cu o altă persoană.
contradiction	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	O femeie stă singură.
neutral	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	Femeia vorbește cu o femeie.
contradiction	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	O femeie își contemplă singură viața în tăcere.
neutral	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	O femeie ține o țigară în mâna stângă.
contradiction	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	Femeia ascultă muzică.
contradiction	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	Femeia jonglează cu popice la circ.
neutral	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	O femeie fumează o țigară.
entailment	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	Femeia poartă haine.
neutral	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	Femeia vorbește cu prietena ei.
entailment	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	O femeie fumează.
contradiction	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	Femeia tace.
entailment	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	O femeie vorbește cu altcineva.
neutral	O femeie într-o bluză albă ține o țigară și vorbește cu cineva.	Femeia nu suflă fum pe fața celuilalt.
neutral	O femeie poartă peste cap o țesătură roșie.	Femeia cu vedere prin voal se căsătorește.
contradiction	O femeie poartă peste cap o țesătură roșie.	Doamna poartă o cască.
entailment	O femeie poartă peste cap o țesătură roșie.	Doamna are voal.
entailment	O femeie în roz își acoperă fața cu o eșarfă.	O femeie își acoperă fața cu o eșarfă.
neutral	O femeie în roz își acoperă fața cu o eșarfă.	O femeie își șterge fața cu o eșarfă.
contradiction	O femeie în roz își acoperă fața cu o eșarfă.	O femeie pune o eșarfă pe fată.
contradiction	O femeie indiană își acoperă fața cu un voal frumos într-o piață din magazin.	Voalul acoperă o piață indiană.
neutral	O femeie indiană își acoperă fața cu un voal frumos într-o piață din magazin.	Voalul este albastru.
entailment	O femeie indiană își acoperă fața cu un voal frumos într-o piață din magazin.	Femeia are în fața capului o bucată subțire de țesătură.
neutral	O tânără femeie îmbrăcată în roz care privește din spatele voalului.	doamna se căsătorește
contradiction	O tânără femeie îmbrăcată în roz care privește din spatele voalului.	doamna poartă o rochie îmbibată de sânge
entailment	O tânără femeie îmbrăcată în roz care privește din spatele voalului.	doamna poartă un voal
entailment	Un băiat pe scuter.	O persoană cu un scuter
entailment	Un băiat pe scuter.	Persoana este un băiat.
entailment	Un băiat pe scuter.	Băiatul este pe scuter
contradiction	Un băiat pe scuter.	Băiatul este pe bicicletă
neutral	Un băiat pe scuter.	Băiatul este înalt
entailment	Un băiat pe scuter.	Un băiat afară.
contradiction	Un băiat pe scuter.	Băiatul stă lângă scuter.
neutral	Un băiat pe scuter.	Un băiat pe scuter în timp ce prietenii lui privesc
contradiction	Un băiat pe scuter.	Băiatul este pe skateboard.
neutral	Un băiat pe scuter.	Un băiat călare pe aici.
contradiction	Un băiat pe scuter.	O fată pe scuter
neutral	Un băiat pe scuter.	Băiatul este pe scuterul lui.
contradiction	Un băiat pe scuter.	O fată afară.
entailment	Un băiat pe scuter.	Băiatul este pe scuter.
neutral	O femeie privește printr-un voal decorat.	O mireasă se uită la cameră.
entailment	O femeie privește printr-un voal decorat.	Femeia poartă un voal.
contradiction	O femeie privește printr-un voal decorat.	Un bărbat poartă o șapcă de baseball.
neutral	Doi bărbați se apleacă peste furtunurile hidraulice ale unui dispozitiv agricol John Deere.	Doi bărbați lucrează la repararea furtunurilor hidraulice.
entailment	Doi bărbați se apleacă peste furtunurile hidraulice ale unui dispozitiv agricol John Deere.	Doi bărbați se apleacă peste un dispozitiv agricol John Deere.
contradiction	Doi bărbați se apleacă peste furtunurile hidraulice ale unui dispozitiv agricol John Deere.	Doi bărbați înoată în ocean.
neutral	Un copil examinează o lamă la microscop afară.	Un copil examinează ceva pentru un proiect școlar.
contradiction	Un copil examinează o lamă la microscop afară.	Un copil se spală pe față înainte de culcare.
entailment	Un copil examinează o lamă la microscop afară.	Un copil examinează ceva afară.
contradiction	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Cei trei câini mănâncă liniștiți din bolurile lor de mâncare de lângă frigiderul din bucătărie într-un mod pașnic
entailment	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Un grup de câini sunt afară.
entailment	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Sunt 3 câini în total.
contradiction	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Cei trei câini beau dintr-un bol.
neutral	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Primul câine maro și cel negru încep să se lupte și, pe măsură ce obiectul este scăpat, câinele maro care se uita va lua obiectul.
contradiction	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Un grup de câini dorm.
contradiction	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Trei câini stau cu toții lângă șemineu.
entailment	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Au fost trei câini în total.
neutral	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Un câine maro ține o bucată de carne în gură pe care o dorește un alt câine.
entailment	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Trei animale stau una lângă alta.
entailment	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Un câine maro ține ceva în gură în timp ce un alt câine încearcă să lupte pentru a-l obține.
contradiction	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	În grup erau patru câini maro.
neutral	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Câinele negru trage bățul de câinele maro.
neutral	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Doi câini s-au luptat jucăuș pentru o jucărie în timp ce altul privea.
neutral	Un câine maro ține un obiect în gură în timp ce un câine negru încearcă să-l ia. Un alt câine maro se uită la el.	Un câine negru se joacă cu câinele maro.
entailment	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Există mai mult de un câine.
entailment	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Un grup de câini se aleargă unul pe altul în jur.
contradiction	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Pisica este deasupra girafei.
entailment	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Câțiva câini se aleargă reciproc în jur.
contradiction	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Ambii câini bruni urmăresc câinele negru.
neutral	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Câinele negru urmărește câinele maro, deoarece este supărat pe câinele maro.
neutral	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Câinii devin competitivi din cauza unui Frisbee.
contradiction	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Trei câini sunt blocați în lăzile lor la adăpost și așteaptă o nouă familie.
entailment	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Câinii se joacă afară.
contradiction	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Câinii se odihnesc pe pământ.
entailment	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Există câini care se fugăresc afară.
neutral	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Câinii urmăresc fiecare câte un frisbee împreună.
contradiction	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Câinii dorm în aer liber.
neutral	Un câine negru mare aleargă un câine maro mare, cu un obiect verde în gură, în timp ce un alt câine maro mare se învârte în spate.	Câinii au zgărzile puse.
contradiction	Trei câini alergând împreună pe o pasarelă pavată.	Un băiat și o fată se joacă cu păpuși în curtea lor.
neutral	Trei câini alergând împreună pe o pasarelă pavată.	Trei câini aleargă împreună la casa stăpânului lor pentru a lua cina.
entailment	Trei câini alergând împreună pe o pasarelă pavată.	Trei câini aleargă împreună.
contradiction	Un copil observă un specimen la microscop.	Un copil aruncă un microscop pe fereastră.
neutral	Un copil observă un specimen la microscop.	Un copil face temele de știință.
entailment	Un copil observă un specimen la microscop.	Un copil folosește un microscop.
neutral	Om fără tricou care merge în spatele unui camion.	Un bărbat merge în spatele camionului negru.
contradiction	Om fără tricou care merge în spatele unui camion.	Un bărbat merge pe lângă mașină.
neutral	Un bărbat care nu poartă cămașă merge pe lângă o camionetă neagră.	Un bărbat e pe cale să urce în camionul lui.
entailment	Un bărbat care nu poartă cămașă merge pe lângă o camionetă neagră.	Un om e lângă o mașină.
contradiction	Un bărbat care nu poartă cămașă merge pe lângă o camionetă neagră.	Un bărbat își conduce mașinile sport.
contradiction	Un bărbat fără cămașă și cu tatuaje pe umeri se plimbă pe lângă un camion.	Bărbatul cu tatuaje e înăuntru, mâncându-și cerealele.
neutral	Un bărbat fără cămașă și cu tatuaje pe umeri se plimbă pe lângă un camion.	Un bărbat fără cămașă se pregătește să conducă.
entailment	Un bărbat fără cămașă și cu tatuaje pe umeri se plimbă pe lângă un camion.	Un bărbat fără cămașă e afară.
contradiction	Un bărbat fără cămașă, cu mânecă plină de tatuaje, se îndreaptă spre un camion negru.	Bărbatul poartă o cămașă.
entailment	Un bărbat fără cămașă, cu mânecă plină de tatuaje, se îndreaptă spre un camion negru.	Un bărbat are tatuaje.
entailment	Doi bărbați joacă volei, unul sare și brațul drept este departe de corpul său.	Doi bărbați joacă volei.
contradiction	Doi bărbați joacă volei, unul sare și brațul drept este departe de corpul său.	Două femei joacă volei.
neutral	Doi bărbați joacă volei, unul sare și brațul drept este departe de corpul său.	Doi bărbați joacă volei pe plajă.
entailment	Doi bărbați purtând pantaloni scurți și fără tricouri se joacă volei de plajă.	Cei doi bărbați sunt afară.
contradiction	Doi bărbați purtând pantaloni scurți și fără tricouri se joacă volei de plajă.	Cei doi bărbați se uită la televizor.
neutral	Doi bărbați purtând pantaloni scurți și fără tricouri se joacă volei de plajă.	Cei doi bărbați lovesc o minge.
neutral	O lovitură de atac a unui jucător de volei care aruncă mingea.	Un jucător înalt.
neutral	O lovitură de atac a unui jucător de volei care aruncă mingea.	Ea se zbate pentru golul victorios.
neutral	O lovitură de atac a unui jucător de volei care aruncă mingea.	Un jucător de volei s-a accidentat după ce a lovit mingea.
neutral	O lovitură de atac a unui jucător de volei care aruncă mingea.	Un membru al echipei a înscris pentru echipa lor.
entailment	O lovitură de atac a unui jucător de volei care aruncă mingea.	O persoană joacă volei.
contradiction	O lovitură de atac a unui jucător de volei care aruncă mingea.	Pregătește mingea cu o lovitură.
entailment	O lovitură de atac a unui jucător de volei care aruncă mingea.	Un jucător de volei a lovit o minge.
neutral	O lovitură de atac a unui jucător de volei care aruncă mingea.	A fost un turneu de volei.
entailment	O lovitură de atac a unui jucător de volei care aruncă mingea.	o minge de volei
contradiction	O lovitură de atac a unui jucător de volei care aruncă mingea.	Jucătorul tricotează un tricou.
entailment	O lovitură de atac a unui jucător de volei care aruncă mingea.	O persoană jucându-se.
contradiction	O lovitură de atac a unui jucător de volei care aruncă mingea.	Ea se juca baseball.
entailment	O lovitură de atac a unui jucător de volei care aruncă mingea.	Un joc aprins de volei.
contradiction	O lovitură de atac a unui jucător de volei care aruncă mingea.	Un jucător de volei a fost surprins ratând o minge.
contradiction	Un copil pe un scuter sare pe bordura.	Un copil pe un skateboard sare pe bordura.
entailment	Un copil pe un scuter sare pe bordura.	Un copil are un scuter.
neutral	Un copil pe un scuter sare pe bordura.	Un copil pe un scuter sare pe bordură pentru a le arăta prietenilor săi.
neutral	O femeie, purtând cizme negre, cară o sacoșă de la magazinul ShoeGasm printr-o mulțime de oameni.	O femeie, purtând cizmele sale negre recent cumpărate, își continuă drumul în interiorul unui mall aglomerat.
entailment	O femeie, purtând cizme negre, cară o sacoșă de la magazinul ShoeGasm printr-o mulțime de oameni.	O femeie purtând cizme fâcându-și loc printr-un grup de persoane.
contradiction	O femeie, purtând cizme negre, cară o sacoșă de la magazinul ShoeGasm printr-o mulțime de oameni.	O femeie în cizme de armată se urcă într-un tanc.
contradiction	O gimnastă care poartă un costum de gimnastică albastru își exersează echilibrul la bară.	O persoană se relaxează jos pe iarbă.
neutral	O gimnastă care poartă un costum de gimnastică albastru își exersează echilibrul la bară.	O persoană imbrăcată în albastru se manifestă în fața unei mulțimi.
entailment	O gimnastă care poartă un costum de gimnastică albastru își exersează echilibrul la bară.	Cineva îmbrăcat în albastru face gimnastică.
entailment	Un bărbat cu pălărie stă pe o piatră pentru a pescui.	Un bărbat pescuiește.
neutral	Un bărbat cu pălărie stă pe o piatră pentru a pescui.	Un bărbat pescuiește după peștele care i-a înghițit dolarul.
contradiction	Un bărbat cu pălărie stă pe o piatră pentru a pescui.	Un bărbat e într-o barcă.
contradiction	Un băiat care poartă o cască merge cu un scuter într-un cartier suburban.	O fată merge pe bicicletă în cartier.
neutral	Un băiat care poartă o cască merge cu un scuter într-un cartier suburban.	Un băiat livreaza ziare pe scuter.
entailment	Un băiat care poartă o cască merge cu un scuter într-un cartier suburban.	Un copil conduce un vehicul în aer liber.
neutral	Un bărbat împinge un carucior pe trotuar.	Poate fi un bărbat care împinge un carucior pe trotuar.
contradiction	Un bărbat împinge un carucior pe trotuar.	Acolo este o femeie care împinge un cărucior pe trotuar.
entailment	Un bărbat împinge un carucior pe trotuar.	Acolo este  un bărbat care împinge un cărucior pe trotuar.
entailment	Doi oameni stau în afara unui magazin mic rustic.	Doi oameni stau in aer liber.
contradiction	Doi oameni stau în afara unui magazin mic rustic.	Doi oameni stau în statia de tren.
neutral	Doi oameni stau în afara unui magazin mic rustic.	Doi bărbați stau în afara unui magazin.
contradiction	O persoana se dă cu skateboard-ul în parcul de skateboarding.	Parcul de skateboarding este inchis pentru sezon si niciun skateboarder nu ar trebui să fie acolo.
neutral	O persoana se dă cu skateboard-ul în parcul de skateboarding.	Skateboarderul poartă o casca deoarece este necesară in parc.
entailment	O persoana se dă cu skateboard-ul în parcul de skateboarding.	Este un skateboarder în parc.
entailment	O femeie se plimba, cărând o plasă ShoeGasm.	O plasă shoeGasm este este cărată.
neutral	O femeie se plimba, cărând o plasă ShoeGasm.	Plasa este colorată galben.
entailment	Un văcar călărește un cal alb, negru si maro.	Un bărbat încearcă să stea pe un cal.
contradiction	Un văcar călărește un cal alb, negru si maro.	Un văcar tratează calul cu bunătate și respect.
neutral	Un văcar călărește un cal alb, negru si maro.	Un bărbat antrenează un cal sălbatic.
contradiction	Un băiat cântă în serviciul religios.	Băiatul a stat in tren toata ziua.
neutral	Un băiat cântă în serviciul religios.	Băiatul este în corul bisericii.
entailment	Un băiat cântă în serviciul religios.	Băiatul este în serviciu.
neutral	Oamenii se plimbă și caută ceva.	Oamenii se plimbă pe lângă muzeu admirând bijuteriile.
entailment	Oamenii se plimbă și caută ceva.	Oamenii se plimbă.
entailment	O pasăre, cu aripile întinse, deasupra apei.	O pasăre zboară deasupra apei.
contradiction	O pasăre, cu aripile întinse, deasupra apei.	O pasăre este în cuib hrănindu-și puii.
neutral	O pasăre, cu aripile întinse, deasupra apei.	O pasăre este în apă.
entailment	Un preot ține o biblie într-o Biserică cu copii cu o fată lângă el, într-o ținută pentru fete de cor.	Un lider religios într-o clădire religioasă cu un asistent pentru copii care le asistă.
contradiction	Un preot ține o biblie într-o Biserică cu copii cu o fată lângă el, într-o ținută pentru fete de cor.	Un preot ține o cruce într-o Biserică cu copii cu o fată lângă el, în hainele unei călugărițe.
neutral	Un preot ține o biblie într-o Biserică cu copii cu o fată lângă el, într-o ținută pentru fete de cor.	Un preot ține o biblie mare, albă, într-o biserică cu copii, cu o fată blondă lângă el, într-o ținută pentru fete de cor.
entailment	Copiii la o ceremonie religioasă privesc surprinși în jur.	Copiii sunt surprinși.
neutral	Copiii la o ceremonie religioasă privesc surprinși în jur.	Copiii sunt într-un grup tânăr.
contradiction	Copiii la o ceremonie religioasă privesc surprinși în jur.	Copii sunt în pericol.
entailment	Un pastor si o fată tânără în fața unei catedrale.	Oamenii sunt la biserică.
neutral	Un pastor si o fată tânără în fața unei catedrale.	Pastorul ține o predică.
entailment	Un preot slujește unui grup de tineri cu ochi mari.	Un om slujește.
contradiction	Un preot slujește unui grup de tineri cu ochi mari.	Nimeni nu slujește.
neutral	Un preot slujește unui grup de tineri cu ochi mari.	Un om înalt slujește.
neutral	Decorațiile de Crăciun atârnă în interiorul unei biserici.	Decorațiile de Crăciun atârnă înăuntru în ziua de Crăciun .
contradiction	Decorațiile de Crăciun atârnă în interiorul unei biserici.	Decorațiile atârna în afară.
entailment	Decorațiile de Crăciun atârnă în interiorul unei biserici.	Decorațiuni atârnă în interior.
contradiction	Un Dj într-un club care se asigură ca muzica să fie bună cu doua doamne privindu-l din spate.	Nu este nimeni care sa privească.
neutral	Un Dj într-un club care se asigură ca muzica să fie bună cu doua doamne privindu-l din spate.	Clubul este complet full.
entailment	Un Dj într-un club care se asigură ca muzica să fie bună cu doua doamne privindu-l din spate.	Dj-ul cântă la club.
neutral	Doi câini aleargă prin iarbă.	Câinii aleargă cu stapânii lor.
entailment	Doi câini aleargă prin iarbă.	Câini aleargă afară.
contradiction	Un câine negru și un câine maro cu alb se joaca pe teren.	Doi câini se joacă pe teren.
neutral	Un câine negru și un câine maro cu alb se joaca pe teren.	Doi câini se joacă cu mingea pe teren.
entailment	Un câine negru și un câine maro cu alb se joaca pe teren.	Doi câini se joacă pe teren.
neutral	Doi câini aleargă pe teren.	Doi câini negri aleargă pe teren.
contradiction	Doi câini aleargă pe teren.	Doi câini stau pe teren.
neutral	Un cor mare ține un spectacol de sărbători.	Corul este alcătuit doar din fete.
entailment	Un cor mare ține un spectacol de sărbători.	Corul cântă.
contradiction	Un cor mare ține un spectacol de sărbători.	Jucătorii de baseball alergă împrejur.
contradiction	Se rade la o petrecere de nunta in timpul receptiei.	Oamenii erau adunați la un protest.
neutral	Se rade la o petrecere de nunta in timpul receptiei.	Doi barbați s-au casatorit intr-o nunta gay.
entailment	Se rade la o petrecere de nunta in timpul receptiei.	Un cuplu s-a căsătorit recent.
entailment	O persoana într-o cămașă roz și o cască albastră urcă pe un zid de stâncă.	O persoană urcă pe un zid de stâncă.
neutral	O persoana într-o cămașă roz și o cască albastră urcă pe un zid de stâncă.	O persoană este la o sală de sport.
entailment	O femeie cu cămașă roz si cască albastră face alpinism.	Femeia poartă roz.
neutral	O femeie cu cămașă roz si cască albastră face alpinism.	Femeia urcă pe o stâncă mare.
entailment	O femeie tânără cu o cască albastră urcă pe o stancă.	Femeia face aplinism.
contradiction	O femeie tânără cu o cască albastră urcă pe o stancă.	Femeia face surf.
neutral	O femeie tânără cu o cască albastră urcă pe o stancă.	Femeia nu a mai facut asta înainte.
contradiction	Trei oameni cu spatele la cameră îmbracați cu ceva ce par a fi costume vikinge și hawaiene cu o mulțime și turnuri în fundal.	Trei oameni pozează pentru cameră.
neutral	Trei oameni cu spatele la cameră îmbracați cu ceva ce par a fi costume vikinge și hawaiene cu o mulțime și turnuri în fundal.	Trei oameni incearcă să evite photo bombing.
entailment	Trei oameni cu spatele la cameră îmbracați cu ceva ce par a fi costume vikinge și hawaiene cu o mulțime și turnuri în fundal.	Trei oameni stau cu spatele la cameră.
contradiction	O femeie face alpinism într-o zi însorită.	O femeie și o piatră se îndrăgostesc.
entailment	O femeie face alpinism într-o zi însorită.	Un alpinist urcă.
neutral	O femeie face alpinism într-o zi însorită.	Femeia ajunge in vârf.
contradiction	Artă de stradă pe un zid în oraș.	Artă pictată pe trotuar.
entailment	Artă de stradă pe un zid în oraș.	Este niște artă pe perete.
neutral	Artă de stradă pe un zid în oraș.	Opera de artă specifică numele artistului.
entailment	O femeie mai batrână îmbracată în haine de iarnă privește dintr-un balcon alb.	Este o femeie la balcon.
contradiction	O femeie mai batrână îmbracată în haine de iarnă privește dintr-un balcon alb.	Femeia doarme înauntru.
neutral	O femeie mai batrână îmbracată în haine de iarnă privește dintr-un balcon alb.	Bătrâna privește zăpada de afară.
entailment	Prim-plan al unei femei cu palton și eșarfă mov stand pe un scaun albastru.	O doamnă stă într-un scaun îin timp ce poartă o eșarfă.
neutral	Prim-plan al unei femei cu palton și eșarfă mov stand pe un scaun albastru.	O femeie care stă pe scaun așteaptă.
contradiction	Prim-plan al unei femei cu palton și eșarfă mov stand pe un scaun albastru.	O femeie întinsă pe o plajă în costum de baie
contradiction	Persoanei mai bătrâne îi place să stea pe punte într-o zi rece, dar însorită.	Bătrânului îi place să alerge prin ploaie.
neutral	Persoanei mai bătrâne îi place să stea pe punte într-o zi rece, dar însorită.	Îmbătrânirea ca relaxare într-un balansoar, sorbind soarele
entailment	Persoanei mai bătrâne îi place să stea pe punte într-o zi rece, dar însorită.	Persoanele bătrane se bucură de apa caldă.
entailment	O femeie cu o eșarfă maro stă și privește peste o șină albă.	O femeie cu eșarfă stă și privește peste o șină albă.
contradiction	O femeie cu o eșarfă maro stă și privește peste o șină albă.	Un bărbat cu o eșarfă maro stă și privește peste o șină albă.
neutral	O femeie cu o eșarfă maro stă și privește peste o șină albă.	O femeie cu o eșarfă maro stă și privește peste o șină lungă albă.
contradiction	A woman in a coat and scarf behind a white railing.	femeia se află în fața balustradei
neutral	A woman in a coat and scarf behind a white railing.	femeia poartă o eșarfă roșie
entailment	A woman in a coat and scarf behind a white railing.	femeia se află în spatele balustradei
entailment	O vedere aeriană a trei bărbați care atașau un furtun la un butoi.	Oamenii lucrează afară.
neutral	O vedere aeriană a trei bărbați care atașau un furtun la un butoi.	Oamenii sunt pe cale să umple un butoi.
contradiction	O vedere aeriană a trei bărbați care atașau un furtun la un butoi.	Oamenii se relaxează în interior.
neutral	Un DJ cu Mohawk și cămașă neagră sta lângă două femei atractive, îmbrăcate sumar.	DJ-ul vrea să vorbească cu femeile
entailment	Un DJ cu Mohawk și cămașă neagră sta lângă două femei atractive, îmbrăcate sumar.	Bărbatul stă lângă două femei
contradiction	Un DJ cu Mohawk și cămașă neagră sta lângă două femei atractive, îmbrăcate sumar.	Dj-ul este pregătit să lanseze un beat.
entailment	Un grup de bărbați și o femeie se află pe terenul de tenis.	Sunt oameni pe un teren de tenis.
neutral	Un grup de bărbați și o femeie se află pe terenul de tenis.	Un grup de bărbați urmărește cum o femeie bate un bărbat pe terenul de tenis.
contradiction	Un grup de bărbați și o femeie se află pe terenul de tenis.	O mamă urmărește o lecție de tenis pentru fetița ei.
entailment	Trei bărbați lucrează împreună pentru a pompa gazul dintr-un butoi.	Bărbații pompează gaze.
contradiction	Trei bărbați lucrează împreună pentru a pompa gazul dintr-un butoi.	Trei prieteni efectuează o schimbare de ulei.
neutral	Trei bărbați lucrează împreună pentru a pompa gazul dintr-un butoi.	Bărbații încearcă să pună gazul într-un rezervor gol.
entailment	Un bărbat, îmbrăcat într-o uniformă roșie, albă și albastră, sare înapoi peste un stâlp galben și roșu.	Un atlet de sex masculin sare peste un stâlp.
neutral	Un bărbat, îmbrăcat într-o uniformă roșie, albă și albastră, sare înapoi peste un stâlp galben și roșu.	Un atlet concurează la olimpiadă.
contradiction	Un bărbat, îmbrăcat într-o uniformă roșie, albă și albastră, sare înapoi peste un stâlp galben și roșu.	Un bărbat într-o fusta alearga 50 de metri viteză
entailment	Doi jucători de hochei se luptă pentru un gol folosindu-și pucurile pe gheață.	doi jucători luptându-se
neutral	Doi jucători de hochei se luptă pentru un gol folosindu-și pucurile pe gheață.	jucătorii sunt femei
contradiction	Doi jucători de hochei se luptă pentru un gol folosindu-și pucurile pe gheață.	jucătorii zboară cu un avion
contradiction	Două fete albe studiază într-o cameră de cămin.	Două fete albe studiază sub un copac înalt și umbros.
entailment	Două fete albe studiază într-o cameră de cămin.	Există fete care studiază într-un cămin.
neutral	Două fete albe studiază într-o cameră de cămin.	Două fete studiază pentru examenele finale în camera lor de cămin.
 

contradiction	un bărbat vorbește cu un băiat.	Un tată își îmbrățișează fiica.
entailment	un bărbat vorbește cu un băiat.	Un adult vorbește cu un copil.
