guid	sentence1	sentence_2	compare
90764n_9405	Nepotul lui Iulius Caesar, Octavian, a luat numele de Augustus; Roma a încetat să mai fie o republică și a devenit un imperiu.	Octavian a fost favoritul lui Iulius Cezar și l-a ajutat foarte mult.	neutral
93236e_9406	Cuvântul în sine, tapa, se traduce prin capac și provine din vechiul obicei de a oferi o bucată de mâncare împreună cu o băutură, mâncarea fiind servită pe o farfurie așezată deasupra paharului ca un capac.	Tapa este un cuvânt vechi care înseamnă o mușcătură de mâncare.	entailment
88298n_9407	Viziunea directorului general și a directorului financiar a fost de a face din Pfizer cea mai importantă organizație financiară corporativă din industrie.	Pentru a crește veniturile, directorul general va concedia mulți angajați.	neutral
113628c_9408	5 Ponderea din economia națională brută utilizată pentru înlocuirea capitalului amortizat a crescut în ultimii 40 de ani.	Capitalul amortizat nu trebuie să fie înlocuit.	contradiction
72816n_9409	atâta timp cât există congresmeni și senatori care primesc mită mită de la aceste diferite companii care primesc contracte de apărare, asta nu se va întâmpla niciodată.	Toate companiile dau bani congresmenilor și senatorilor.	neutral
77590c_9410	Credeți că majoritatea statelor au acest lucru sau	Cred că majoritatea statelor au acest lucru.	neutral
21012c_9411	Articolul meu nu spune sau nu implică faptul că creșterea reală a câștigurilor reflectă doar reținerile și că creșterea dividendelor trebuie să fie zero sau că toate tehnicile de evaluare sunt eliminate pentru firmele care nu plătesc dividende.	Articolul meu implică pur și simplu faptul că creșterea reală a câștigurilor reflectă doar reținerile și că creșterea dividendelor trebuie să fie zero sau că tehnicile de evaluare sunt nefolosite pentru firmele care nu plătesc dividende.	contradiction
60206e_9412	Da, au fost echipa mea favorită pentru o vreme.	Au fost echipa mea favorită.	entailment
90578e_9413	83 În acel moment, Poirot m-a îmbrâncit ușor, indicându-mi doi bărbați care stăteau împreună lângă ușă.	Erau doi bărbați care stăteau lângă ușă.	entailment
39840c_9414	Apoi a fugit.	A mers pe jos.	contradiction
131614e_9415	1) O mai mare aplicare a legii la nivel federal . Înainte de moartea lui Hoover, FBI nu a investigat în mod agresiv Mafia.	Mafia nu a fost investigată în mod agresiv înainte de moartea lui Hoover.	entailment
132273c_9416	Pentru unii critici, misterul nu constă, așa cum sugerează Harris, în modul în care femeile, de-a lungul istoriei, și-au exploatat puterea sexuală asupra bărbaților, ci în modul în care proxeneți ca el au obținut profitul.	Toți criticii sunt de acord cu punctele de vedere ale lui Harris cu privire la sexualitatea femeilor.	contradiction
17950e_9417	Aceste adaptări nu sunt apreciate în mod uniform.	Adaptările nu sunt întotdeauna apreciate	entailment
7091e_9418	Un sistem suficient de inteligent de impozite și subvenții poate determina oamenii să raporteze cu exactitate propria suferință emoțională.	Unii oameni au suferință emoțională în diferite grade.	entailment
73537e_9419	În piața propriu-zisă, condimentele și cerealele sunt îngrămădite în munți multicolori; comercianții cântă în timp ce măsoară loturi separate de cinci kilograme: trei, trei, trei, trei, patru, patru, patru, patru și cinci, cinci, cinci, cinci.	În piața propriu-zisă, comercianții măsoară și vând mirodenii și cereale în multe culori diferite.	entailment
143201c_9420	Țineți-vă bine, spuse Tommy.	"Nu țineți deloc!" a fost singurul mesaj al lui Tommy.	contradiction
76521e_9421	a spus San'doro.	a vorbit San'doro.	entailment
121360e_9422	Vârful era cârligat spre margine, la fel cum sunt ciocănite vârfurile cuțitelor folosite pentru sacrificare.	Erau arme folosite pentru a ucide.	entailment
50661c_9423	Mobilate și decorate cu lux de amănunte, cu mult mobilier original de epocă, camerele sunt folosite pentru evenimente ceremoniale, vizite ale demnitarilor străini și reuniuni ale UE.	Camerele sunt monotone, plictisitoare și nu sunt amenajate cu eleganță.	contradiction
71974n_9424	Criticii laudă abilitățile descriptive fine ale lui Goodman și înțelegerea instinctivă a dinamicii familiale, a modurilor în care visele și obiceiurile emoționale sunt transmise ...	Criticii consideră că Goodman a jucat un tată grozav în acest rol.	neutral
13133e_9425	Ziarul publică doar o singură scrisoare pe săptămână de la un cititor, întotdeauna cu o replică editorială în josul paginii.	Săptămânal se publică doar o singură scrisoare de la cititori, pentru care se oferă un editorial.	entailment
145601n_9426	dar cred că trebuie să vedem echipele care au fost acolo anul trecut, să vedem pe cineva din California, nici măcar nu știu cine a câștigat campionatul anul trecut.	Câștigătorul fanionului de anul trecut a fost cineva din California.	neutral
108452n_9427	Cu toate acestea, instalațiile SCR concepute pentru a se conforma cu NOX SIP Call sunt, în general, deja în procesul de instalare sau, cel puțin, în faza de inginerie a proiectului.	Instalațiile SCR trebuie să respecte doar SIP NOX.	neutral
143869n_9428	și cum o face un tip care are porcii lui.	Tipul este un crescător de porci din Iowa.	neutral
84108n_9429	Cererea mondială a crescut odată cu dezvoltarea automobilelor și a industriei electrice și a crescut vertiginos în timpul Primului Război Mondial. Până în 1920, Malaya producea 53% din producția mondială de cauciuc, care depășise staniul ca principală sursă de venit.	Fără Primul Război Mondial, Malaya ar fi fost o țară mai săracă.	neutral
47121e_9430	Castelul propriu-zis cuprinde o casă turn de la începutul secolului al XVII-lea, restaurată cu stejar irlandez din parc, care este ținut împreună fără niciun cui.	Casa turn de la începutul secolului al XVII-lea se află în interiorul castelului, restaurată cu stejar irlandez din parc, care este ținută împreună fără niciun cui.	entailment
21330c_9431	"Deci presupun că a intrat în pilotul automat și l-a reprogramat să...	Nu cred că a spart ceva.	contradiction
23901n_9432	Apoi, Shuman susține că Linux nu oferă o interfață grafică pentru utilizator.	Ei știau despre ce vorbesc.	neutral
123989n_9433	Problema universală de credibilitate a sondajelor de opinie constă în faptul că matematica și cuvintele nu se potrivesc și nu se vor potrivi niciodată.	Matematica este cel mai important aspect al sondajelor de opinie.	neutral
91424n_9434	Deloc surprinzător, golful este prohibitiv de scump.	Costă 100 de dolari pentru a juca doar 9 găuri!	neutral
133841c_9435	Am auzit chiar că unii oameni au fost abuzați sexual.	Unii oameni sunt abuzați psihic.	neutral
31806c_9436	Sculptura și sculptura în piatră sunt perfect adaptate la armoniile designului; cele patru coloane de la colțuri sunt goale pentru a evacua apa de pe acoperiș, iar urnele de pe acoperiș sunt coșuri de fum mascate.	Coșurile de fum de pe acoperiș și în întregime perceptibile și deloc mascate.	contradiction
54456n_9437	nu credeți că este un factor de descurajare.	Nu aveți absolut nicio îndoială că nu va fi un factor de descurajare.	contradiction
76037n_9438	Ai făcut-o, nu-i așa?"	Nu ai vrut să faci asta, nu-i așa?	neutral
85742n_9439	Dacă ați ratat cele două subiecte de top din USAT de ieri - prima încercare a guvernului de după dereglementare de a păstra competitivitatea între companiile aeriene și apariția unui medicament care poate preveni cancerul de sân - acestea se află pe prima pagină a NYT de astăzi.	Aceste două povești stârnesc vâlvă în rândul publicului larg.	neutral
38824n_9440	Gore a fost lacheul lui Clinton timp de mai bine de șase ani.	Gore a lucrat în domeniul sănătății cu Clinton timp de șase ani.	neutral
47408e_9441	costul net al operațiunilor.	Acesta este costul operațional.	entailment
34176c_9442	Zona rustică de picnic Bras-David, de exemplu, este amplasată de-a lungul unui pârâu.	Zona de picnic nu se află în apropierea unui pârâu.	contradiction
129546n_9443	Mai exact, să presupunem că ar fi fost permisă o concurență neconstrânsă, dar că Serviciul Poștal s-a dovedit a avea suficientă putere de piață în anumite domenii de produse pentru a permite ca alte produse să fie tarifate la nivelul sau aproape de nivelul costului incremental.	Serviciul poștal are o mare putere de piață în fiecare stat, cu excepția Hawaii.	neutral
82471c_9444	Nu suntem mai aproape de a o găsi pe Tuppence, iar DUMINICA viitoare este 29!"	Duminica viitoare va fi a 28-a.	contradiction
54866c_9445	vreau să spun că sunt cam ciudat, într-un fel, am vreo 20 de kilograme în plus, sunt supraponderal și fumez, dar tensiunea mea arterială este cam așa... ultima mea citire a fost zilele trecute, a fost de 112 cu 79...	Sunt în formă și sănătos.	contradiction
808e_9446	Simțea greutatea pumnalului din mână liberă în zona dorsală.	Avea cuțitul pe spate.	entailment
23708n_9447	Cred că e grozav, sunt câteva locuri în Houston unde se încearcă asta, nu știu dacă au făcut-o în tot orașul sau nu, unde au pungi și pubele cu coduri de culori.	Până în prezent, testele din Houston au fost un succes.	neutral
17481c_9448	Este unul dintre acele cazuri rare în care pot mulțumi pe toată lumea.	Este una dintre acele situații în care sfârșesc prin a face pe toată lumea nefericită.	contradiction
101387n_9449	Fumatul de opiu a continuat în mod deschis în Hong Kong până în 1946; în China continentală, guvernul comunist a abolit acest obicei atunci când a venit la putere în 1949.	Guvernul comunist chinez a abolit fumatul opiului din cauza efectelor sale asupra sănătății.	neutral
69492n_9450	A fost planificat în anii 1820 ca un simbol al mândriei naționale scoțiene și a fost proiectat ca un mini-Parthenon, în respect pentru stilul neoclasic popular la acea vreme.	Parthenonul seamănă cu acest model.	neutral
8005e_9451	Principala sursă de finanțare a serviciilor juridice pentru cei săraci din Maryland a căzut în vremuri grele, iar avocații se pregătesc să ceară un ajutor financiar fără precedent din partea statului - chiar dacă sunt atenți la o provocare legală care amenință să taie o sursă principală de finanțare pentru astfel de servicii la nivel național.	În această economie dificilă, finanțarea primară pentru asistența juridică din Maryland a avut de suferit și, prin urmare, a devenit necesară solicitarea unui ajutor special din partea statului.	entailment
40867e_9452	atât de bine încât cred că am ocupat cel puțin cinci minute.	Am ocupat ultimele 5 minute.	entailment
84901n_9453	Tunelul din Eupalinos poate fi explorat, dar nu este pentru cei claustrofobi.	Tunelul lui Eupalinos are doar un metru în diametru, abia suficient de mare pentru ca un copil să se strecoare prin el.	contradiction
38557e_9454	De asemenea, se spune că Sfânta Familie s-ar fi adăpostit aici la întoarcerea din Egipt.	Se crede că Sfânta Familie s-a refugiat aici, după ce s-a întors din Egipt.	entailment
129464n_9455	Aceasta poate implica modele prospective și retrospective și permite sintetizarea mai multor studii de caz individuale realizate în momente diferite și în locuri diferite.	Aceasta poate implica proiecte prospective și retrospective pentru studii de caz individuale pentru întreprinderile mici.	neutral
99547c_9456	Echipamentul de care aveți nevoie pentru windsurfing poate fi închiriat de pe plajele din Tel Aviv (portul de agrement), Netanya, Haifa (pe plaja Bat Galim), Tiberias și Eilat.	Nu există niciun loc în Eilat unde să puteți închiria echipament de windsurfing.	contradiction
111577c_9457	Dar suprainterpretarea sau chiar interpretarea greșită nu este același lucru cu părtinirea.	interpretarea eronată este același lucru cu a fi părtinitor.	contradiction
99754c_9458	După execuția lui Guru Tegh Bahadur, fiul său, Guru Gobind Singh, i-a îndemnat pe credincioși să fie mereu gata de apărare armată.	Guru Tengh Bahadur a murit fără un moștenitor.	contradiction
100592n_9459	Și Alan Tonelson, de la U.S.	Alan Tonelson a trăit întreaga sa viață în Statele Unite.	neutral
48845n_9460	mai mult de o milă, dar Washington este unul dintre locurile mele preferate de vizitat. Fiica mea locuiește în Arlington și când mă duc să o vizitez îmi place să merg pe pista de biciclete și să mă plimb cu bicicleta. Doamne, poți merge cu bicicleta până în sudul Virginiei.	Îmi place să merg pe bicicletă cel puțin 16 km atunci când îmi vizitez fiica.	neutral
41193c_9461	permit ca eficiența unui flux de corespondență cu costuri reduse să fie disponibilă pentru toți cei care o pot utiliza.	Toată lumea adoră să folosească USPS.	neutral
80630c_9462	Bulevardul mărginit de copaci se întinde pe mai puțin de trei străzi până la mare.	Trebuie să parcurgeți două mile pe bulevardul care duce la mare.	contradiction
27956c_9463	Creștere &amp	Micșorarea.	contradiction
57244c_9464	Printre dezavantaje se numără faptul că gradul de inovare și de diferențiere a produselor ar putea continua să fie limitat.	Inovarea limitată va fi un avantaj major pentru firma noastră.	contradiction
111391c_9465	Am zâmbit vag.	M-am încruntat și am plâns isteric.	contradiction
1933c_9466	Proiecții privind cheltuielile brute ale Medicare bazate pe ipotezele intermediare din rapoartele din 2001 ale administratorilor HI și SMI.	Rapoartele fiduciarilor HI și SMI includ, de asemenea, previziuni privind situația economică.	neutral
133718n_9467	Am discutat pe scurt despre unghiul nazist	Am căutat mai multe dovezi despre unghiul nazist.	neutral
124970n_9468	Au trecut patru minute infinite.	Aceste patru minute au părut a fi un infinit, din cauza așteptării pe care o simțea toată lumea.	neutral
123373e_9469	Sunt cele patru propoziții pe care le inserați întotdeauna în lucrările plagiate pentru a-l deruta pe profesor.	Profesorii pot fi derutați de patru propoziții particulare dintr-o lucrare, de altfel plagiată.	entailment
27639n_9470	În timp ce bărcile cu două etaje se pregătesc să părăsească cheiul, clopotele sună, pasarela este ridicată, personalul de punte în costume albastre de marinar manevrează hamurile și câteva sute de navetiști încep un tur de vizitare a obiectivelor turistice de șapte minute.	Peste o sută de bărci sunt parcate pe chei.	neutral
78299n_9471	Cele douăzeci de sate de mastic cunoscute sub denumirea colectivă de mastihohoria au fost construite de genovezi în secolele XIV-XV.	Construcția celor douăzeci de sate de mastic a fost finalizată la sfârșitul secolului al XV-lea.	neutral
144307e_9472	Da, în plus, uh, știi, uită-te la, știi, în afară de poluare, aspectul de invazie a intimității, există și un mare aspect de poluare, am descoperit că arunc o mulțime de fluturași și nu mă interesează.	Pliantele reprezintă o invazie a vieții private.	entailment
14167e_9473	În diferite episoade este membru, alături de Barbă Albastră și Secerătorul, al Juriului celor blestemați; ia parte la o înjunghiere de șerpi (într-un scandal scos la iveală de o carte a lui Bob Woodward); lista sa de dușmani este folosită în scopuri ticăloase; chiar și câinele său, Checkers, se spune că este destinat iadului.	Diferite episoade ilustrează faptul că este membru.	entailment
49228n_9474	Când cele două națiuni au împărțit-o, Franța a primit 54 km pătrați (21 mile pătrate), iar Olanda a fost de acord să ia doar 41 km pătrați (16 mile pătrate), dar aceasta includea și importantul iaz sărat din apropierea capitalei olandeze Philipsburg.	Philipsburg deține controlul asupra multor kilograme de sare.	neutral
73585c_9475	Mulți greci din Asia Mică au fost forțați să își părăsească casele și au adus cu ei o influență a cadențelor orientale.	Verzii din Asia minoră au putut să rămână în casele lor.	contradiction
117585c_9476	Bunăoară, Oklahoma are acum un program de tutelă publică, deși nefinanțat, care va furniza avocați pentru a efectua acest proces de monitorizare a drepturilor.	Bunăoară, Oklahoma nu are programe de furnizare de avocați pentru cei care au nevoie de ei.	contradiction
79356c_9477	Tabelul 4.1: Dispoziții federale selectate privind impozitul pe venit care influențează economisirea personală	Economiile personale nu sunt influențate de prevederile fiscale.	contradiction
49123e_9478	Mai multe dintre persoanele și organizațiile pe care le-am contactat au sugerat, de asemenea, ca agențiile să treacă la o organizare, un conținut și o prezentare mai consecventă a informațiilor pentru a permite un aspect mai comun al mecanismelor de participare a publicului bazate pe tehnologia informației în procesul de elaborare a normelor.	Unele organizații au afirmat că agențiile ar trebui să aibă o organizare mai coerentă.	entailment
119758n_9479	Uh-huh, deci trebuie să-ți iei o iarbă tolerantă la umbră, asta e ceea ce vrei să faci?	Dacă vreau să cresc iarbă la umbră, am nevoie de o sămânță specială care să crească la umbră?	entailment
16851c_9480	Bărbatul se uită la fată.	Bărbatul nu a observat că fata era acolo.	contradiction
14280c_9481	Autorul a început cu un set de bănuieli sau ipoteze despre ceea ce poate merge prost în managementul agențiilor și care ar fi dovezile care susțin - sau contrazic - aceste ipoteze.	Autorul a început cu un set de teorii despre modurile în care managementul agențiilor poate merge prost.	contradiction
45537n_9482	Bărbații și femeile creole pe care îi veți vedea dansând cum trebuie își mișcă șoldurile și genunchii în acest fel încă din copilărie.	Este foarte dificil să înveți acest dans ca adult.	neutral
112701c_9483	Acesta are un program complet de evenimente, inclusiv conferințe.	Nu există nicio conferință în lista de evenimente.	contradiction
24103e_9484	dacă Statele Unite ar fi folosit întreaga putere convențională.	Dacă Statele Unite și-ar fi exploatat la maximum potențialul.	entailment
91814c_9485	ei nu permit, ei nu fac asta.	Da, este permis și o fac des.	contradiction
63168n_9486	um, da, am încercat să facem asta, le-am plătit pe ale noastre, știi, tot drumul până la zero și mai ales înainte de a renunța la muncă acum doi ani pentru a sta acasă cu copiii.	Ne-au închis contul atunci când l-am plătit până la zero.	neutral
46071c_9487	În plus, sunt finanțate zone de servicii speciale pentru două populații cu nevoi speciale - americanii nativi și lucrătorii migranți.	Americanii nativi și lucrătorii migranți nu au zone speciale.	contradiction
137951n_9488	Funcționarii instanțelor de judecată includ pe fiecare citație numerele de telefon ale biroului local de servicii juridice și ale sistemului județean de trimitere la avocați.	Oficialii instanțelor de judecată includ numerele de telefon ale departamentelor de asistență juridică pentru că îi vor ajuta pe cei care nu își permit să plătească avocați.	neutral
127858c_9489	Se vorbea să mă trimită la un specialist din Paris.	Un specialist din Paris se va întâlni cu mine la New York.	contradiction
12815e_9490	Da, ei bine, de fiecare dată când am încercat să mă duc, știi, întotdeauna este o ligă de bowling.	De fiecare dată când încerc să merg la bowling sunt doar ligi.	neutral
12885n_9491	Este soluția oficială, Liq.	Aceasta este soluția oficială la problema extratereștrilor cu care a trebuit să ne confruntăm.	neutral
131910e_9492	Las Vegas pare acum pregătit să accepte multiplele straturi ale existenței sale ca oraș turistic.	Las Vegas este un oraș turistic în mai multe straturi.	entailment
121398n_9493	și au un bar, de asemenea, care este întotdeauna aglomerat ca poate fi, dar este un restaurant deosebit de bine și când te gândești că nu acceptă plastic sau cecuri.	Acceptă doar numerar, ceea ce poate fi incomod.	neutral
45319e_9494	uh-huh da, da, da, sunt bune	Sunt în regulă, dar nu sunt grozave.	neutral
85690n_9495	Nu mai e nimic de făcut aici, cred, dacă nu cumva, se uită serios și lung la cenușa moartă din grătar.	Totul era terminat.	-
74078c_9496	Îmbunătățirile în arhitectură, recăpătarea spațiului intim și a scalei și toate celelalte, nu vor ascunde urâțenia de a face publicitate băncii locale, a dealerului de Chevrolet și a lanțului de magazine ca fundal pentru baseball.	Reclamele locale sunt frumoase.	contradiction
65353e_9497	Nu o lua în nume de rău, băiete, spuse el cu blândețe.	Nu vă gândiți prea mult la asta.	entailment
1925n_9498	hei, se întinde peste tot	A acoperit cea mai mare parte a spațiului.	neutral
45374e_9499	Strică sportul.	Strică distracția.	entailment
141143n_9500	Acesta încorporează o metodologie de evaluare a riscurilor menită să reducă timpul de planificare a auditului și să garanteze că sunt incluse aspectele semnificative.	Metodologia de evaluare a riscurilor utilizează o matrice a potențialului de risc.	neutral
6386c_9501	nu-i așa, îmi amintesc că sunt aici de doar opt ani, dar îmi amintesc că veneam la muncă de când locuiam în Wylie și puteam vedea centrul orașului Dallas.	Sunt aici doar de doi ani.	contradiction
98180n_9502	Da, încerc să nu, încerc să nu folosesc niciun fel de insecticid, încerc să nu folosesc insecticide nici măcar pe gazon, dar uneori nu reușesc.	Încerc să nu folosesc insecticide pentru că am citit multe lucruri deconcertante despre ele.	neutral
125959n_9503	Da, am făcut-o și eu și am găsit-o foarte interesantă, dar	Am făcut-o și eu, și m-a interesat oarecum.	entailment
105272c_9504	Pentru o analiză a literaturii de specialitate, a se vedea William G. Gale și John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224.	În acest caz nu a fost utilizată nicio literatură.	contradiction
69481n_9505	A fost meritat.	a fost cu siguranță meritat	neutral
98237e_9506	El scrie că este pentru prima dată când adaugă o astfel de piesă.	Este pentru prima dată când adaugă o astfel de piesă.	entailment
15791n_9507	În ciuda creșterilor uriașe preconizate ale producției de alimente, consumul de alimente pe cap de locuitor în Asia de Sud, în Orientul Mijlociu și în națiunile mai puțin dezvoltate din Africa se va îmbunătăți foarte puțin sau chiar va scădea sub nivelurile actuale inadecvate.	Unii africani vor muri de foame, iar alții vor prospera.	neutral
22587n_9508	Restaurant clasic castilian.	Restaurantul oferă, de asemenea, mâncare internațională.	neutral
74243n_9509	Avea să fie o zi fierbinte.	Era deja cald și urma să devină și mai cald.	neutral
136097n_9510	și mersul la școală este, de asemenea, întotdeauna foarte prohibitiv acum, cu excepția cazului în care părinții tăi sunt bogați	Părinții bogați sunt necesari pentru școală.	neutral
33090c_9511	Și apoi am plecat, lumea explodând în spatele meu.	Lumea exploda în fața mea.	contradiction
100899n_9512	Mulți au fost nevoiți să își părăsească locurile natale, fugind în Lesbos, Chios și Samos, insulele aflate în largul coastei, aflate sub stăpânire grecească.	Poporul grec era în pericol.	neutral
38783n_9513	La est de terminalul Star Ferry, veți ajunge la CityHall.	Primăria a fost construită atât de aproape de terminal pentru a ajuta vizitatorii să găsească mai ușor Primăria.	neutral
20375n_9514	Pe piața bursieră, însă, daunele pot fi mult mai grave.	Pagubele de pe piața bursieră pot fi mult mai grave atunci când prețurile cresc.	neutral
88456e_9515	Produse de hârtie.	Produse din hârtie.	entailment
61767e_9516	FDA a solicitat comentarii cu privire la aceste cerințe în anunțul privind propunerea de reglementare și a evaluat și a răspuns la acestea în preambulul la norma finală.	FTA a solicitat comentarii cu privire la aceste cerințe în legătură cu propunerea de reglementare.	entailment
43503n_9517	Analizele respectă cerințele de informare din secțiuni, inclusiv clasele de entități mici care fac obiectul normei și alternativele luate în considerare pentru a reduce sarcina asupra entităților mici.	Normele impun o povară mare asupra activităților entităților mici.	contradiction
96410n_9518	Din nefericire, școlile magnet au început să distrugă desegregarea din Charlotte.	Charlotte a fost întotdeauna excesiv de segregată.	neutral
145236c_9519	um-hum um-hum um-hum um-hum da, da, da, este, nu știu, cred că este o discuție foarte interesantă, știi, și cu siguranță există o mulțime de argumente pro și contra în jurul ei.	Discuția mi s-a părut foarte insipidă.	contradiction
139677e_9520	Asta pare să compenseze ceea ce simte pentru ceea ce i-ai făcut lui Voth.	El are sentimente pentru ceea ce s-a întâmplat cu Voth.	entailment
24656n_9521	Sub Deng Xiaoping, Beijingul a căutat în mod activ să cultive o relație bilaterală bună.	Beijingul a încercat să creeze o relație bună cu Hong Kong.	neutral
1735e_9522	Asta nu pare corect, nu-i așa?	Nu mi se pare corect.	entailment
44411n_9523	În mod normal, aceste discuții sunt ținute în secret.	Aceste discuții implică un plan secret de a cuceri lumea.	neutral
77316e_9524	Nu știu um-hum	Nu sunt sigur.	entailment
122754e_9525	La vest de oraș, la Hillend, se află Midlothian Ski Centre, cea mai lungă pârtie artificială de schi din Europa.	Midlothian Ski Centre se află în zona Hillend.	entailment
21659c_9526	(	Angajatul nu și-a recuperat locul de muncă.	contradiction
77116c_9527	Cel de-al treilea rând al Anexei 17 prezintă tabelul Krewski, et al.	Proba 17 are 2 rânduri.	contradiction
121910n_9528	Dacă scrierile antice oferă doar o viziune romanțată, ele oferă totuși o imagine mai precisă a societății indo-ariane.	Scrierile antice nu prezintă o imagine exactă a societății indo-anryene, făcând-o să pară prea blândă.	-
108062n_9529	Contrastul dintre peisajul zonelor înalte centrale și cel al coastei sudice nu ar putea fi mai pronunțat.	A existat o frumoasă artistă care a pictat peisajele din zona montană centrală.	neutral
20010n_9530	Legea contabilității Legea privind marea reformă a managementului	Este necesară o reformă a managementului	neutral
33764n_9531	O succesiune de descoperiri ne-a învățat despre arheabacterii, organisme unicelulare foarte vechi și primitive, care trăiesc în locurile în care te-ai aștepta cel mai puțin ca acestea să fie casa ta.	Mai multe descoperiri ne-au arătat existența archaebacteriilor și a locurilor de pe Pământ și din afara acestuia la care te-ai aștepta cel mai puțin ca acestea să fie acasă.	entailment
132837e_9532	folosesc, de asemenea, PC-ul meu pentru a emula un terminal mainframe pentru mainframe-ul nostru IBM și, de asemenea, pentru a emula un terminal de punte pentru mașina noastră de punte	PC-ul meu este folosit ca emulator pentru un terminal mainframe.	entailment
118129n_9533	Lungimea medie a unui traseu rural este de 55 de mile.	55 de mile este media pentru un traseu rural.	entailment
145846c_9534	economiile care nu au finanțat investițiile interne ar crește investițiile străine nete și ar îmbunătăți balanța contului curent.	Nu este posibil ca investițiile străine nete să se îmbunătățească.	contradiction
61429e_9535	În această clădire închisă, dar aerisită, veți găsi doamne cu macete mari care taie cu măiestrie bucăți de peștișor, ton sau rechin pentru cumpărători nerăbdători.	Machete mari sunt folosite pentru a tăia peștele pentru cumpărători.	entailment
125083c_9536	Alternativ, există magazinele Sousa and Goncalves (Rua do Castanheiro, 47) și Unibasket (Rua do Carmo, 42; Tel. 291/226 925), ambele în Funchal.	Nu este nimic în Funchal.	contradiction
29844n_9537	Mă bucur că nu a fost, spuse Jon.	Jon era fericit că Jane nu mergea la dans.	neutral
29651n_9538	Teoreticienii conspirației MasterCard investește într-un cip care poate stoca bani electronici, istoricul medical și cheile de la casă și de la birou.	Adepții teoriei conspirației au o mulțime de dovezi că Mastercard vrea să controleze toate datele dumneavoastră.	neutral
68424e_9539	Fulgi de albastru și vârfuri de furat.	Șuruburile erau albastre.	entailment
53723n_9540	cum îți place bine	Ce părere aveți despre armele de foc?	neutral
61611e_9541	În josul străzii de la statuie se află Bank of Ireland , construită în 1729 pentru a găzdui parlamentul irlandez.	Banca Irlandei se află în josul străzii, lângă statuie.	entailment
119469n_9542	După câțiva ani de practică privată, între 1982 și 1990, a devenit judecător la Judecătoria Decatur County timp de un an.	A candidat fără opoziție pentru funcția de judecător la Judecătoria Decatur County.	neutral
79263e_9543	De exemplu, coordonarea serviciilor este un remediu popular pentru fondurile limitate.	Fondurile limitate pot fi depășite prin coordonarea serviciilor.	entailment
134996c_9544	Turmele dau un sentiment de proporționalitate la marea deschidere, la fel cum fermele împrăștiate și zidurile caracteristice de piatră uscată adaugă o căldură liniștitoare chiar și celei mai singuratice văi.	Zona este complet lipsită de viață.	contradiction
142816e_9545	o echipă bună, dar sunt o echipă slabă, de aceea îmi plac, este Philadelphia Eagles.	Philadelphia Eagles este un outsider.	entailment
63613c_9546	FCC a creat două niveluri de întreprinderi mici pentru acest serviciu, cu aprobarea SBA.	Deși FCC încă așteaptă aprobarea SBA, a decis să creeze doar un singur nivel.	contradiction
108073n_9547	Bork aștepta în continuare, privind în sus.	Bork aștepta întoarcerea soției sale, care se pierduse.	neutral
122397n_9548	În zilele în care mă duc la birou, port o cămașă de flanelă fără cravată, dacă vremea este răcoroasă.	În zilele răcoroase, port o cămașă de flanelă la birou cu blugi.	neutral
122322n_9549	ei bine, în mod normal, îmi place să merg la pescuit cu barca, mai degrabă decât să pescuiesc pe mal și să încerc să prind tot ce înoată, pentru că am avut atâtea probleme când am încercat să prind orice tip de pește, încât îmi place să pescuiesc cu barca.	Unele tipuri de pești sunt mai ușor de prins în barca mea.	neutral
12815c_9550	Da, ei bine, de fiecare dată când am încercat să mă duc, știi, întotdeauna este o ligă de bowling.	Mă duc și joc bowling tot timpul, nu există niciodată ligi în cale.	contradiction
145485n_9551	pentru că știu oameni care mănâncă tone de chestii de genul ăsta și sunt cât se poate de sănătoși.	Oamenii care mănâncă alimente nesănătoase nu sunt bolnavi sunt norocoși, deocamdată.	neutral
126768n_9552	Mass-media s-a concentrat pe recunoașterea de către Liggett a lucrurilor evidente - că țigările creează dependență și provoacă cancer și boli de inimă - și pe acordul său de a plăti statelor un sfert din profiturile sale (relativ mici) înainte de impozitare pentru următorii 25 de ani.	Presa a relatat despre faptul că Lingett a recunoscut că țigările provoacă cancer la toți consumatorii.	neutral
49611n_9553	Cum ai făcut rost de ea?" Un scaun a fost răsturnat.	"Ați obținut acest obiect convingând-o de intențiile noastre?".	neutral
65846e_9554	Atât în Marea Britanie, cât și în America, termenul se referă la aproape toată lumea.	Atât în Marea Britanie, cât și în America, termenul se referă la aproape toată lumea.	entailment
51071n_9555	Ei bine, campingul este un lucru cu care nu m-aș putea obișnui niciodată. Obișnuiam să duc copiii la pescuit și alte lucruri de genul ăsta, dar nu am fost niciodată în camping.	Nu reușeam să mă descurc prea bine cu campingul din cauza trecutului meu traumatizant legat de pădure și urși.	neutral
69907c_9556	Ea Oamenii sunt rareori indiferenți la revistele pe care le-am scos.	Oamenii sunt întotdeauna foarte indiferenți la revistele pe care le-am scos.	contradiction
43329n_9557	Băuturile sunt disponibile și sunt scumpe.	Băuturile costă 14 dolari fiecare.	neutral
