guid	sentence1	sentence_2	compare
11006n_8533	Un lucru pe care obișnuia să îl păstreze în mod special erau etichetele de supă.	A păstrat etichetele supei Campbell's.	neutral
93786e_8534	Unul vorbea foarte puțină engleză, iar celălalt o engleză excelentă.	Unul abia dacă vorbea engleza, iar celălalt o vorbea perfect.	entailment
117851e_8535	Și încerc să-l conving, știi, dacă nu reușesc și există o mare posibilitate să nu reușesc, știu asta, nu sunt prost, nici nu mă voi duce în L.A. și nu voi face cinci milioane sau mai mult decât atât...	Încerc să le spun că nu cred că mă voi îmbogăți în L.A.	entailment
103773e_8536	Poate vă amintiți din scrisoarea mea anterioară referitoare la cea de-a 50-a reuniune că o cameră din clădirea Union a fost rezervată pentru noi după banchetul de vineri.	Poate vă amintiți din scrisoarea mea că o cameră a fost rezervată pentru noi.	entailment
46502c_8537	Ai văzut vreodată fantoma?	Ai văzut vreodată casa aia înfricoșătoare?	contradiction
40263c_8538	Apelul anual este una dintre cele două inițiative ale cercetașilor despre care veți auzi în 1996.	Nu există inițiative pentru 1996 din partea Cercetașilor.	contradiction
129700n_8539	Vicepreședintele se întreba cum naiba a putut un avion să lovească World Trade Center când a văzut al doilea avion lovind Turnul de Sud.	Vicepreședintele urmărea o transmisiune de la World Trade Center dintr-o cameră securizată.	neutral
72268c_8540	Marea Britanie și America de Nord nu sunt doar alfabetizate, ci și dicționare.	Marea Britanie și America de Nord sunt analfabete și nu știu cum să folosească un dicționar.	contradiction
138870e_8541	La ora 8:26, Ong a raportat că avionul zbura neregulat.	S-a raportat că avionul zbura neregulat.	entailment
126688n_8542	Mulțumită voluntarilor Big Sisters, acești tineri au încredere în ei înșiși, cred în ei înșiși și încep să își realizeze întregul potențial.	Mulți tineri care s-au implicat în programul Big Sisters și-au schimbat dramatic viața.	entailment
103507e_8543	Fiecare dintre noi trebuie să fie un ambasador al stomatologiei în cadrul propriilor cabinete, la biserică, la evenimente sportive și sociale.	Cu toții trebuie să ridicăm stindardul stomatologiei oriunde ne-am afla.	entailment
121006c_8544	Uh Asimov, a murit acum 8 ani, dar încă mai găsesc una sau două cărți de-ale lui pe care nu le-am citit încă.	Am citit tot ce a scris Asimov.	contradiction
64868e_8545	Influența sa generală este profundă, dar nediscutată, deși unele aspecte ale acestei influențe sunt discutate în mod constant, la rubrici precum limbă, educație, standarde, alfabetizare, literatură, știință și medicină.	Sunt discutate unele aspecte ale influenței sale.	entailment
130153c_8546	Aveam o carte mare cu basmele lui Grimm și, dacă ne uităm în urmă, erau sinistre!	Nu am avut niciodată o carte cu basmele lui Grimm.	contradiction
133027c_8547	Mulți americani s-au întrebat: De ce ne urăsc "ei"?	Niciun american nu se miră de ce sunt urâți.	contradiction
60765e_8548	În primul an de liceu ne-am mutat în partea de vest a orașului Charlotte și am mers la West Meck, iar asta a fost o experiență culturală, cred.	În primul an de liceu, ne-am mutat în oraș.	entailment
29213c_8549	Permiteți-mi să subliniez prin extinderea în continuare, în citatul de mai sus.	Citatul de mai sus nu face decât să contureze problema, nu are niciun accent.	contradiction
90747c_8550	Controlorul știa că American 11 a fost deturnat; el s-a concentrat asupra căutării acestuia după ce aeronava a dispărut la ora 8:46.	Controlorul știa că aeronava nu fusese deturnată.	contradiction
33698n_8551	Acesta este New York Center.	New York Center este în stânga mea.	neutral
45652c_8552	Dicționarul Collins COBUILD English Language Dictionary din 1987 ( Cobuild ) are xxiv plus 1703 pagini.	Un total de 900 de pagini au fost incluse în dicționarul Collins COBUILD English Language Dictionary din 1987.	contradiction
43029c_8553	Aceasta a fost cu adevărat viața mea în liceu.	Nu așa au stat lucrurile pentru mine în liceu.	contradiction
8558e_8554	Deci este scris, spre deosebire de oral?	Povestea a fost scrisă, nu transmisă doar prin povestitori?	entailment
69189n_8555	Deși fiecare a adus contribuții valoroase la înțelegerea noastră, o nouă viziune mai puternică asupra semnificației jocului copiilor mici a intrat în scenă, datorită teoriei socioculturale a lui Vygotsky.	Cinci persoane, inclusiv Vygotsky, au adus contribuții valoroase la înțelegerea noastră în ceea ce privește jocul copiilor.	neutral
25694e_8556	Țineți-o cât de mult puteți.	Rezistați cât de mult timp puteți rezista.	entailment
5332c_8557	Jocul imaginativ, a observat Vygotsky, funcționează, de asemenea, ca o punte de legătură între gândirea concretă din perioada preșcolară și din primii ani de școală și gândirea adultă matură, care poate fi complet liberă de situații reale.	Vygotsky a observat că nu există o punte între gândirea concretă și gândirea adultă matură.	contradiction
125858n_8558	Restul provine din taxe, evenimente speciale, subvenții și donații individuale.	Totalul provine din taxe și donații de la oameni, toate acestea totalizând 490.000 de dolari.	neutral
61396c_8559	Din nou, permiteți-mi să vă asigur că am aprecia dacă am primi un milion de dolari de la dumneavoastră și de la fiecare dintre cei 161 de absolvenți ai noștri.	Am fi foarte nemulțumiți dacă ați decide să ne dați un milion de dolari.	contradiction
104869e_8560	Aceștia sunt, de asemenea, mai dispuși să lucreze pentru atingerea unor obiective raționale și rezonabile.	Aceștia sunt dispuși să lucreze pentru atingerea unor obiective care sunt raționale.	entailment
4411e_8561	Motivele sunt de natură tehnică, provenind din modul în care software-ul a procesat informațiile radar, precum și din slaba acoperire radar primară a zonei în care zbura American 77.	Există motive tehnice în spatele confuziei din jurul locației lui American 77	entailment
6842n_8562	Programele noastre educaționale gratuite pot salva vieți.	Programele noastre pot salva vieți în școli.	entailment
30125c_8563	Musulmanii cred că aceste revelații, date celui mai mare și ultim dintr-un lanț de profeți care se întinde de la Avraam până la Iisus, completează mesajul lui Dumnezeu către umanitate.	Musulmanii cred că revelațiile nu fac parte din mesajul lui Dumnezeu.	contradiction
97137n_8564	Practic, am mers până în oraș și am luat aproximativ 50 de galoane de kerosen și l-am pompat în rezervorul de combustibil, astfel încât combustibilul să curgă prin conductele de combustibil și autobuzul să funcționeze.	Am mers în oraș cu un autobuz.	entailment
95346c_8565	Este ca și cum ați căuta, să zicem, "infer/imply" într-un manual de utilizare, iar autorul, în locul unei explicații și a unui sfat sănătos, ar fi o diatribă neplăcută împotriva oricărei persoane atât de dense și de nepoliticoase încât să fi fost nevoite să caute această intrare pentru început.	Este ca și cum autorul ar fi eliminat toată personalitatea din intrări și ar fi lăsat doar fapte seci.	contradiction
136150c_8566	Probabil că una dintre primele care mi-au fost citite vreodată, prima pe care mi-o amintesc este cea a verișoarelor mele Mary și Glenda citind "Trompeta câinele".	Nu-mi amintesc ca cineva să-mi fi citit "Trompeta câinelui".	contradiction
25825n_8567	Copiii se întreabă probabil cum arată Dumnezeu.	Copiii cred că Dumnezeu ar putea arăta ca un bărbat sau ca o femeie.	neutral
24248e_8568	Din nefericire, greșeala este agravată și perpetuată prin introducerea unor expresii precum "omul de pe stradă", "muncitorul mediu" și altele și, ca urmare, întregul argument degenerează.	Expresii precum "omul de pe stradă", "muncitorul mediu" și altele agravează și perpetuează adesea greșeala.	entailment
125612n_8569	Dar industria grea neprofitabilă, monopolurile de stat și birocrațiile opace au înăbușit încet creșterea economică.	Monopolurile de stat sunt un factor major de distrugere a economiei.	neutral
2401e_8570	Și cum, OK, poți să-mi spui povești de inundații despre cum ai crescut în Penn?	Poți să descrii povești de inundații legate de viața în Penn?	entailment
15833e_8571	Vă trimit această scrisoare de follow-up pentru a vă anunța că sprijinul dumneavoastră este foarte necesar și apreciat de toți cei implicați în absolvirea cursului de endodonție la IU.	V-am trimis o altă scrisoare pentru a vă anunța că avem nevoie de ajutorul dumneavoastră și vă suntem recunoscători.	entailment
109408e_8572	Capitolul 10 analizează modul în care noile practici în materie de resurse umane care permit o producție cu ciclu scurt, împreună cu utilizarea tehnologiei informației, pot influența în mod pozitiv performanța furnizorilor.	Utilizarea de noi practici în domeniul resurselor umane poate avea o influență pozitivă asupra performanțelor furnizorilor.	entailment
27867n_8573	Dar nu mai era ca și cum ar fi fost micul băiețel al lui tati, știi.	Am depășit faza de băiețel și eram mai feminină acum.	neutral
59725n_8574	Bine, ai citit asta de la vicepreședinte, nu?	Confirmați participarea președintelui VIce?	neutral
105299e_8575	Toată lumea beneficiază de pe urma muncii pe care o facem împreună.	Din munca pe care o facem împreună, toată lumea beneficiază.	entailment
23083c_8576	În acest moment, Bin Ladin era bine cunoscut și era o figură importantă în rândul extremiștilor islamiști, în special în Egipt, în Peninsula Arabică și în regiunea de frontieră dintre Afganistan și Pakistan.	Bin Laden nu-și făcuse încă un nume printre organizațiile teroriste populare.	contradiction
16220n_8577	Avioanele de vânătoare F-15 au fost lansate la ora 8:46 de la baza Otis Air Force Base.	Avioanele de vânătoare F-15 aveau la bord rachete aer-aer.	neutral
145801n_8578	Într-adevăr, dacă urmăriți copiii preșcolari la joacă, veți vedea că rareori încalcă regulile lumii lor sociale.	Aproximativ 10 la sută dintre preșcolari par să încalce regulile sociale atunci când se joacă.	neutral
102289n_8579	Dintre cele care încep îngrijirea prenatală în primul trimestru, mamele din Indiana se situează în treimea inferioară a persoanelor care primesc astfel de îngrijiri la nivel național.	Sistemul de sănătate al statului este de vină pentru faptul că multe mame din Indiana nu primesc îngrijire în primul trimestru.	neutral
85791c_8580	De la magazinele generale la retailerii de masă	Comercianții cu amănuntul în masă au venit înaintea magazinelor generale.	contradiction
40158c_8581	Am concluzionat, pe baza dovezilor disponibile, că vicepreședintele a ajuns în cameră cu puțin timp înainte de ora 10:00, probabil la ora 9:58.	Vicepreședintele nu a mai ajuns în cameră și a fost redirecționat către un loc sigur.	contradiction
91409n_8582	Deosebit de atrăgător, atât pentru dumneavoastră, cât și pentru departament, este faptul că un număr de absolvenți lucrează în cadrul unor companii care le vor egala donațiile - uneori chiar și în proporție de trei la unu.	Mulți absolvenți lucrează pentru acești angajatori tocmai pentru că aceștia le oferă o donație echivalentă.	neutral
15783c_8583	Scrierile care conțin cifre atât de laborioase sunt greu de citit.	Cifrele laborioase nu reprezintă o provocare în ceea ce privește dificultatea de citire.	contradiction
25251n_8584	Școala de Artă și Galeria Herron de la IUPUI este arta contemporană!	Școala de Artă Herron este fantastică în ceea ce privește arta contemporană.	neutral
98955n_8585	Rețineți că abaterile standard I/S controlează diferențele în ceea ce privește dimensiunea firmei.	Dimensiunea firmei nu variază de obicei prea mult.	neutral
87170c_8586	Așteptăm cu nerăbdare răspunsul dumneavoastră scris, sprijinul membrilor și oportunitatea de a lucra cu dumneavoastră.	Vă rugăm să nu răspundeți la acest mesaj și să nu încercați să ne contactați.	contradiction
126137e_8587	1. Determinați dacă firma la care lucrați dumneavoastră sau soțul/soția dumneavoastră are un program de donații echivalente (prin intermediul biroului de personal).	Întrebați la biroul de personal al companiei pentru care lucrați dumneavoastră, sau soțul sau soția dumneavoastră, dacă există sau nu un program de donații de contrapartidă.	entailment
122801c_8588	În general, părinții se plâng că au mai puțin timp liber de petrecut cu copiii lor.	Imaginea este că, în prezent, copiii au parte de o atenție abundentă din partea părinților lor.	contradiction
38533e_8589	Este doar unul dintre acele lucruri, știi că s-a întâmplat.	Este un lucru care s-a întâmplat pur și simplu.	entailment
60286e_8590	În mărturia publică în fața acestei comisii în mai 2003, oficialii NORAD au declarat că la ora 9:16, NEADS a primit notificarea de deturnare a avionului United 93 de la FAA.	FAA a anunțat NEADS despre o deturnare la ora 9:16.	entailment
106761e_8591	Bine, dar tu, mamă?	Bine, mamă, dar tu?	entailment
37064e_8592	Cel puțin două persoane care au sunat în timpul zborului au declarat că pirații aerului știau că pasagerii efectuau apeluri telefonice, dar nu păreau să le pese.	Piraților aerului nu părea să le pese de faptul că alți pasageri efectuau apeluri telefonice.	entailment
97791c_8593	La sfârșitul anului 1979, guvernul sovietic a trimis unități militare pentru a se asigura că țara va rămâne în siguranță sub influența Moscovei.	Uniunea Sovietică și-a păstrat armata acasă.	contradiction
140450n_8594	Atunci când o femeie tânără și necăsătorită ca Cecilia rămâne însărcinată, riscurile pentru copilul nenăscut sunt foarte grave.	Riscurile pentru copii sunt, de obicei, atenuate prin proceduri medicale adecvate.	neutral
108965n_8595	Argumentul construirii vocabularului este unul puternic pentru susținătorii educației latine.	Construirea vocabularului este la fel de importantă ca și pronunția pentru o educație latină bine închegată.	neutral
25618c_8596	Primul design și modele de îmbrăcăminte	Concluzia designului și a modelelor.	contradiction
69236n_8597	Cu siguranță, acesta este sensul cel mai frecvent, motiv pentru care este enumerat primul.	Uneori este dificil să se determine care este sensul cel mai comun și care ar trebui să fie enumerat primul.	-
137094c_8598	Toate domeniile de mai sus sunt susținute de contribuțiile absolvenților și prietenilor școlii.	Zonele menționate sunt complet independente și nu au beneficiat de sprijinul nimănui.	contradiction
120353c_8599	Am un cont de economii.	Nu am niciun fel de cont bancar.	contradiction
67168c_8600	Acum ești în, în ce clasă?	Ai renunțat la școală.	contradiction
135092n_8601	Viteza de livrare a devenit din ce în ce mai mult o parte a ecuației competitive.	Consumatorii sunt încântați să vadă că viteza de livrare este luată în considerare ca parte a ecuației competitivității.	neutral
62127n_8602	Stomatologia a făcut parte din viața mea de când mă știu.	Am crescut în jurul stomatologiei și am studiat-o și în facultate.	neutral
144239n_8603	Sau sugerează ca un conflict să fie rezolvat prin crearea unor obiective noi, reciproce.	Conflictele ar trebui să fie rezolvate în mod pașnic.	neutral
57775c_8604	Să luăm în considerare prospectele de pe coperta de praf a Cobuild, CED și a altor două dicționare pentru vorbitori nativi: British Longman Dictionary of the English Language (Longman , 1984) și American Webster's Ninth New Collegiate Dictionary ( W9 , 1983).	Nu există greșeli pe coperțile niciunui dicționar,	neutral
62789n_8605	Domnul Thomas B. Lemann atrage atenția că traducerea citatului de început din Onomatoplazia [XV, 1] conține următorul text	Textul original al Onomatoplaziei este mult mai interesant decât transliterarea.	neutral
57572c_8606	Îți place...?	Ești supărat?	contradiction
117284e_8607	Serviciul de cabină ar fi început.	Erau pe cale să înceapă serviciul de cabină.	entailment
76056e_8608	Mulți producători nu urmăresc și nu utilizează în mod explicit informații precum variația săptămânală a cererii pentru diferite SKU-uri.	Producătorii folosesc SKU-uri diferite în sistemele lor.	neutral
10059c_8609	Talia, mama unui copil de 7 ani... Fiul meu Anselmo, care este în clasa întâi, ne cere mereu să îl ajutăm cu temele.	Anselmo are 10 ani și nu ne cere niciodată ajutorul cu temele pentru acasă.	contradiction
114448c_8610	O invitație pentru a sponsoriza o bancă	O respingere pentru o dorință de a sponsoriza o bancă.	contradiction
83955n_8611	Iar eu o să iau luptătorii de la Otis și o să încerc să-l urmăresc pe tipul ăsta dacă îl găsesc.	"Voi chema piloții de vânătoare de la Otis să încerce să-l urmărească pe acest tip pentru a vedea dacă îl pot găsi acolo unde se află pe cer controlând avionul pierdut".	neutral
24573e_8612	Din acest număr, 70 la sută sunt animale de companie rătăcite, pierdute.	70 la sută din acest număr sunt animale de companie rătăcite, pierdute.	entailment
114767c_8613	Pilotul deturnătorului a dus apoi manșele de accelerație la putere maximă și a plonjat spre Pentagon.	Deturnatorul a scufundat avionul în ocean.	contradiction
46278e_8614	Istoric și context politic Puține mișcări fundamentaliste din lumea islamică au dobândit o putere politică durabilă.	Puterea politică în lumea islamică este menținută de mișcările fundamentaliste.	entailment
9672n_8615	În același timp, copiii pot dezvolta dispoziții mai atractive și abilități de adaptare ca urmare a căldurii, atenției și îndrumării consecvente a părinților.	Copiii pot dezvolta dispoziții mai bune dacă părinții lor sunt răbdători.	neutral
133897c_8616	Nu crezi că va fi greu dacă te muți până acolo sus, fără să-i vezi atât de mult?	Nu crede că îi va fi deloc greu. Își urăște familia.	neutral
115711n_8617	Există, de asemenea, povești despre subcontractori, atât în această țară, cât și peste hotare, care au încrețit un marker astfel încât, atunci când este întins din nou, să fie doar puțin mai mic în lățime și lungime - un truc pentru a economisi o fracțiune de procent din fiecare piesă.	Subcontractanții din această țară, precum și cei din străinătate, lucrează în cârdășie.	neutral
62491e_8618	Chiar dacă primim fonduri de funcționare de la stat, există o multitudine de cheltuieli suplimentare care trebuie acoperite, cum ar fi echipamente de sudură pentru sculptură, roți de olărit pentru ceramică și calculatoare pentru grafică.	Finanțarea de la stat nu acoperă toate celelalte.	entailment
119890c_8619	Cu toate acestea, nu uitați că canalul integrat cu informații necesită investiții substanțiale în tehnologii din partea comercianților cu amănuntul.	Canalele informaționale integrate nu necesită niciun ajutor în materie de investiții.	contradiction
66900n_8620	Ea se bazează pe o serie de constatări selective și echivoce, adunate pentru a convinge cititorii că efectele parentingului se limitează la modul în care copiii se comportă în prezența părinților și nu se extind dincolo de casă.	Când un copil este obraznic, este un efect al unei educații proaste.	neutral
139966n_8621	Toți pirații aerului au avut locuri alocate la clasa întâi și se pare că le-au folosit.	Deturnătorii s-au așezat în partea din față a avionului.	neutral
102375e_8622	Odată ce variația cererii pentru fiecare SKU a fost determinată pentru producătorul nostru de haine pentru bărbați, managerii acestuia s-au confruntat cu întrebarea cum să gestioneze inventarul articolelor din colecția de reaprovizionare rapidă, menținând în același timp un flux lin de produse prin sala de cusut.	Managerii s-au confruntat cu întrebări legate de gestionarea stocurilor după determinarea variației cererii SKU.	entailment
38978c_8623	Îmi place foarte mult această zonă, care se dezvoltă foarte mult și vreau să fiu aproape de familia mea, ca să pot avea grijă de ei când vor îmbătrâni.	Chiar disprețuiesc să locuiesc în această locație și aș prefera să fiu mai departe de rudele mele.	contradiction
5023c_8624	Îmi amintesc că am coborât la biserică și acolo era un grup de oameni care organizau o evacuare a tuturor obiectelor de valoare din biserică, pentru a le duce la etajul doi.	Nu au fost niciodată bărbați în acea biserică.	contradiction
25106n_8625	A fost Robert Frost.	Robert Frost a fost un poet.	neutral
69517n_8626	Așa că atunci când voi absolvi, mai mult ca sigur mă voi muta în Boston, dar Charlotte a fost cu siguranță un loc plăcut de locuit.	Sunt împărțită între a locui în Boston sau în Charlotte.	neutral
17984c_8627	Așa că el spune: Nu, de la școală în sus, sunt toți gherile.	El spune că toată lumea din această comunitate este pacifistă.	contradiction
85791e_8628	De la magazinele generale la retailerii de masă	Magazinele generale au precedat comercianții cu amănuntul de masă.	entailment
103300c_8629	Dacă acesta ar fi fost într-adevăr un manual , utilizatorii ar fi considerat mai utilă o listă mai lungă.	Utilizatorii nu ar fi fost de acord cu o listă mai lungă.	contradiction
23226n_8630	M și S se străduiesc, de asemenea, să laude utilizări care evită în mod clar utilizarea ofensivă.	M și S au lăudat, de asemenea, utilizarea alternativă a unor fraze pe care le considerau plictisitoare.	neutral
79419c_8631	El spune: "Nu pleca".	Rămâne tăcut tot timpul.	contradiction
136304e_8632	Elbert, vreau doar să-ți pun câteva întrebări despre experiența ta cu poveștile.	Care este experiența ta cu poveștile?	entailment
25258c_8633	Tinerii adulți care părăsesc Pleasant Run au aceleași sentimente.	Pleasant Run nu are impact asupra tinerilor adulți.	contradiction
44332n_8634	Studenții dobândesc experiență prin intermediul clinicilor supravegheate de facultate, cursuri de practică de proces, instanță de judecată, moot court, consiliere client, și programe pro bono	Cursurile de practică în materie de procese reprezintă cea mai bună modalitate prin care studenții pot dobândi experiență.	neutral
52539n_8635	Oh, e la pământ?	E deja la pământ?	neutral
105681e_8636	Mai degrabă, intensitatea sprijinului din partea adultului depinde de locul în care sarcina se încadrează în zona copilului.	Sprijinul adultului pentru copil depinde de situație.	entailment
39859n_8637	Într-o perioadă în care multe școli de medicină dentară se închid sau își reduc programele, Universitatea Indiana investește și își îmbunătățește propriul viitor.	Universitatea din Indiana are și ea unele probleme.	neutral
70831e_8638	Vă rugăm să donați astăzi.	Donează astăzi, te rog.	entailment
56873e_8639	Care este jucăria ta preferată?	Poți să-mi spui despre jucăria ta preferată?	entailment
144483c_8640	Informațiile referitoare la sălile de clasă inadecvate, spațiile pentru instanțele de judecată, birourile, biblioteca și zonele de servicii de sprijin sunt prezentate în continuare în paragrafele de mai sus.	Toate spațiile adecvate sunt enumerate în paragrafele de mai sus.	contradiction
38930c_8641	Și a trebuit să-l ducă la un spital.	Nu a fost nevoie să îl ducă la spital.	contradiction
55752e_8642	Plata de 1.000 de dolari (sau mai mult) poate fi făcută acum sau oricând înainte de 31 decembrie 1993.	Plata poate fi efectuată în orice moment până la 31 decembrie.	entailment
16843n_8643	Acesta a declarat că nu a auzit nicio discuție prealabilă pe această temă cu președintele.	Președintele îi vorbea despre alte lucruri.	neutral
115987n_8644	Așa-numita dischetă este un pătrat negru și plat din plastic destul de rezistent, cu o gaură în mijloc și o fantă alungită pe fiecare dintre laturile plate; se spune că are 5 inci pătrați, dar aceasta este o afirmație care, în calitate de singura persoană care probabil a măsurat vreodată una dintre aceste lucruri, vă pot spune că are 5 3/16 inci pătrați; acest lucru poate părea irelevant, dar este doar începutul marii înșelăciuni.	Dischetele nu mai sunt folosite,.	neutral
82225e_8645	În 1985, un grup de femei curajoase și pioniere au înființat YWCA din Indianapolis pentru a veni în întâmpinarea nevoilor femeilor, iar în 1998 tradiția continuă.	De la înființarea sa în 1985, YMYC din Indianapolis a venit în întâmpinarea nevoilor femeilor.	entailment
98852c_8646	Subvenție de 6 milioane de euro de la Lilly Endowment Inc.	Lilly Endowment Inc. nu ne-a dat un grant.	contradiction
132381e_8647	Îi place ceea ce face?	Îi place ceea ce face?	entailment
61324e_8648	Ea i-a cerut mamei sale să alerteze American Airlines.	Și-a rugat mama să sune la American Airlines.	entailment
75977n_8649	De ce se întind calul și vaca? a întrebat Kevin.	Kevin a întrebat de ce calul și vaca sunt culcați, în timp ce câinele este în picioare.	neutral
14514c_8650	Surorile mari sunt mentori și prieteni care le permit fetelor să își atingă mai bine potențialul, să experimenteze oportunitățile vieții și poate să înceapă să viseze.	Big Sisters este o organizație sportivă pentru fete.	neutral
85494n_8651	Am creat o bursă care va recunoaște permanent contribuțiile lui Dr. Steven Bricker la școala și profesia noastră.	Pentru a-l recunoaște permanent pe Dr. Steven Bricker, vom organiza un festival în onoarea sa în fiecare lună plină.	neutral
24471c_8652	Obișnuiam să stăm pe veranda ei din spate și să rupem fasolea sau ceea ce se numea a face fasolea, adică lua fasole verde și o rupea în bucăți mai mici.	Am fumat fasole verde în mașina ei.	contradiction
80533c_8653	Cincizeci și șase de pasageri au urcat la bordul zborului.	Patruzeci și nouă de pasageri se aflau la bordul zborului.	contradiction
48521e_8654	Mulți dintre noi vorbesc, de asemenea, din când în când, despre o a patra putere "mass-media".	Uneori vorbim despre o a patra putere, mass-media.	entailment
104884n_8655	Înalt de un metru optzeci și cinci și slab, Bin Ladin părea neîndemânatic, dar, de fapt, era destul de atletic, priceput la călărit, alergat, cățărat și jucat fotbal.	Bin Ladin era foarte concentrat pe atletism, ceea ce i-a conferit fizicul său excepțional.	neutral
134114c_8656	Am de gând să mă ocup de educație acum.	Nu intenționez să fac Educație în niciun moment.	contradiction
66236n_8657	Păi, să vedem, crezi că acele experiențe te-au ajutat să-ți dai seama ce fel de lucruri îți place să citești?	Aceste experiențe v-au influențat dragostea pentru ficțiune?	neutral
135746n_8658	Personalul centrului oferă asistență în ceea ce privește căutarea unei locuințe, deciziile privind școala, permisele de conducere, activitățile de petrecere a timpului liber și îngrijirea copiilor.	Personalul centrului oferă asistență în ceea ce privește formularele Medicaid, căutarea unei locuințe, deciziile privind școala, obținerea permisului de conducere și alte aspecte.	neutral
25924e_8659	Suntem lideri în barou, în afaceri, în guvern și în afaceri comunitare.	Noi formăm conducerea baroului, a afacerilor și a afacerilor comunitare.	entailment
39146c_8660	Mă bucur, de altfel, că Abate nu a spus că studierea limbii latine te ajută să gândești limpede "o noțiune eronată încă des auzită.	Sunt nemulțumit de ceea ce a spus Abate despre studiul limbii latine.	contradiction
65120e_8661	Fără ca oficialul britanic care i-a percheziționat bagajele de două ori să se prindă de acest lucru, a reușit, printr-o observație meticuloasă, să memoreze principalele caracteristici ale războiului de țesut suficient de bine pentru a produce propria versiune a acestuia la întoarcerea sa la Boston.	A reușit să reproducă cu succes războiul de țesut cu motor, amintindu-și principalele funcții pe care le învățase pe de rost.	entailment
11657n_8662	Nu am nimic deosebit de negativ de spus despre această carte.	Cartea a fost bine scrisă și a fost o lectură plăcută în general.	neutral
128319c_8663	În acest caz, indignarea publică a dus la o legislație timpurie privind despăgubirile lucrătorilor și inspecția fabricilor.	Indignarea publică a fost în zadar, deoarece guvernul le-a închis.	contradiction
113453e_8664	După cum și-a amintit un martor, [Era] aproape ca și cum ar fi existat procese de luare a deciziilor în paralel; una era o conferință vocală orchestrată de NMCC ... și apoi era [teleconferința video de la Casa Albă].	Un martor și-a amintit că existau două procese decizionale simultane, o conferință vocală a NMCC și o videoconferință a Casei Albe.	entailment
21524e_8665	Umm, cred că o voi lăsa așa.	Cred că mă voi opri acum.	entailment
16314e_8666	Comandament Uh, vrem să ne gândim, uh, să ne gândim să mobilizăm avioane?	Ar trebui să ne gândim să luăm un avion împreună?	entailment
25923n_8667	Cei 5.900 de absolvenți ai școlii de drept sunt un grup distins.	Cei 5.900 de absolvenți ai școlii de drept au multe laude.	neutral
40048c_8668	Vă mulțumim pentru generozitatea dumneavoastră.	Mulțumesc pentru nimic!	contradiction
61596c_8669	Cu acea ocazie, Lisa văzuse un câine feroce lătrând în spatele gardului cu zăbrele.	Lisa văzuse o pisică timidă care lătra pe trotuar.	contradiction
30104n_8670	Și profitați de ofertele la anumite produse Audubon.	Produsele Audubon sunt foarte scumpe, cu excepția câtorva produse selecte.	neutral
1492n_8671	Aici, obiectul jocului este forma scrisă a răspunsului sau, mai precis, literele din care este alcătuită această formă.	Acest formular conține litere și necesită mult studiu pentru a fi înțeles.	neutral
135558c_8672	Chiar și după ce am controlat efectele independente ale mărimii firmei, ale mixului de produse și ale canalului de distribuție asupra performanței, am constatat că firmele cele mai inovatoare au fost semnificativ mai profitabile decât cele care au adoptat mai puține dintre practicile cheie.	Inovarea nu aduce beneficii pozitive.	contradiction
13471c_8673	Chiar și pe o insulă atât de mică precum Taiwanul, foștii vorbitori de mandarină nu pot dialoga cu majoritatea celor născuți în Taiwan, care nu s-au deranjat să învețe mandarină.	Toți cei care locuiesc în Taiwan știu să vorbească mandarină.	contradiction
52228n_8674	Astfel de comercianți cu amănuntul pot, de asemenea, să colecteze date despre datele demografice ale clienților, achizițiile anterioare și reacțiile la potențialele produse de substituție, toate acestea constituind o mină de aur de informații despre preferințele consumatorilor.	Preferințele consumatorilor sunt cele care dictează cantitatea de marfă pe care oamenii o vor cumpăra.	-
80201e_8675	// Chiar și înăuntru, adică în NJ iernile sunt foarte reci, dar...	Anotimpurile reci din New Jersey sunt destul de răcoroase.	entailment
141941e_8676	Am plecat să salvăm Galaxia!	Vom salva galaxia!	entailment
130253c_8677	Participarea corporativă implică o donație anuală nerestricționată de cel puțin 2.500 de dolari pentru Chancellor's Circle sau de cel puțin 1.000 de dolari pentru Chancellors Associates.	Există o singură opțiune de donație anuală pentru participarea corporativă.	contradiction
135649e_8678	Nimic, cu excepția faptului că știți că ajutați la protejarea resurselor naturale prețioase ale Pământului.	Să știți că ajutați la protejarea resurselor naturale prețioase ale Pământului, și nimic mai mult.	entailment
113466c_8679	În drum spre casă, el împărtășește povestea cu patru persoane la un colț de stradă.	El le spune povestea la cinci oameni de pe stradă.	contradiction
2311n_8680	Cuvântul de căpătâi este silabisit în W , nu în L. În dicționarele mai vechi, cuvintele sunt silabisite în principal pentru a ajuta la pronunțarea lor; în ultimul timp, silabisirea a fost folosită în mare parte pentru a găsi unde un cuvânt poate fi silabisit la sfârșitul unui rând de text, deși, judecând după ziarele și revistele de astăzi, ar fi greu de crezut că un dicționar a fost vreodată la îndemâna editorilor, a corectorilor sau a programatorilor care au scris programele de silabisire pentru tipărirea automată pe care multe dintre ele le folosesc acum.	În prezent, activitatea de silabisire și de separare a cuvintelor prin cratimă este efectuată în mare parte de computere.	neutral
